3000,0
3001,0
3002,0
3003,0
3004,1
3005,1
3006,0
3007,0
3008,0
3009,0
3010,0
3011,1
3012,0
3013,1
3014,0
3015,1
3016,1
3017,0
3018,1
3019,1
3020,0
3021,0
3022,0
3023,1
3024,1
3025,1
3026,1
3027,1
3028,1
3029,1
3030,0
3031,0
3032,1
3033,0
3034,0
3035,1
3036,1
3037,1
3038,1
3039,0
3040,0
3041,1
3042,0
3043,0
3044,0
3045,0
3046,1
3047,0
3048,0
3049,0
3050,1
3051,0
3052,1
3053,1
3054,0
3055,1
3056,0
3057,0
3058,0
3059,1
3060,0
3061,0
3062,1
3063,1
3064,1
3065,1
3066,1
3067,0
3068,1
3069,0
3070,1
3071,1
3072,0
3073,1
3074,0
3075,0
3076,1
3077,1
3078,1
3079,1
3080,1
3081,1
3082,0
3083,0
3084,0
3085,1
3086,1
3087,0
3088,1
3089,0
3090,0
3091,1
3092,0
3093,1
3094,1
3095,1
3096,0
3097,1
3098,0
3099,1
3100,0
3101,1
3102,1
3103,0
3104,1
3105,0
3106,1
3107,1
3108,1
3109,1
3110,0
3111,0
3112,0
3113,0
3114,1
3115,1
3116,1
3117,0
3118,0
3119,1
3120,0
3121,1
3122,1
3123,0
3124,0
3125,1
3126,0
3127,1
3128,0
3129,1
3130,0
3131,0
3132,1
3133,1
3134,0
3135,0
3136,1
3137,0
3138,1
3139,1
3140,0
3141,1
3142,0
3143,0
3144,1
3145,1
3146,1
3147,1
3148,1
3149,0
3150,0
3151,1
3152,1
3153,0
3154,0
3155,1
3156,0
3157,1
3158,1
3159,0
3160,1
3161,1
3162,1
3163,1
3164,0
3165,1
3166,0
3167,0
3168,0
3169,0
3170,1
3171,0
3172,0
3173,0
3174,0
3175,1
3176,1
3177,1
3178,1
3179,1
3180,0
3181,0
3182,0
3183,1
3184,0
3185,0
3186,1
3187,0
3188,0
3189,1
3190,0
3191,0
3192,0
3193,1
3194,0
3195,1
3196,1
3197,1
3198,0
3199,1
3200,1
3201,0
3202,1
3203,1
3204,0
3205,1
3206,1
3207,1
3208,0
3209,1
3210,1
3211,0
3212,0
3213,0
3214,1
3215,1
3216,1
3217,1
3218,1
3219,1
3220,1
3221,1
3222,1
3223,1
3224,1
3225,1
3226,1
3227,1
3228,1
3229,0
3230,1
3231,1
3232,1
3233,0
3234,1
3235,1
3236,0
3237,1
3238,1
3239,0
3240,1
3241,0
3242,1
3243,0
3244,0
3245,1
3246,0
3247,0
3248,0
3249,1
3250,0
3251,0
3252,0
3253,0
3254,1
3255,0
3256,0
3257,1
3258,1
3259,0
3260,0
3261,1
3262,0
3263,1
3264,1
3265,0
3266,0
3267,1
3268,0
3269,0
3270,1
3271,0
3272,1
3273,0
3274,0
3275,0
3276,1
3277,1
3278,1
3279,1
3280,1
3281,0
3282,0
3283,1
3284,0
3285,1
3286,1
3287,1
3288,1
3289,1
3290,0
3291,1
3292,1
3293,1
3294,0
3295,0
3296,0
3297,0
3298,1
3299,1
3300,1
3301,1
3302,0
3303,1
3304,1
3305,1
3306,0
3307,0
3308,0
3309,0
3310,0
3311,1
3312,1
3313,1
3314,1
3315,1
3316,1
3317,1
3318,1
3319,1
3320,1
3321,0
3322,0
3323,0
3324,0
3325,0
3326,1
3327,1
3328,1
3329,1
3330,0
3331,1
3332,1
3333,1
3334,0
3335,0
3336,1
3337,1
3338,1
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,1
3346,0
3347,0
3348,0
3349,0
3350,0
3351,1
3352,1
3353,1
3354,0
3355,1
3356,1
3357,0
3358,0
3359,1
3360,0
3361,0
3362,1
3363,0
3364,0
3365,0
3366,0
3367,1
3368,1
3369,1
3370,1
3371,0
3372,0
3373,1
3374,0
3375,0
3376,0
3377,0
3378,0
3379,0
3380,1
3381,1
3382,0
3383,1
3384,1
3385,0
3386,1
3387,0
3388,0
3389,1
3390,0
3391,0
3392,0
3393,1
3394,1
3395,0
3396,1
3397,0
3398,0
3399,1
3400,0
3401,1
3402,0
3403,1
3404,0
3405,0
3406,1
3407,1
3408,1
3409,1
3410,1
3411,0
3412,0
3413,0
3414,1
3415,0
3416,1
3417,0
3418,0
3419,0
3420,0
3421,0
3422,0
3423,0
3424,0
3425,0
3426,1
3427,1
3428,1
3429,0
3430,1
3431,0
3432,0
3433,0
3434,0
3435,1
3436,0
3437,1
3438,0
3439,0
3440,1
3441,1
3442,1
3443,1
3444,0
3445,1
3446,0
3447,0
3448,1
3449,0
3450,0
3451,0
3452,0
3453,1
3454,1
3455,0
3456,0
3457,0
3458,1
3459,1
3460,0
3461,1
3462,0
3463,0
3464,0
3465,0
3466,1
3467,0
3468,1
3469,1
3470,0
3471,1
3472,0
3473,1
3474,0
3475,0
3476,0
3477,1
3478,1
3479,0
3480,1
3481,1
3482,1
3483,1
3484,1
3485,0
3486,0
3487,1
3488,0
3489,1
3490,1
3491,0
3492,0
3493,1
3494,0
3495,1
3496,1
3497,0
3498,1
3499,1
3500,0
3501,0
3502,0
3503,1
3504,1
3505,0
3506,0
3507,1
3508,1
3509,1
3510,0
3511,1
3512,1
3513,1
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
3520,1
3521,0
3522,0
3523,1
3524,1
3525,0
3526,0
3527,1
3528,1
3529,1
3530,0
3531,0
3532,0
3533,0
3534,1
3535,1
3536,0
3537,1
3538,1
3539,1
3540,0
3541,1
3542,0
3543,1
3544,1
3545,0
3546,1
3547,1
3548,0
3549,1
3550,0
3551,0
3552,1
3553,1
3554,1
3555,1
3556,0
3557,0
3558,0
3559,0
3560,1
3561,1
3562,0
3563,1
3564,0
3565,1
3566,1
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,1
3577,0
3578,0
3579,0
3580,1
3581,0
3582,1
3583,1
3584,1
3585,0
3586,1
3587,1
3588,0
3589,1
3590,0
3591,1
3592,0
3593,1
3594,0
3595,1
3596,0
3597,0
3598,0
3599,1
3600,1
3601,1
3602,1
3603,0
3604,1
3605,0
3606,0
3607,0
3608,1
3609,0
3610,0
3611,0
3612,0
3613,0
3614,1
3615,1
3616,1
3617,1
3618,0
3619,0
3620,1
3621,1
3622,1
3623,0
3624,1
3625,0
3626,1
3627,1
3628,1
3629,1
3630,1
3631,0
3632,0
3633,1
3634,0
3635,1
3636,0
3637,0
3638,0
3639,1
3640,0
3641,1
3642,1
3643,0
3644,1
3645,0
3646,0
3647,0
3648,1
3649,1
3650,1
3651,1
3652,0
3653,1
3654,0
3655,0
3656,1
3657,1
3658,0
3659,0
3660,0
3661,0
3662,0
3663,0
3664,0
3665,1
3666,0
3667,0
3668,0
3669,1
3670,1
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,1
3680,1
3681,0
3682,0
3683,0
3684,1
3685,1
3686,0
3687,1
3688,1
3689,0
3690,0
3691,0
3692,0
3693,0
3694,1
3695,0
3696,1
3697,1
3698,1
3699,0
3700,0
3701,1
3702,1
3703,0
3704,0
3705,1
3706,0
3707,0
3708,0
3709,0
3710,1
3711,0
3712,0
3713,1
3714,0
3715,0
3716,1
3717,1
3718,1
3719,1
3720,0
3721,0
3722,1
3723,0
3724,0
3725,0
3726,1
3727,0
3728,0
3729,0
3730,0
3731,1
3732,0
3733,0
3734,0
3735,1
3736,1
3737,1
3738,1
3739,0
3740,0
3741,1
3742,1
3743,0
3744,1
3745,0
3746,1
3747,0
3748,0
3749,1
3750,0
3751,1
3752,0
3753,1
3754,1
3755,0
3756,0
3757,1
3758,1
3759,1
3760,1
3761,1
3762,1
3763,1
3764,0
3765,0
3766,0
3767,1
3768,1
3769,0
3770,1
3771,1
3772,1
3773,0
3774,0
3775,0
3776,1
3777,0
3778,1
3779,0
3780,1
3781,0
3782,0
3783,0
3784,0
3785,0
3786,1
3787,1
3788,1
3789,0
3790,1
3791,1
3792,1
3793,1
3794,0
3795,1
3796,1
3797,0
3798,1
3799,0
3800,1
3801,0
3802,0
3803,1
3804,0
3805,0
3806,0
3807,1
3808,1
3809,0
3810,1
3811,0
3812,1
3813,0
3814,1
3815,1
3816,1
3817,0
3818,1
3819,0
3820,0
3821,1
3822,1
3823,1
3824,0
3825,0
3826,1
3827,0
3828,1
3829,0
3830,0
3831,0
3832,1
3833,0
3834,0
3835,0
3836,1
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,1
3845,0
3846,1
3847,0
3848,0
3849,1
3850,0
3851,1
3852,0
3853,1
3854,1
3855,0
3856,1
3857,1
3858,1
3859,1
3860,1
3861,0
3862,1
3863,0
3864,1
3865,1
3866,0
3867,1
3868,1
3869,1
3870,0
3871,0
3872,1
3873,0
3874,0
3875,0
3876,1
3877,0
3878,1
3879,0
3880,0
3881,1
3882,1
3883,0
3884,0
3885,0
3886,1
3887,0
3888,0
3889,1
3890,0
3891,0
3892,0
3893,1
3894,0
3895,0
3896,1
3897,1
3898,0
3899,0
3900,1
3901,1
3902,1
3903,1
3904,1
3905,1
3906,0
3907,0
3908,1
3909,1
3910,0
3911,0
3912,1
3913,1
3914,0
3915,1
3916,0
3917,0
3918,1
3919,1
3920,0
3921,1
3922,1
3923,1
3924,1
3925,1
3926,1
3927,0
3928,1
3929,1
3930,0
3931,1
3932,1
3933,1
3934,0
3935,1
3936,1
3937,1
3938,1
3939,1
3940,0
3941,1
3942,0
3943,0
3944,0
3945,0
3946,1
3947,1
3948,1
3949,1
3950,0
3951,0
3952,0
3953,1
3954,0
3955,0
3956,0
3957,0
3958,0
3959,1
3960,0
3961,1
3962,0
3963,1
3964,1
3965,1
3966,0
3967,1
3968,1
3969,1
3970,0
3971,1
3972,1
3973,0
3974,1
3975,0
3976,0
3977,1
3978,0
3979,0
3980,1
3981,0
3982,0
3983,1
3984,1
3985,0
3986,1
3987,0
3988,0
3989,0
3990,0
3991,0
3992,1
3993,1
3994,1
3995,0
3996,0
3997,1
3998,1
3999,1
4000,0
4001,1
4002,1
4003,1
4004,1
4005,0
4006,1
4007,1
4008,1
4009,0
4010,1
4011,1
4012,1
4013,1
4014,1
4015,0
4016,0
4017,0
4018,1
4019,1
4020,0
4021,1
4022,0
4023,0
4024,1
4025,1
4026,0
4027,1
4028,0
4029,0
4030,1
4031,1
4032,1
4033,1
4034,0
4035,1
4036,0
4037,0
4038,0
4039,1
4040,0
4041,1
4042,0
4043,1
4044,1
4045,0
4046,0
4047,0
4048,0
4049,1
4050,1
4051,1
4052,0
4053,1
4054,1
4055,1
4056,0
4057,0
4058,1
4059,1
4060,1
4061,0
4062,0
4063,1
4064,1
4065,0
4066,0
4067,1
4068,1
4069,0
4070,0
4071,0
4072,1
4073,1
4074,0
4075,0
4076,1
4077,1
4078,0
4079,0
4080,1
4081,0
4082,0
4083,1
4084,1
4085,1
4086,1
4087,0
4088,1
4089,1
4090,1
4091,0
4092,0
4093,0
4094,1
4095,1
4096,1
4097,1
4098,1
4099,1
4100,0
4101,0
4102,1
4103,0
4104,0
4105,1
4106,1
4107,0
4108,1
4109,0
4110,0
4111,1
4112,0
4113,0
4114,1
4115,0
4116,1
4117,0
4118,1
4119,1
4120,0
4121,1
4122,0
4123,1
4124,1
4125,1
4126,0
4127,1
4128,0
4129,0
4130,0
4131,0
4132,0
4133,1
4134,0
4135,0
4136,0
4137,1
4138,1
4139,0
4140,0
4141,1
4142,0
4143,1
4144,0
4145,0
4146,1
4147,0
4148,0
4149,0
4150,1
4151,0
4152,1
4153,0
4154,0
4155,0
4156,0
4157,1
4158,1
4159,1
4160,0
4161,0
4162,0
4163,1
4164,0
4165,1
4166,0
4167,1
4168,1
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,1
4176,1
4177,0
4178,0
4179,0
4180,0
4181,0
4182,1
4183,1
4184,0
4185,1
4186,1
4187,1
4188,1
4189,0
4190,0
4191,1
4192,1
4193,0
4194,1
4195,1
4196,1
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,1
4204,1
4205,0
4206,1
4207,1
4208,1
4209,1
4210,1
4211,0
4212,1
4213,0
4214,0
4215,0
4216,1
4217,1
4218,0
4219,1
4220,0
4221,0
4222,0
4223,0
4224,1
4225,1
4226,1
4227,0
4228,1
4229,1
4230,0
4231,0
4232,0
4233,1
4234,1
4235,0
4236,1
4237,1
4238,0
4239,1
4240,1
4241,0
4242,1
4243,1
4244,0
4245,1
4246,1
4247,1
4248,1
4249,0
4250,1
4251,0
4252,1
4253,0
4254,1
4255,1
4256,0
4257,0
4258,1
4259,0
4260,1
4261,1
4262,1
4263,0
4264,0
4265,1
4266,0
4267,0
4268,1
4269,0
4270,1
4271,0
4272,1
4273,1
4274,1
4275,1
4276,1
4277,0
4278,0
4279,1
4280,1
4281,0
4282,0
4283,0
4284,0
4285,1
4286,1
4287,1
4288,0
4289,1
4290,1
4291,1
4292,1
4293,1
4294,1
4295,1
4296,1
4297,1
4298,1
4299,1
4300,1
4301,0
4302,0
4303,1
4304,0
4305,0
4306,1
4307,1
4308,0
4309,0
4310,0
4311,0
4312,1
4313,0
4314,0
4315,1
4316,0
4317,0
4318,1
4319,1
4320,1
4321,1
4322,0
4323,0
4324,0
4325,1
4326,1
4327,1
4328,0
4329,1
4330,0
4331,0
4332,1
4333,1
4334,1
4335,0
4336,0
4337,0
4338,0
4339,1
4340,1
4341,1
4342,0
4343,0
4344,0
4345,0
4346,1
4347,1
4348,0
4349,0
4350,0
4351,0
4352,0
4353,0
4354,0
4355,1
4356,0
4357,0
4358,1
4359,0
4360,1
4361,0
4362,1
4363,1
4364,1
4365,1
4366,1
4367,1
4368,0
4369,1
4370,1
4371,0
4372,0
4373,1
4374,0
4375,0
4376,0
4377,1
4378,1
4379,0
4380,1
4381,1
4382,1
4383,1
4384,1
4385,1
4386,1
4387,0
4388,0
4389,1
4390,1
4391,0
4392,1
4393,0
4394,0
4395,1
4396,0
4397,0
4398,0
4399,0
4400,1
4401,0
4402,0
4403,0
4404,0
4405,1
4406,1
4407,1
4408,0
4409,1
4410,0
4411,0
4412,1
4413,1
4414,0
4415,1
4416,1
4417,0
4418,0
4419,1
4420,1
4421,0
4422,0
4423,0
4424,0
4425,0
4426,1
4427,1
4428,0
4429,1
4430,1
4431,1
4432,1
4433,1
4434,0
4435,1
4436,1
4437,1
4438,1
4439,1
4440,1
4441,0
4442,1
4443,1
4444,0
4445,0
4446,1
4447,0
4448,1
4449,1
4450,1
4451,1
4452,0
4453,0
4454,0
4455,1
4456,1
4457,0
4458,0
4459,0
4460,0
4461,0
4462,0
4463,0
4464,0
4465,0
4466,1
4467,0
4468,0
4469,1
4470,1
4471,1
4472,1
4473,0
4474,1
4475,1
4476,0
4477,1
4478,0
4479,0
4480,0
4481,0
4482,1
4483,0
4484,0
4485,1
4486,0
4487,0
4488,0
4489,0
4490,1
4491,1
4492,0
4493,0
4494,1
4495,0
4496,0
4497,0
4498,0
4499,1
4500,0
4501,0
4502,0
4503,0
4504,1
4505,0
4506,1
4507,1
4508,1
4509,1
4510,1
4511,1
4512,0
4513,1
4514,0
4515,0
4516,1
4517,0
4518,1
4519,0
4520,1
4521,0
4522,0
4523,1
4524,0
4525,1
4526,0
4527,0
4528,1
4529,1
4530,0
4531,0
4532,1
4533,0
4534,0
4535,1
4536,0
4537,1
4538,0
4539,1
4540,1
4541,0
4542,1
4543,0
4544,1
4545,1
4546,1
4547,1
4548,1
4549,0
4550,0
4551,0
4552,0
4553,0
4554,1
4555,0
4556,1
4557,1
4558,0
4559,1
4560,1
4561,1
4562,1
4563,0
4564,0
4565,0
4566,1
4567,0
4568,1
4569,0
4570,0
4571,1
4572,0
4573,0
4574,0
4575,1
4576,0
4577,0
4578,1
4579,1
4580,0
4581,0
4582,0
4583,0
4584,1
4585,1
4586,1
4587,1
4588,0
4589,1
4590,0
4591,1
4592,0
4593,1
4594,0
4595,0
4596,0
4597,1
4598,1
4599,0
4600,0
4601,0
4602,0
4603,0
4604,1
4605,1
4606,0
4607,0
4608,0
4609,1
4610,1
4611,0
4612,0
4613,0
4614,0
4615,0
4616,1
4617,1
4618,1
4619,1
4620,0
4621,1
4622,1
4623,0
4624,0
4625,0
4626,0
4627,0
4628,1
4629,1
4630,0
4631,1
4632,0
4633,0
4634,0
4635,1
4636,1
4637,1
4638,1
4639,0
4640,1
4641,0
4642,1
4643,1
4644,0
4645,0
4646,1
4647,0
4648,1
4649,0
4650,0
4651,0
4652,0
4653,0
4654,1
4655,1
4656,1
4657,1
4658,0
4659,1
4660,1
4661,0
4662,0
4663,1
4664,0
4665,1
4666,1
4667,1
4668,1
4669,1
4670,0
4671,1
4672,0
4673,0
4674,1
4675,0
4676,1
4677,0
4678,1
4679,0
4680,0
4681,0
4682,0
4683,0
4684,0
4685,0
4686,1
4687,0
4688,0
4689,1
4690,1
4691,0
4692,0
4693,0
4694,0
4695,0
4696,1
4697,0
4698,0
4699,1
4700,1
4701,0
4702,1
4703,1
4704,1
4705,0
4706,0
4707,0
4708,0
4709,0
4710,0
4711,1
4712,1
4713,0
4714,0
4715,0
4716,1
4717,1
4718,1
4719,0
4720,1
4721,0
4722,0
4723,1
4724,0
4725,0
4726,1
4727,1
4728,1
4729,1
4730,1
4731,1
4732,0
4733,0
4734,0
4735,1
4736,1
4737,0
4738,1
4739,0
4740,0
4741,1
4742,1
4743,0
4744,1
4745,0
4746,1
4747,1
4748,0
4749,1
4750,1
4751,0
4752,1
4753,1
4754,1
4755,1
4756,1
4757,1
4758,0
4759,1
4760,1
4761,1
4762,0
4763,1
4764,1
4765,0
4766,1
4767,1
4768,0
4769,0
4770,0
4771,0
4772,1
4773,0
4774,0
4775,0
4776,1
4777,1
4778,0
4779,1
4780,0
4781,0
4782,0
4783,0
4784,1
4785,0
4786,1
4787,1
4788,0
4789,0
4790,1
4791,0
4792,1
4793,0
4794,1
4795,1
4796,0
4797,0
4798,1
4799,1
4800,1
4801,1
4802,1
4803,1
4804,1
4805,1
4806,0
4807,0
4808,1
4809,1
4810,0
4811,1
4812,0
4813,0
4814,1
4815,1
4816,1
4817,0
4818,0
4819,1
4820,1
4821,0
4822,1
4823,0
4824,0
4825,1
4826,1
4827,0
4828,1
4829,1
4830,0
4831,1
4832,1
4833,1
4834,0
4835,1
4836,1
4837,1
4838,1
4839,0
4840,0
4841,0
4842,0
4843,0
4844,0
4845,0
4846,0
4847,0
4848,1
4849,0
4850,0
4851,0
4852,0
4853,0
4854,1
4855,1
4856,0
4857,0
4858,0
4859,0
4860,0
4861,1
4862,0
4863,1
4864,1
4865,1
4866,1
4867,1
4868,0
4869,1
4870,0
4871,1
4872,1
4873,0
4874,0
4875,0
4876,1
4877,0
4878,0
4879,0
4880,1
4881,1
4882,1
4883,1
4884,0
4885,0
4886,0
4887,1
4888,1
4889,1
4890,0
4891,1
4892,1
4893,1
4894,0
4895,0
4896,1
4897,0
4898,1
4899,0
4900,1
4901,0
4902,0
4903,0
4904,0
4905,1
4906,1
4907,1
4908,0
4909,1
4910,1
4911,0
4912,1
4913,1
4914,0
4915,1
4916,1
4917,1
4918,0
4919,0
4920,0
4921,0
4922,1
4923,1
4924,1
4925,0
4926,1
4927,0
4928,0
4929,0
4930,1
4931,0
4932,0
4933,0
4934,0
4935,1
4936,1
4937,1
4938,1
4939,0
4940,0
4941,1
4942,0
4943,1
4944,0
4945,0
4946,0
4947,1
4948,0
4949,1
4950,1
4951,1
4952,0
4953,0
4954,0
4955,0
4956,1
4957,0
4958,1
4959,0
4960,0
4961,0
4962,1
4963,1
4964,1
4965,1
4966,1
4967,0
4968,1
4969,1
4970,1
4971,1
4972,1
4973,1
4974,0
4975,0
4976,1
4977,1
4978,0
4979,1
4980,1
4981,1
4982,0
4983,0
4984,0
4985,1
4986,0
4987,1
4988,1
4989,0
4990,0
4991,1
4992,1
4993,0
4994,0
4995,0
4996,1
4997,0
4998,0
4999,1
5000,1
5001,1
5002,0
5003,0
5004,0
5005,0
5006,1
5007,0
5008,1
5009,1
5010,0
5011,0
5012,0
5013,1
5014,0
5015,0
5016,0
5017,1
5018,1
5019,1
5020,0
5021,0
5022,1
5023,1
5024,1
5025,0
5026,1
5027,1
5028,0
5029,0
5030,0
5031,0
5032,0
5033,1
5034,0
5035,0
5036,1
5037,0
5038,1
5039,0
5040,1
5041,0
5042,1
5043,1
5044,1
5045,0
5046,0
5047,0
5048,1
5049,1
5050,1
5051,0
5052,1
5053,0
5054,1
5055,1
5056,1
5057,1
5058,0
5059,1
5060,1
5061,0
5062,1
5063,1
5064,1
5065,0
5066,1
5067,0
5068,0
5069,0
5070,0
5071,1
5072,0
5073,1
5074,1
5075,0
5076,0
5077,1
5078,1
5079,0
5080,0
5081,0
5082,0
5083,1
5084,1
5085,0
5086,1
5087,1
5088,0
5089,1
5090,0
5091,0
5092,1
5093,1
5094,0
5095,0
5096,1
5097,0
5098,1
5099,0
5100,0
5101,0
5102,1
5103,1
5104,0
5105,0
5106,0
5107,1
5108,0
5109,1
5110,1
5111,1
5112,0
5113,0
5114,0
5115,1
5116,1
5117,1
5118,1
5119,1
5120,0
5121,1
5122,1
5123,0
5124,0
5125,0
5126,0
5127,1
5128,0
5129,0
5130,0
5131,0
5132,0
5133,0
5134,0
5135,0
5136,0
5137,1
5138,1
5139,0
5140,0
5141,0
5142,0
5143,1
5144,1
5145,0
5146,0
5147,1
5148,1
5149,1
5150,1
5151,1
5152,0
5153,0
5154,1
5155,1
5156,0
5157,1
5158,1
5159,1
5160,1
5161,1
5162,0
5163,1
5164,1
5165,0
5166,0
5167,1
5168,1
5169,1
5170,1
5171,0
5172,1
5173,0
5174,1
5175,0
5176,0
5177,1
5178,1
5179,1
5180,1
5181,1
5182,0
5183,0
5184,1
5185,1
5186,1
5187,1
5188,0
5189,0
5190,1
5191,1
5192,0
5193,0
5194,0
5195,0
5196,1
5197,1
5198,0
5199,0
5200,0
5201,0
5202,0
5203,1
5204,0
5205,1
5206,1
5207,1
5208,0
5209,0
5210,1
5211,0
5212,1
5213,1
5214,1
5215,1
5216,1
5217,0
5218,0
5219,1
5220,1
5221,0
5222,0
5223,1
5224,1
5225,1
5226,0
5227,1
5228,0
5229,1
5230,0
5231,0
5232,1
5233,0
5234,1
5235,0
5236,0
5237,1
5238,0
5239,1
5240,1
5241,0
5242,0
5243,1
5244,0
5245,1
5246,0
5247,1
5248,1
5249,1
5250,1
5251,0
5252,1
5253,1
5254,1
5255,0
5256,0
5257,0
5258,0
5259,0
5260,0
5261,0
5262,0
5263,1
5264,1
5265,0
5266,1
5267,1
5268,0
5269,0
5270,0
5271,0
5272,1
5273,0
5274,0
5275,0
5276,0
5277,1
5278,1
5279,0
5280,1
5281,1
5282,0
5283,1
5284,0
5285,0
5286,1
5287,0
5288,0
5289,1
5290,1
5291,1
5292,0
5293,0
5294,1
5295,0
5296,1
5297,0
5298,1
5299,0
5300,1
5301,1
5302,1
5303,1
5304,1
5305,0
5306,0
5307,0
5308,0
5309,0
5310,1
5311,0
5312,0
5313,1
5314,0
5315,1
5316,0
5317,1
5318,1
5319,0
5320,0
5321,0
5322,1
5323,0
5324,1
5325,0
5326,0
5327,1
5328,1
5329,1
5330,1
5331,0
5332,0
5333,1
5334,0
5335,1
5336,0
5337,0
5338,1
5339,0
5340,1
5341,1
5342,0
5343,0
5344,0
5345,1
5346,1
5347,0
5348,0
5349,1
5350,1
5351,1
5352,0
5353,1
5354,1
5355,1
5356,0
5357,0
5358,0
5359,0
5360,0
5361,0
5362,1
5363,0
5364,0
5365,1
5366,0
5367,1
5368,0
5369,0
5370,1
5371,0
5372,1
5373,0
5374,0
5375,1
5376,1
5377,1
5378,0
5379,0
5380,0
5381,0
5382,0
5383,0
5384,0
5385,0
5386,1
5387,0
5388,0
5389,0
5390,1
5391,0
5392,0
5393,1
5394,0
5395,1
5396,0
5397,0
5398,1
5399,1
5400,0
5401,0
5402,1
5403,1
5404,0
5405,0
5406,0
5407,0
5408,1
5409,0
5410,0
5411,0
5412,1
5413,0
5414,1
5415,0
5416,0
5417,1
5418,1
5419,1
5420,1
5421,0
5422,0
5423,0
5424,1
5425,0
5426,1
5427,1
5428,1
5429,0
5430,1
5431,1
5432,1
5433,0
5434,1
5435,1
5436,0
5437,1
5438,0
5439,0
5440,0
5441,0
5442,0
5443,1
5444,0
5445,0
5446,1
5447,0
5448,1
5449,0
5450,1
5451,0
5452,1
5453,1
5454,1
5455,1
5456,1
5457,1
5458,1
5459,1
5460,0
5461,1
5462,1
5463,1
5464,1
5465,0
5466,1
5467,1
5468,1
5469,1
5470,0
5471,0
5472,1
5473,1
5474,0
5475,1
5476,1
5477,1
5478,0
5479,1
5480,0
5481,1
5482,1
5483,1
5484,1
5485,1
5486,1
5487,0
5488,0
5489,0
5490,1
5491,1
5492,0
5493,0
5494,0
5495,1
5496,0
5497,0
5498,1
5499,1
5500,0
5501,1
5502,0
5503,0
5504,0
5505,0
5506,0
5507,0
5508,1
5509,1
5510,0
5511,1
5512,0
5513,0
5514,1
5515,0
5516,1
5517,1
5518,1
5519,0
5520,0
5521,1
5522,1
5523,1
5524,0
5525,0
5526,1
5527,1
5528,1
5529,0
5530,1
5531,1
5532,1
5533,1
5534,1
5535,1
5536,1
5537,1
5538,1
5539,1
5540,0
5541,0
5542,1
5543,1
5544,1
5545,1
5546,1
5547,0
5548,1
5549,0
5550,0
5551,0
5552,1
5553,0
5554,1
5555,1
5556,1
5557,0
5558,1
5559,1
5560,0
5561,0
5562,1
5563,0
5564,0
5565,1
5566,1
5567,1
5568,0
5569,0
5570,1
5571,0
5572,0
5573,0
5574,1
5575,1
5576,0
5577,1
5578,0
5579,1
5580,1
5581,1
5582,0
5583,1
5584,0
5585,0
5586,1
5587,1
5588,0
5589,1
5590,0
5591,1
5592,1
5593,1
5594,1
5595,0
5596,0
5597,1
5598,0
5599,1
5600,1
5601,0
5602,1
5603,0
5604,0
5605,1
5606,0
5607,1
5608,0
5609,0
5610,0
5611,1
5612,0
5613,1
5614,1
5615,0
5616,0
5617,1
5618,1
5619,1
5620,1
5621,0
5622,1
5623,0
5624,1
5625,1
5626,1
5627,1
5628,0
5629,0
5630,0
5631,1
5632,1
5633,1
5634,1
5635,1
5636,0
5637,0
5638,0
5639,0
5640,0
5641,0
5642,0
5643,1
5644,1
5645,0
5646,0
5647,0
5648,0
5649,1
5650,0
5651,0
5652,1
5653,0
5654,1
5655,0
5656,0
5657,1
5658,0
5659,1
5660,1
5661,1
5662,0
5663,0
5664,0
5665,1
5666,1
5667,0
5668,0
5669,0
5670,0
5671,0
5672,1
5673,1
5674,0
5675,0
5676,0
5677,0
5678,0
5679,0
5680,0
5681,0
5682,1
5683,1
5684,1
5685,1
5686,1
5687,0
5688,1
5689,0
5690,0
5691,1
5692,0
5693,1
5694,1
5695,0
5696,0
5697,1
5698,1
5699,1
5700,0
5701,0
5702,0
5703,1
5704,1
5705,1
5706,1
5707,0
5708,0
5709,1
5710,1
5711,0
5712,0
5713,1
5714,1
5715,1
5716,0
5717,0
5718,0
5719,0
5720,0
5721,0
5722,0
5723,0
5724,0
5725,0
5726,0
5727,1
5728,0
5729,0
5730,0
5731,1
5732,0
5733,1
5734,0
5735,1
5736,1
5737,1
5738,1
5739,1
5740,0
5741,0
5742,0
5743,1
5744,0
5745,0
5746,0
5747,1
5748,1
5749,0
5750,1
5751,0
5752,0
5753,0
5754,0
5755,0
5756,0
5757,1
5758,1
5759,0
5760,1
5761,1
5762,0
5763,1
5764,0
5765,1
5766,1
5767,0
5768,1
5769,0
5770,1
5771,0
5772,1
5773,0
5774,1
5775,0
5776,0
5777,0
5778,0
5779,0
5780,0
5781,0
5782,1
5783,1
5784,1
5785,0
5786,1
5787,1
5788,0
5789,1
5790,0
5791,1
5792,0
5793,1
5794,0
5795,1
5796,1
5797,1
5798,0
5799,1
