,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
4036,53.0,18.56,0,1,0,0,0,1,0,1,0,0,0,0
4037,24.0,28.44,0,0,0,0,1,0,0,1,0,0,0,0
4038,83.0,16.19,0,1,0,0,0,1,0,0,1,0,0,0
4039,28.0,17.34,0,0,0,0,0,0,1,0,0,0,0,0
4040,5.0,26.19,0,0,0,0,0,0,1,0,0,1,0,0
4041,61.0,78.17,0,1,0,0,0,0,0,1,0,0,0,0
4042,99.0,20.24,0,0,0,0,1,0,1,0,0,0,1,0
4043,83.0,45.48,0,1,1,0,0,0,0,0,1,0,0,0
4044,56.0,18.65,1,1,0,0,0,0,0,0,0,0,1,0
4045,88.0,24.94,0,0,0,0,1,0,1,0,0,1,0,0
4046,53.0,15.95,0,0,0,0,0,0,1,0,0,0,1,0
4047,14.0,24.2,0,1,0,0,1,0,0,0,0,0,0,1
4048,73.0,15.87,0,1,0,0,0,0,0,0,0,0,1,0
4049,66.0,18.94,1,0,0,0,1,0,1,0,0,1,0,0
4050,31.0,17.17,0,1,0,0,1,1,0,1,0,0,0,0
4051,78.0,19.04,0,0,0,0,0,0,1,1,0,0,0,0
4052,50.0,16.91,0,0,1,0,0,0,0,0,0,1,0,0
4053,45.0,82.74,0,1,1,0,0,0,0,0,0,0,0,1
4054,25.0,52.51,0,0,0,0,0,0,1,0,0,1,0,0
4055,31.0,73.49,0,0,1,0,0,1,0,0,0,0,1,0
4056,1.0,19.4,0,1,0,0,1,1,0,1,0,0,0,0
4057,85.0,63.25,0,0,0,0,0,0,1,0,0,1,0,0
4058,7.0,19.95,1,1,1,0,0,0,0,0,0,1,0,0
4059,40.0,18.4,0,1,0,0,1,1,0,0,0,0,0,0
4060,83.0,45.48,0,1,1,0,0,0,0,0,1,0,0,0
4061,27.0,22.25,0,0,1,0,0,0,1,0,0,1,0,0
4062,37.0,21.95,0,1,0,0,0,0,0,0,0,1,0,0
4063,12.0,18.01,0,0,0,0,0,0,1,0,0,0,1,0
4064,67.0,81.87,0,0,0,0,0,0,1,0,1,0,0,0
4065,74.0,24.73,0,1,1,0,0,1,0,1,0,0,0,0
4066,23.0,21.68,0,1,0,0,0,1,0,0,0,1,0,0
4067,2.0,70.21,0,0,1,0,0,0,0,1,0,0,0,0
4068,59.0,23.95,0,0,0,0,1,0,1,0,0,0,0,1
4069,24.0,24.64,0,1,1,0,0,1,0,1,0,0,0,0
4070,34.0,65.51,0,0,0,0,0,0,1,0,0,0,1,0
4071,91.0,66.02,1,0,0,0,0,0,1,1,0,0,0,0
4072,72.0,15.86,1,0,1,0,0,0,1,0,0,1,0,0
4073,37.0,72.83,0,0,0,0,1,0,1,0,0,0,0,1
4074,2.0,21.48,0,1,0,0,0,1,0,1,0,0,0,0
4075,63.0,28.29,0,1,1,0,0,1,0,0,0,0,0,0
4076,19.0,28.11,0,1,0,1,0,1,0,0,0,0,0,1
4077,3.0,62.58,0,0,1,0,0,0,1,0,0,0,0,0
4078,73.0,20.04,0,0,0,1,0,0,1,0,0,1,0,0
4079,0.0,23.5,0,1,1,0,0,0,0,0,1,0,0,0
4080,56.0,69.16,0,1,0,0,0,0,0,0,0,0,1,0
4081,80.0,18.74,1,1,0,1,0,0,0,0,0,0,1,0
4082,89.0,15.3,0,1,0,0,0,1,0,0,0,0,1,0
4083,69.0,23.46,0,1,0,0,0,0,0,0,0,1,0,0
4084,68.0,64.35,1,0,0,1,0,0,1,0,1,0,0,0
4085,64.0,76.69,0,0,0,0,0,0,1,1,0,0,0,0
4086,42.0,22.34,0,0,0,0,0,0,1,0,0,1,0,0
4087,90.0,18.91,0,1,0,0,0,0,0,1,0,0,0,0
4088,50.0,12.68,0,1,0,1,0,0,0,0,1,0,0,0
4089,31.0,61.08,0,1,1,0,0,0,0,0,0,0,0,1
4090,81.0,82.86,0,0,0,0,0,0,1,0,0,0,1,0
4091,84.0,16.26,1,0,0,0,0,0,1,0,0,0,0,0
4092,38.0,20.49,0,0,0,0,0,0,1,1,0,0,0,0
4093,39.0,22.33,0,1,0,0,0,0,0,0,1,0,0,0
4094,21.0,16.72,0,0,0,1,0,0,1,0,0,1,0,0
4095,44.0,75.35,0,0,0,0,0,1,0,0,0,0,1,0
4096,37.0,20.63,0,0,1,0,0,0,1,0,0,1,0,0
4097,80.0,17.14,0,1,1,0,0,1,0,0,0,1,0,0
4098,96.0,24.78,0,1,1,0,0,1,0,0,0,0,0,1
4099,32.0,24.29,0,1,0,0,1,1,0,0,0,1,0,0
4100,1.0,22.24,0,0,0,0,0,0,1,0,1,0,0,0
4101,23.0,23.36,0,0,0,0,0,0,1,0,0,1,0,0
4102,9.0,64.99,0,0,0,0,1,0,1,0,1,0,0,0
4103,90.0,68.71,0,1,0,0,0,1,0,0,0,0,0,1
4104,17.0,25.05,0,1,0,0,0,0,0,0,0,1,0,0
4105,79.0,24.23,0,0,1,0,0,0,1,0,0,1,0,0
4106,35.0,13.67,0,0,1,0,0,0,1,0,0,0,0,1
4107,8.0,86.02,0,1,0,0,0,1,0,0,1,0,0,0
4108,95.0,77.49,0,0,1,0,0,0,1,0,0,1,0,0
4109,75.0,19.63,1,1,0,0,0,0,0,0,0,0,0,0
4110,20.0,16.76,1,0,1,0,0,0,1,0,1,0,0,0
4111,53.0,15.6,0,1,0,0,0,0,0,0,0,0,0,1
4112,1.0,17.13,0,0,0,0,0,0,1,0,0,0,1,0
4113,43.0,20.44,0,0,0,0,1,0,1,0,0,1,0,0
4114,47.0,76.09,0,1,0,0,1,0,0,0,0,0,0,0
4115,28.0,75.34,0,1,0,1,0,1,0,0,0,0,0,0
4116,26.0,81.96,0,1,1,0,0,1,0,0,0,0,1,0
4117,19.0,15.83,0,1,0,0,0,1,0,1,0,0,0,0
4118,8.0,18.3,0,1,1,0,0,1,0,1,0,0,0,0
4119,60.0,71.06,1,1,1,0,0,0,0,0,0,0,0,0
4120,22.0,18.45,0,0,0,0,0,0,1,0,0,0,0,0
4121,6.0,18.02,0,1,0,0,1,0,0,0,0,1,0,0
4122,98.0,16.93,0,1,1,0,0,0,0,1,0,0,0,0
4123,42.0,20.86,1,0,0,0,0,0,1,0,1,0,0,0
4124,92.0,72.32,0,0,0,0,1,0,1,0,0,1,0,0
4125,74.0,23.34,0,0,0,1,0,0,1,0,0,0,0,1
4126,56.0,14.17,1,1,0,1,0,0,0,1,0,0,0,0
4127,47.0,21.19,0,1,0,0,0,0,0,1,0,0,0,0
4128,55.0,77.95,1,1,1,0,0,0,0,0,0,0,1,0
4129,49.0,29.06,0,0,0,1,0,0,1,1,0,0,0,0
4130,9.0,20.95,0,0,0,0,1,0,1,0,0,1,0,0
4131,78.0,23.44,0,1,0,0,0,1,0,0,0,0,1,0
4132,18.0,19.9,0,0,0,0,1,0,1,0,1,0,0,0
4133,25.0,74.07,0,0,1,0,0,0,1,1,0,0,0,0
4134,14.0,15.2,0,0,0,0,1,0,1,0,0,1,0,0
4135,90.0,19.09,0,1,1,0,0,0,0,1,0,0,0,0
4136,67.0,20.92,0,0,1,0,0,0,1,0,0,0,0,0
4137,88.0,77.44,0,1,0,0,0,0,0,0,0,1,0,0
4138,30.0,19.36,1,0,1,0,0,0,1,0,1,0,0,0
4139,81.0,77.36,0,0,0,0,1,1,0,0,0,1,0,0
4140,85.0,15.29,0,1,0,0,0,1,0,0,0,0,1,0
4141,9.0,89.51,0,1,1,0,0,1,0,0,0,1,0,0
4142,66.0,22.88,0,0,1,0,0,0,1,1,0,0,0,0
4143,11.0,14.39,0,1,0,0,1,1,0,0,0,1,0,0
4144,97.0,16.47,0,1,0,0,0,0,0,0,0,1,0,0
4145,65.0,18.58,0,1,0,1,0,1,0,0,0,0,1,0
4146,25.0,71.3,0,0,1,0,0,0,1,0,1,0,0,0
4147,78.0,73.52,0,1,1,0,0,1,0,0,0,1,0,0
4148,13.0,22.53,0,0,0,0,1,0,1,0,1,0,0,0
4149,70.0,17.73,1,0,0,1,0,0,1,1,0,0,0,0
4150,24.0,23.74,0,1,0,1,0,1,0,0,1,0,0,0
4151,64.0,20.1,0,1,1,0,0,0,0,0,0,1,0,0
4152,46.0,21.92,0,1,1,0,0,0,0,1,0,0,0,0
4153,15.0,18.45,0,1,0,1,0,1,0,0,0,0,1,0
4154,75.0,73.98,0,1,1,0,0,1,0,1,0,0,0,0
4155,0.0,26.42,0,1,0,0,1,1,0,0,0,0,0,0
4156,66.0,22.59,0,1,1,0,0,0,0,0,0,0,0,1
4157,15.0,62.04,0,1,0,0,0,0,0,0,0,1,0,0
4158,100.0,67.67,0,1,0,0,0,1,0,0,0,1,0,0
4159,74.0,16.73,0,0,1,0,0,0,1,0,0,1,0,0
4160,53.0,24.56,1,0,0,0,0,0,1,0,1,0,0,0
4161,47.0,18.8,1,0,0,0,0,0,1,1,0,0,0,0
4162,100.0,20.41,0,1,0,0,1,1,0,0,0,1,0,0
4163,63.0,68.06,0,1,0,0,1,0,0,1,0,0,0,0
4164,74.0,20.84,0,0,1,0,0,0,1,0,1,0,0,0
4165,82.0,68.64,0,0,0,0,0,0,1,0,0,1,0,0
4166,52.0,22.0,0,0,0,0,1,0,1,0,1,0,0,0
4167,5.0,22.85,0,0,0,0,1,0,1,0,0,0,1,0
4168,9.0,74.46,0,1,1,0,0,1,0,0,1,0,0,0
4169,0.0,16.59,0,1,1,0,0,1,0,0,0,0,1,0
4170,9.0,82.9,1,0,0,0,1,0,1,0,0,0,0,1
4171,98.0,73.53,0,1,1,0,0,0,0,1,0,0,0,0
4172,72.0,22.09,0,1,0,0,0,1,0,0,0,0,1,0
4173,2.0,17.2,0,1,0,0,1,1,0,1,0,0,0,0
4174,53.0,74.75,0,1,0,0,1,0,0,0,1,0,0,0
4175,8.0,22.71,0,1,1,0,0,1,0,0,0,0,1,0
4176,10.0,23.85,0,0,0,1,0,0,1,1,0,0,0,0
4177,48.0,27.76,0,1,1,0,0,1,0,0,0,0,0,0
4178,98.0,24.73,0,0,0,1,0,0,1,0,0,0,1,0
4179,64.0,14.67,0,1,1,0,0,0,0,1,0,0,0,0
4180,11.0,22.68,0,1,0,0,1,0,0,0,0,0,0,0
4181,61.0,56.83,1,1,0,0,1,0,0,1,0,0,0,0
4182,40.0,71.35,0,1,1,0,0,1,0,1,0,0,0,0
4183,49.0,25.86,0,1,0,0,0,1,0,0,0,1,0,0
4184,50.0,19.64,0,0,0,0,0,0,1,0,1,0,0,0
4185,75.0,61.28,0,0,1,0,0,0,1,0,0,1,0,0
4186,98.0,23.05,0,1,0,0,0,0,0,0,1,0,0,0
4187,50.0,81.12,1,0,1,0,0,0,1,1,0,0,0,0
4188,88.0,72.41,0,1,0,0,1,1,0,1,0,0,0,0
4189,70.0,22.18,1,1,0,0,1,0,0,1,0,0,0,0
4190,87.0,17.38,0,0,1,0,0,0,0,0,0,0,0,1
4191,8.0,75.26,0,0,1,0,0,0,1,0,0,0,1,0
4192,48.0,69.68,1,1,1,0,0,0,0,0,0,0,1,0
4193,66.0,26.51,0,0,1,0,0,0,1,0,1,0,0,0
4194,8.0,25.03,0,1,1,0,0,0,0,0,0,1,0,0
4195,9.0,66.26,0,0,0,0,0,0,1,1,0,0,0,0
4196,52.0,67.75,1,1,0,0,1,0,0,1,0,0,0,0
4197,78.0,20.82,0,1,0,0,1,0,0,0,1,0,0,0
4198,3.0,19.45,0,0,1,0,0,0,1,0,1,0,0,0
4199,40.0,20.0,0,1,0,0,1,0,0,0,0,0,0,1
4200,87.0,85.56,1,1,0,0,1,1,0,0,1,0,0,0
4201,27.0,70.97,0,1,0,0,0,1,0,0,0,1,0,0
4202,41.0,29.24,1,0,0,0,0,0,0,0,0,0,1,0
4203,22.0,27.06,1,1,1,0,0,1,0,0,0,0,0,1
4204,87.0,75.81,0,0,0,0,1,0,1,0,0,1,0,0
4205,9.0,80.66,0,0,0,0,0,0,1,1,0,0,0,0
4206,13.0,18.61,0,1,0,0,0,0,0,1,0,0,0,0
4207,0.0,20.14,0,0,0,0,0,1,0,1,0,0,0,0
4208,96.0,23.99,0,0,0,0,0,0,1,0,1,0,0,0
4209,56.0,24.38,0,0,0,1,0,0,1,0,0,0,0,1
4210,32.0,20.65,0,0,1,0,0,0,1,0,1,0,0,0
4211,72.0,17.66,1,0,0,0,0,0,1,0,0,0,1,0
4212,37.0,72.83,0,0,0,0,1,0,1,0,0,0,0,1
4213,52.0,14.5,0,1,0,0,0,0,0,0,0,0,1,0
4214,18.0,23.39,1,0,0,0,1,0,1,0,0,1,0,0
4215,37.0,17.94,0,0,1,0,0,0,1,0,0,1,0,0
4216,66.0,72.9,1,1,0,0,0,1,0,0,0,0,1,0
4217,54.0,24.1,0,1,1,0,0,1,0,0,0,0,1,0
4218,7.0,19.6,1,0,0,0,0,1,0,0,0,0,1,0
4219,14.0,17.17,0,1,0,0,0,1,0,1,0,0,0,0
4220,2.0,16.49,0,0,0,0,1,0,1,0,0,0,1,0
4221,29.0,27.45,0,0,0,0,0,0,1,0,0,1,0,0
4222,96.0,18.51,1,1,1,0,0,1,0,0,1,0,0,0
4223,81.0,70.1,0,0,0,0,1,0,1,0,1,0,0,0
4224,95.0,67.35,1,1,0,0,0,0,0,0,0,1,0,0
4225,70.0,64.68,0,1,1,0,0,1,0,0,0,0,0,1
4226,62.0,28.38,0,1,0,0,0,1,0,0,0,0,1,0
4227,63.0,21.04,0,1,0,0,1,1,0,0,0,0,0,1
4228,34.0,20.84,0,0,0,1,0,0,1,0,0,0,0,1
4229,70.0,74.06,0,1,0,0,1,0,0,0,1,0,0,0
4230,20.0,16.51,1,0,1,0,0,0,1,1,0,0,0,0
4231,82.0,15.93,0,1,0,0,1,0,0,0,0,0,0,0
4232,69.0,22.35,0,1,0,0,0,0,0,0,0,1,0,0
4233,30.0,70.72,0,1,0,0,1,0,0,0,0,1,0,0
4234,2.0,80.67,0,0,0,0,0,0,1,0,1,0,0,0
4235,58.0,76.88,0,1,1,0,0,0,0,0,1,0,0,0
4236,82.0,62.43,1,0,0,0,1,0,0,0,1,0,0,0
4237,68.0,70.93,0,0,1,0,0,0,0,1,0,0,0,0
4238,66.0,70.07,0,1,0,0,1,0,0,0,1,0,0,0
4239,93.0,17.39,1,0,0,0,0,1,0,0,0,1,0,0
4240,59.0,71.97,0,0,1,0,0,0,1,0,0,0,1,0
4241,89.0,65.25,0,0,0,0,1,0,1,0,0,0,0,0
4242,26.0,27.43,0,0,0,0,0,0,1,0,0,1,0,0
4243,91.0,69.53,0,0,1,0,0,0,1,1,0,0,0,0
4244,18.0,17.75,0,1,1,0,0,0,0,0,0,0,1,0
4245,85.0,22.88,0,1,0,1,0,1,0,1,0,0,0,0
4246,89.0,19.89,1,1,0,0,1,0,0,0,0,1,0,0
4247,56.0,82.22,0,1,1,0,0,0,0,1,0,0,0,0
4248,35.0,21.9,1,0,1,0,0,0,1,0,0,0,1,0
4249,72.0,29.14,0,0,1,0,0,0,1,0,0,0,0,1
4250,63.0,22.61,0,1,1,0,0,1,0,1,0,0,0,0
4251,51.0,12.01,1,0,0,0,0,0,1,1,0,0,0,0
4252,32.0,20.14,1,0,0,1,0,0,1,1,0,0,0,0
4253,24.0,21.78,1,1,1,0,0,1,0,0,1,0,0,0
4254,61.0,60.09,1,0,0,0,0,0,1,0,1,0,0,0
4255,93.0,71.59,1,0,0,0,1,0,1,0,0,0,0,1
4256,96.0,24.61,0,1,0,0,1,1,0,1,0,0,0,0
4257,7.0,15.15,0,1,0,0,0,0,0,0,0,0,0,1
4258,50.0,74.71,1,1,0,0,1,1,0,0,1,0,0,0
4259,85.0,14.67,0,0,0,0,1,0,1,1,0,0,0,0
4260,30.0,19.36,1,0,1,0,0,0,1,0,1,0,0,0
4261,78.0,82.19,1,0,1,0,0,0,1,0,1,0,0,0
4262,47.0,76.09,0,1,0,0,1,0,0,0,0,0,0,0
4263,36.0,25.98,0,1,1,0,0,0,0,0,0,0,1,0
4264,36.0,20.89,0,1,0,0,1,0,0,0,0,0,0,1
4265,39.0,18.86,0,0,0,1,0,0,1,0,0,1,0,0
4266,98.0,27.09,0,1,1,0,0,1,0,0,0,0,0,0
4267,8.0,18.85,0,1,1,0,0,1,0,0,0,1,0,0
4268,16.0,27.37,0,0,0,0,0,0,1,0,0,1,0,0
4269,2.0,67.69,1,1,0,0,1,1,0,0,0,1,0,0
4270,43.0,20.68,1,0,0,0,1,0,1,0,0,0,0,1
4271,17.0,23.74,0,0,0,0,0,0,1,1,0,0,0,0
4272,33.0,21.89,1,1,0,0,1,1,0,0,0,1,0,0
4273,14.0,74.81,1,1,1,0,0,1,0,0,1,0,0,0
4274,81.0,22.7,0,0,0,0,0,0,1,0,0,0,0,1
4275,48.0,25.55,0,0,0,0,0,0,1,0,0,0,0,1
4276,77.0,23.1,0,1,0,0,0,1,0,0,1,0,0,0
4277,83.0,23.48,0,1,0,0,1,0,0,0,0,0,0,0
4278,52.0,17.99,0,0,1,0,0,0,1,0,0,1,0,0
4279,92.0,17.9,0,1,1,0,0,0,0,0,1,0,0,0
4280,3.0,70.22,0,1,0,0,1,0,0,0,0,0,1,0
4281,48.0,69.84,0,1,0,0,1,0,0,0,0,0,0,0
4282,20.0,20.86,0,0,0,1,0,0,1,0,0,1,0,0
4283,38.0,25.4,0,1,1,0,0,1,0,0,0,1,0,0
4284,67.0,24.98,0,0,0,0,1,0,1,1,0,0,0,0
4285,8.0,71.27,0,0,0,0,0,0,1,1,0,0,0,0
4286,72.0,25.96,0,1,0,1,0,1,0,1,0,0,0,0
4287,43.0,21.07,0,0,0,0,1,0,1,0,0,1,0,0
4288,84.0,26.97,1,0,0,0,0,0,0,0,0,0,0,0
4289,16.0,81.56,1,1,0,0,0,1,0,0,1,0,0,0
4290,17.0,19.64,0,0,1,0,0,0,1,0,0,0,0,1
4291,99.0,18.9,0,0,1,0,0,0,1,0,0,0,0,1
4292,83.0,89.47,1,1,0,0,0,1,0,0,0,1,0,0
4293,66.0,18.79,1,0,1,0,0,0,1,0,0,1,0,0
4294,68.0,74.66,0,0,0,0,1,0,1,0,0,1,0,0
4295,84.0,13.37,0,1,0,0,0,0,0,1,0,0,0,0
4296,7.0,23.06,0,1,0,0,1,1,0,1,0,0,0,0
4297,87.0,18.51,1,0,0,0,1,0,1,0,0,0,0,1
4298,78.0,23.09,0,1,0,0,1,0,0,0,0,0,0,0
4299,99.0,17.64,0,0,1,0,0,0,1,0,1,0,0,0
4300,71.0,14.93,0,1,1,0,0,0,0,0,0,1,0,0
4301,63.0,21.08,0,0,0,1,0,0,1,1,0,0,0,0
4302,78.0,25.52,1,1,1,0,0,0,0,1,0,0,0,0
4303,43.0,70.28,0,1,0,0,1,0,0,0,0,1,0,0
4304,51.0,15.73,0,0,0,0,0,0,1,0,0,0,1,0
4305,40.0,16.98,0,1,0,0,0,1,0,0,1,0,0,0
4306,9.0,20.4,0,1,1,0,0,1,0,1,0,0,0,0
4307,51.0,22.02,0,1,1,0,0,1,0,0,0,1,0,0
4308,47.0,76.45,0,0,0,0,0,0,1,1,0,0,0,0
4309,45.0,11.45,0,0,1,0,0,0,1,0,1,0,0,0
4310,20.0,19.28,0,0,0,0,0,1,0,0,0,0,0,1
4311,93.0,20.22,0,1,0,1,0,1,0,0,0,0,0,0
4312,86.0,66.72,0,0,1,0,0,0,1,0,0,1,0,0
4313,9.0,21.81,0,0,1,0,0,0,1,1,0,0,0,0
4314,68.0,21.87,0,0,0,0,0,0,1,0,0,1,0,0
4315,18.0,22.91,1,1,1,0,0,0,0,0,1,0,0,0
4316,11.0,18.74,1,1,0,0,0,1,0,1,0,0,0,0
4317,10.0,15.46,0,1,1,0,0,0,0,1,0,0,0,0
4318,83.0,79.3,1,1,0,0,0,0,0,0,0,0,1,0
4319,32.0,16.74,1,1,0,0,1,0,0,0,0,0,0,0
4320,8.0,22.73,0,1,0,0,1,0,0,0,0,0,1,0
4321,14.0,21.73,0,1,0,1,0,1,0,0,0,0,0,1
4322,32.0,17.32,0,1,0,0,0,0,0,1,0,0,0,0
4323,86.0,61.69,0,0,0,0,0,0,1,0,0,1,0,0
4324,98.0,18.8,0,0,0,0,0,0,1,0,0,1,0,0
4325,94.0,16.76,1,0,0,0,1,0,0,0,0,0,1,0
4326,51.0,24.65,1,1,0,0,0,0,0,1,0,0,0,0
4327,75.0,82.9,0,0,1,0,0,0,1,0,0,1,0,0
4328,6.0,24.33,1,1,0,0,0,0,0,0,0,0,0,1
4329,99.0,24.92,0,0,1,0,0,0,1,0,0,0,0,1
4330,67.0,57.97,0,1,0,0,0,1,0,1,0,0,0,0
4331,9.0,19.44,0,0,1,0,0,0,1,0,0,1,0,0
4332,38.0,18.89,0,0,1,0,0,0,1,0,0,1,0,0
4333,59.0,17.0,0,1,1,0,0,0,0,0,0,0,1,0
4334,48.0,18.82,0,0,0,0,0,0,1,0,1,0,0,0
4335,98.0,15.61,1,0,0,0,0,0,1,0,1,0,0,0
4336,53.0,16.8,0,1,1,0,0,0,0,0,1,0,0,0
4337,91.0,20.88,0,0,0,1,0,0,1,0,1,0,0,0
4338,76.0,15.23,0,0,0,0,0,0,1,0,0,0,0,1
4339,4.0,20.45,0,1,1,0,0,1,0,1,0,0,0,0
4340,20.0,15.51,1,1,0,0,0,1,0,0,0,0,0,0
4341,31.0,27.06,0,1,1,0,0,0,0,0,0,0,1,0
4342,11.0,22.41,0,1,0,0,1,0,0,1,0,0,0,0
4343,90.0,25.67,1,1,1,0,0,1,0,1,0,0,0,0
4344,30.0,18.77,0,0,0,0,1,0,1,0,0,1,0,0
4345,30.0,63.76,0,0,0,0,0,0,1,0,0,1,0,0
4346,38.0,15.99,1,1,0,0,0,1,0,0,0,1,0,0
4347,23.0,24.09,0,0,0,0,1,0,1,1,0,0,0,0
4348,25.0,26.71,1,1,0,0,1,0,0,1,0,0,0,0
4349,79.0,20.27,0,1,0,0,0,1,0,0,1,0,0,0
4350,12.0,16.69,0,1,0,0,1,1,0,1,0,0,0,0
4351,2.0,68.78,0,1,0,0,1,1,0,1,0,0,0,0
4352,47.0,24.38,1,1,1,0,0,1,0,0,0,1,0,0
4353,44.0,18.64,0,1,0,1,0,0,0,0,0,1,0,0
4354,85.0,22.46,0,0,0,1,0,0,0,1,0,0,0,0
4355,100.0,21.17,0,0,0,0,0,0,1,0,0,1,0,0
4356,47.0,16.09,0,1,0,1,0,0,0,0,0,0,1,0
4357,32.0,24.65,0,1,0,0,1,1,0,0,0,1,0,0
4358,52.0,24.85,0,0,1,0,0,0,1,0,0,1,0,0
4359,70.0,69.05,1,1,0,0,0,1,0,0,0,0,0,1
4360,51.0,75.15,0,1,0,0,1,0,0,0,1,0,0,0
4361,79.0,72.84,0,1,0,0,0,0,0,1,0,0,0,0
4362,33.0,70.53,1,1,0,0,0,0,0,1,0,0,0,0
4363,6.0,22.02,0,0,0,0,1,0,1,1,0,0,0,0
4364,76.0,26.52,0,0,0,0,0,0,1,0,1,0,0,0
4365,33.0,60.07,1,0,1,0,0,0,1,1,0,0,0,0
4366,19.0,16.98,0,0,1,0,0,0,1,0,0,0,0,1
4367,61.0,61.5,0,1,0,0,1,0,0,0,0,0,1,0
4368,42.0,20.16,0,0,0,1,0,0,1,0,0,1,0,0
4369,50.0,81.12,1,0,1,0,0,0,1,1,0,0,0,0
4370,78.0,19.72,0,1,1,0,0,0,0,1,0,0,0,0
4371,74.0,21.48,0,1,0,0,0,0,0,0,0,1,0,0
4372,91.0,21.87,1,0,0,0,1,0,1,1,0,0,0,0
4373,98.0,19.22,1,1,0,1,0,0,0,0,1,0,0,0
4374,84.0,18.21,0,1,0,0,0,0,0,0,0,1,0,0
4375,71.0,73.84,0,0,0,0,1,0,1,0,1,0,0,0
4376,77.0,26.08,0,1,0,0,0,0,0,0,0,1,0,0
4377,65.0,63.58,0,0,0,0,1,0,1,1,0,0,0,0
4378,7.0,15.78,0,0,0,0,0,0,1,0,0,0,1,0
4379,68.0,62.62,0,1,0,0,1,0,0,0,0,1,0,0
4380,29.0,66.15,1,0,0,0,1,0,1,0,0,1,0,0
4381,12.0,69.6,0,0,1,0,0,0,1,0,0,1,0,0
4382,9.0,89.51,0,1,1,0,0,1,0,0,0,1,0,0
4383,37.0,20.63,0,0,1,0,0,0,1,0,0,1,0,0
4384,67.0,24.98,0,1,1,0,0,0,0,1,0,0,0,0
4385,17.0,19.13,0,0,0,0,0,1,0,0,0,0,1,0
4386,72.0,68.13,0,0,0,0,1,0,1,1,0,0,0,0
4387,80.0,18.07,0,0,1,0,0,0,1,0,0,0,1,0
4388,93.0,22.25,0,1,0,1,0,1,0,0,0,1,0,0
4389,32.0,18.04,0,0,0,0,0,0,1,0,0,1,0,0
4390,84.0,71.39,1,0,0,0,1,0,1,0,0,1,0,0
4391,4.0,89.07,0,1,0,0,1,0,0,0,1,0,0,0
4392,69.0,66.53,0,0,1,0,0,0,1,1,0,0,0,0
4393,51.0,19.77,0,1,1,0,0,0,0,0,0,1,0,0
4394,73.0,64.29,0,0,0,0,0,0,1,0,1,0,0,0
4395,13.0,82.16,0,0,0,0,0,0,1,0,1,0,0,0
4396,2.0,19.77,1,1,0,1,0,0,0,0,1,0,0,0
4397,11.0,72.46,0,1,0,0,1,1,0,1,0,0,0,0
4398,83.0,75.75,0,1,0,0,0,1,0,0,0,0,0,0
4399,78.0,27.63,0,1,0,1,0,1,0,0,0,1,0,0
4400,60.0,76.29,0,1,0,0,0,1,0,0,0,0,0,0
4401,2.0,19.0,0,1,1,0,0,1,0,0,0,0,1,0
4402,51.0,13.4,0,1,0,0,0,0,0,0,1,0,0,0
4403,27.0,19.08,1,0,0,0,0,0,1,0,0,0,0,0
4404,46.0,17.7,1,0,0,0,1,0,1,0,0,0,0,0
4405,80.0,19.01,0,1,0,0,0,1,0,0,0,1,0,0
4406,29.0,68.15,0,0,1,0,0,0,0,0,0,0,1,0
4407,36.0,21.37,0,0,0,1,0,1,0,0,0,1,0,0
4408,48.0,20.67,1,0,1,0,0,0,0,0,0,0,0,1
4409,34.0,19.1,0,0,0,0,0,0,1,1,0,0,0,0
4410,66.0,21.59,1,1,0,0,0,0,0,0,0,1,0,0
4411,26.0,64.57,0,1,0,0,1,0,0,0,0,1,0,0
4412,75.0,16.12,0,1,0,0,0,1,0,0,0,0,1,0
4413,67.0,16.6,1,0,0,0,1,0,1,0,1,0,0,0
4414,12.0,25.8,0,1,0,0,0,0,0,0,1,0,0,0
4415,56.0,24.38,0,0,0,1,0,0,1,0,0,0,0,1
4416,0.0,17.74,0,1,1,0,0,0,0,0,0,0,0,1
4417,34.0,20.85,0,1,1,0,0,0,0,0,0,1,0,0
4418,81.0,75.5,0,1,0,0,0,0,0,0,0,1,0,0
4419,66.0,23.35,0,1,1,0,0,1,0,0,0,1,0,0
4420,90.0,27.04,0,0,1,0,0,0,0,0,1,0,0,0
4421,58.0,20.85,1,1,0,1,0,0,0,0,0,1,0,0
4422,52.0,18.83,1,0,0,0,0,0,1,0,1,0,0,0
4423,2.0,72.41,0,0,0,0,0,0,1,0,0,1,0,0
4424,37.0,21.19,0,1,0,0,1,1,0,0,0,0,1,0
4425,47.0,19.96,1,0,1,0,0,0,1,1,0,0,0,0
4426,56.0,67.22,1,0,0,0,0,0,1,0,0,0,1,0
4427,70.0,11.03,1,0,1,0,0,0,1,0,0,1,0,0
4428,87.0,77.8,0,1,0,1,0,1,0,0,0,1,0,0
4429,3.0,70.84,0,0,0,1,0,0,1,0,1,0,0,0
4430,62.0,66.7,0,1,0,0,0,0,0,0,0,0,1,0
4431,5.0,68.55,0,0,0,0,0,0,1,1,0,0,0,0
