3000,1
3001,0
3002,1
3003,1
3004,0
3005,0
3006,0
3007,1
3008,1
3009,1
3010,0
3011,0
3012,1
3013,0
3014,1
3015,1
3016,0
3017,0
3018,1
3019,1
3020,1
3021,0
3022,0
3023,0
3024,1
3025,1
3026,0
3027,0
3028,0
3029,0
3030,1
3031,1
3032,0
3033,0
3034,0
3035,0
3036,1
3037,0
3038,0
3039,1
3040,1
3041,0
3042,0
3043,1
3044,0
3045,0
3046,1
3047,1
3048,1
3049,0
3050,0
3051,1
3052,0
3053,0
3054,0
3055,0
3056,0
3057,1
3058,0
3059,0
3060,0
3061,1
3062,1
3063,0
3064,1
3065,0
3066,1
3067,0
3068,1
3069,1
3070,0
3071,0
3072,0
3073,1
3074,0
3075,0
3076,0
3077,0
3078,1
3079,0
3080,1
3081,0
3082,0
3083,0
3084,0
3085,0
3086,1
3087,1
3088,1
3089,1
3090,1
3091,0
3092,1
3093,0
3094,0
3095,1
3096,0
3097,0
3098,1
3099,1
3100,0
3101,0
3102,1
3103,1
3104,1
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,1
3118,1
3119,1
3120,0
3121,0
3122,0
3123,1
3124,1
3125,1
3126,0
3127,1
3128,0
3129,1
3130,1
3131,1
3132,1
3133,1
3134,0
3135,0
3136,0
3137,0
3138,1
3139,1
3140,1
3141,1
3142,0
3143,0
3144,0
3145,1
3146,1
3147,1
3148,1
3149,0
3150,0
3151,0
3152,1
3153,0
3154,1
3155,0
3156,1
3157,1
3158,1
3159,1
3160,1
3161,1
3162,0
3163,0
3164,0
3165,1
3166,0
3167,0
3168,1
3169,0
3170,0
3171,0
3172,1
3173,0
3174,1
3175,0
3176,1
3177,1
3178,0
3179,0
3180,0
3181,1
3182,0
3183,1
3184,0
3185,0
3186,1
3187,1
3188,1
3189,1
3190,1
3191,1
3192,1
3193,1
3194,0
3195,0
3196,1
3197,1
3198,0
3199,1
3200,1
3201,0
3202,1
3203,0
3204,0
3205,1
3206,0
3207,0
3208,0
3209,1
3210,1
3211,0
3212,1
3213,0
3214,1
3215,0
3216,0
3217,0
3218,0
3219,1
3220,0
3221,1
3222,0
3223,0
3224,0
3225,0
3226,1
3227,0
3228,0
3229,1
3230,0
3231,1
3232,0
3233,0
3234,0
3235,0
3236,0
3237,1
3238,0
3239,0
3240,0
3241,1
3242,1
3243,1
3244,1
3245,1
3246,0
3247,0
3248,0
3249,1
3250,0
3251,1
3252,0
3253,1
3254,1
3255,1
3256,1
3257,0
3258,1
3259,1
3260,0
3261,1
3262,0
3263,0
3264,0
3265,1
3266,0
3267,0
3268,0
3269,0
3270,1
3271,1
3272,0
3273,1
3274,0
3275,1
3276,0
3277,1
3278,0
3279,0
3280,1
3281,0
3282,0
3283,0
3284,0
3285,0
3286,1
3287,0
3288,0
3289,1
3290,1
3291,0
3292,1
3293,1
3294,1
3295,0
3296,0
3297,0
3298,0
3299,1
3300,0
3301,0
3302,0
3303,1
3304,1
3305,1
3306,0
3307,0
3308,1
3309,1
3310,0
3311,0
3312,1
3313,1
3314,0
3315,1
3316,0
3317,1
3318,0
3319,1
3320,1
3321,1
3322,0
3323,1
3324,0
3325,0
3326,1
3327,1
3328,1
3329,0
3330,0
3331,1
3332,1
3333,1
3334,0
3335,1
3336,1
3337,0
3338,1
3339,0
3340,0
3341,0
3342,1
3343,0
3344,1
3345,1
3346,1
3347,1
3348,0
3349,1
3350,0
3351,1
3352,0
3353,0
3354,0
3355,0
3356,1
3357,1
3358,0
3359,1
3360,1
3361,1
3362,0
3363,0
3364,1
3365,1
3366,1
3367,1
3368,1
3369,0
3370,0
3371,1
3372,1
3373,0
3374,1
3375,1
3376,1
3377,1
3378,1
3379,1
3380,1
3381,0
3382,0
3383,0
3384,1
3385,0
3386,1
3387,0
3388,1
3389,0
3390,1
3391,0
3392,1
3393,1
3394,0
3395,0
3396,0
3397,1
3398,1
3399,0
3400,0
3401,1
3402,0
3403,0
3404,0
3405,1
3406,0
3407,0
3408,0
3409,1
3410,0
3411,0
3412,0
3413,1
3414,1
3415,1
3416,0
3417,0
3418,0
3419,1
3420,0
3421,0
3422,1
3423,0
3424,0
3425,0
3426,1
3427,0
3428,1
3429,0
3430,0
3431,1
3432,1
3433,1
3434,1
3435,1
3436,0
3437,0
3438,1
3439,1
3440,1
3441,1
3442,0
3443,1
3444,0
3445,0
3446,0
3447,0
3448,1
3449,0
3450,1
3451,0
3452,1
3453,1
3454,1
3455,0
3456,1
3457,1
3458,0
3459,0
3460,1
3461,0
3462,1
3463,1
3464,1
3465,0
3466,0
3467,1
3468,0
3469,0
3470,1
3471,1
3472,1
3473,1
3474,0
3475,1
3476,1
3477,1
3478,0
3479,0
3480,1
3481,1
3482,1
3483,1
3484,0
3485,1
3486,0
3487,1
3488,1
3489,0
3490,0
3491,1
3492,1
3493,1
3494,0
3495,1
3496,0
3497,0
3498,0
3499,1
3500,0
3501,0
3502,0
3503,1
3504,1
3505,0
3506,1
3507,0
3508,1
3509,0
3510,1
3511,0
3512,1
3513,0
3514,1
3515,1
3516,0
3517,0
3518,0
3519,1
3520,0
3521,1
3522,1
3523,0
3524,0
3525,0
3526,0
3527,1
3528,0
3529,1
3530,1
3531,0
3532,1
3533,1
3534,1
3535,0
3536,0
3537,0
3538,1
3539,1
3540,0
3541,0
3542,1
3543,0
3544,1
3545,1
3546,0
3547,1
3548,0
3549,1
3550,1
3551,1
3552,0
3553,0
3554,0
3555,0
3556,1
3557,1
3558,1
3559,1
3560,1
3561,0
3562,1
3563,0
3564,1
3565,1
3566,0
3567,1
3568,0
3569,0
3570,0
3571,1
3572,0
3573,0
3574,0
3575,1
3576,1
3577,0
3578,0
3579,1
3580,1
3581,0
3582,0
3583,0
3584,0
3585,1
3586,0
3587,1
3588,1
3589,1
3590,0
3591,1
3592,1
3593,1
3594,1
3595,1
3596,1
3597,1
3598,1
3599,1
3600,1
3601,0
3602,1
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,1
3610,0
3611,1
3612,1
3613,0
3614,0
3615,1
3616,0
3617,1
3618,1
3619,0
3620,0
3621,1
3622,1
3623,1
3624,1
3625,1
3626,0
3627,1
3628,1
3629,0
3630,1
3631,1
3632,1
3633,0
3634,0
3635,1
3636,0
3637,0
3638,0
3639,0
3640,1
3641,0
3642,1
3643,0
3644,0
3645,0
3646,1
3647,1
3648,0
3649,1
3650,1
3651,0
3652,1
3653,1
3654,1
3655,0
3656,1
3657,0
3658,1
3659,1
3660,0
3661,0
3662,1
3663,0
3664,0
3665,0
3666,1
3667,0
3668,0
3669,0
3670,1
3671,0
3672,1
3673,1
3674,0
3675,0
3676,0
3677,1
3678,0
3679,1
3680,1
3681,1
3682,0
3683,1
3684,1
3685,0
3686,0
3687,0
3688,0
3689,0
3690,1
3691,1
3692,1
3693,1
3694,1
3695,0
3696,0
3697,0
3698,0
3699,0
3700,0
3701,1
3702,0
3703,1
3704,1
3705,0
3706,0
3707,0
3708,0
3709,1
3710,1
3711,1
3712,1
3713,1
3714,1
3715,0
3716,0
3717,1
3718,1
3719,1
3720,1
3721,0
3722,1
3723,0
3724,1
3725,1
3726,0
3727,1
3728,0
3729,0
3730,1
3731,1
3732,0
3733,1
3734,0
3735,0
3736,0
3737,1
3738,0
3739,1
3740,0
3741,1
3742,1
3743,1
3744,0
3745,1
3746,0
3747,0
3748,1
3749,1
3750,1
3751,1
3752,1
3753,1
3754,1
3755,0
3756,1
3757,0
3758,1
3759,0
3760,1
3761,1
3762,0
3763,1
3764,1
3765,1
3766,1
3767,0
3768,0
3769,1
3770,1
3771,1
3772,1
3773,0
3774,0
3775,0
3776,0
3777,1
3778,1
3779,1
3780,0
3781,0
3782,1
3783,0
3784,1
3785,1
3786,1
3787,0
3788,1
3789,1
3790,1
3791,0
3792,0
3793,1
3794,0
3795,0
3796,1
3797,0
3798,1
3799,0
3800,1
3801,1
3802,0
3803,0
3804,0
3805,0
3806,1
3807,1
3808,0
3809,1
3810,1
3811,1
3812,0
3813,1
3814,1
3815,0
3816,1
3817,1
3818,0
3819,1
3820,1
3821,0
3822,0
3823,1
3824,0
3825,0
3826,1
3827,1
3828,1
3829,0
3830,1
3831,1
3832,0
3833,0
3834,0
3835,0
3836,1
3837,1
3838,1
3839,1
3840,0
3841,1
3842,1
3843,1
3844,0
3845,1
3846,1
3847,0
3848,0
3849,0
3850,1
3851,1
3852,1
3853,0
3854,1
3855,0
3856,0
3857,0
3858,0
3859,0
3860,0
3861,1
3862,0
3863,0
3864,0
3865,1
3866,0
3867,1
3868,1
3869,1
3870,0
3871,1
3872,1
3873,0
3874,1
3875,1
3876,0
3877,1
3878,0
3879,1
3880,1
3881,1
3882,1
3883,1
3884,0
3885,0
3886,1
3887,1
3888,0
3889,1
3890,0
3891,0
3892,1
3893,0
3894,1
3895,0
3896,0
3897,0
3898,1
3899,1
3900,0
3901,0
3902,1
3903,1
3904,0
3905,1
3906,0
3907,0
3908,0
3909,1
3910,1
3911,1
3912,1
3913,1
3914,1
3915,1
3916,1
3917,0
3918,0
3919,0
3920,0
3921,1
3922,0
3923,1
3924,0
3925,1
3926,0
3927,0
3928,0
3929,0
3930,0
3931,1
3932,0
3933,0
3934,1
3935,1
3936,1
3937,1
3938,1
3939,0
3940,1
3941,1
3942,0
3943,1
3944,0
3945,1
3946,0
3947,0
3948,1
3949,1
3950,1
3951,1
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,1
3960,1
3961,0
3962,0
3963,0
3964,1
3965,1
3966,1
3967,1
3968,1
3969,0
3970,1
3971,1
3972,1
3973,0
3974,1
3975,1
3976,0
3977,0
3978,0
3979,1
3980,1
3981,0
3982,0
3983,1
3984,1
3985,1
3986,0
3987,0
3988,0
3989,1
3990,0
3991,0
3992,0
3993,0
3994,0
3995,1
3996,0
3997,1
3998,0
3999,0
4000,1
4001,1
4002,0
4003,1
4004,0
4005,1
4006,1
4007,1
4008,0
4009,0
4010,1
4011,0
4012,0
4013,1
4014,1
4015,0
4016,1
4017,1
4018,0
4019,1
4020,1
4021,0
4022,1
4023,0
4024,1
4025,0
4026,0
4027,0
4028,1
4029,1
4030,1
4031,0
4032,1
4033,1
4034,1
4035,0
4036,0
4037,0
4038,1
4039,1
4040,0
4041,1
4042,1
4043,0
4044,1
4045,1
4046,0
4047,1
4048,0
4049,0
4050,0
4051,0
4052,0
4053,1
4054,0
4055,0
4056,0
4057,1
4058,0
4059,0
4060,1
4061,0
4062,0
4063,0
4064,1
4065,0
4066,0
4067,1
4068,0
4069,0
4070,1
4071,1
4072,1
4073,1
4074,1
4075,0
4076,1
4077,1
4078,1
4079,0
4080,0
4081,1
4082,1
4083,1
4084,1
4085,0
4086,0
4087,0
4088,1
4089,1
4090,1
4091,1
4092,0
4093,0
4094,1
4095,1
4096,0
4097,0
4098,1
4099,0
4100,1
4101,1
4102,1
4103,0
4104,1
4105,0
4106,1
4107,1
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,1
4118,1
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,1
4126,1
4127,0
4128,0
4129,0
4130,0
4131,1
4132,1
4133,0
4134,1
4135,0
4136,1
4137,1
4138,0
4139,0
4140,0
4141,0
4142,0
4143,1
4144,0
4145,0
4146,1
4147,1
4148,1
4149,0
4150,1
4151,1
4152,0
4153,1
4154,0
4155,0
4156,1
4157,1
4158,0
4159,0
4160,0
4161,0
4162,0
4163,0
4164,1
4165,0
4166,1
4167,1
4168,0
4169,1
4170,1
4171,1
4172,1
4173,0
4174,1
4175,0
4176,1
4177,1
4178,1
4179,0
4180,1
4181,0
4182,1
4183,1
4184,0
4185,1
4186,1
4187,1
4188,1
4189,0
4190,1
4191,1
4192,1
4193,0
4194,1
4195,0
4196,1
4197,0
4198,1
4199,1
4200,1
4201,0
4202,0
4203,1
4204,0
4205,1
4206,0
4207,0
4208,0
4209,0
4210,0
4211,1
4212,1
4213,0
4214,0
4215,0
4216,1
4217,1
4218,0
4219,0
4220,0
4221,1
4222,0
4223,1
4224,1
4225,1
4226,1
4227,0
4228,1
4229,0
4230,1
4231,1
4232,1
4233,1
4234,1
4235,1
4236,0
4237,1
4238,0
4239,1
4240,0
4241,1
4242,0
4243,0
4244,0
4245,1
4246,0
4247,1
4248,1
4249,0
4250,0
4251,0
4252,0
4253,1
4254,1
4255,0
4256,1
4257,0
4258,0
4259,1
4260,1
4261,1
4262,0
4263,1
4264,1
4265,0
4266,1
4267,1
4268,1
4269,1
4270,1
4271,0
4272,0
4273,0
4274,1
4275,0
4276,0
4277,0
4278,0
4279,1
4280,1
4281,0
4282,0
4283,0
4284,0
4285,1
4286,1
4287,0
4288,1
4289,1
4290,1
4291,1
4292,0
4293,1
4294,1
4295,0
4296,1
4297,1
4298,0
4299,0
4300,1
4301,0
4302,0
4303,0
4304,0
4305,1
4306,0
4307,1
4308,0
4309,0
4310,0
4311,0
4312,0
4313,0
4314,1
4315,0
4316,1
4317,0
4318,0
4319,1
4320,1
4321,1
4322,0
4323,1
4324,1
4325,0
4326,1
4327,0
4328,1
4329,1
4330,0
4331,0
4332,0
4333,0
4334,0
4335,1
4336,1
4337,0
4338,1
4339,1
4340,1
4341,0
4342,1
4343,0
4344,0
4345,0
4346,0
4347,0
4348,0
4349,0
4350,1
4351,0
4352,0
4353,1
4354,1
4355,0
4356,0
4357,1
4358,1
4359,0
4360,0
4361,1
4362,0
4363,1
4364,0
4365,0
4366,1
4367,1
4368,1
4369,0
4370,1
4371,1
4372,0
4373,0
4374,1
4375,0
4376,0
4377,1
4378,0
4379,0
4380,1
4381,1
4382,1
4383,0
4384,1
4385,1
4386,0
4387,1
4388,1
4389,0
4390,0
4391,0
4392,1
4393,0
4394,0
4395,0
4396,1
4397,0
4398,1
4399,1
4400,1
4401,1
4402,0
4403,0
4404,1
4405,0
4406,0
4407,1
4408,1
4409,1
4410,0
4411,1
4412,1
4413,0
4414,0
4415,0
4416,0
4417,0
4418,1
4419,1
4420,1
4421,0
4422,1
4423,1
4424,0
4425,0
4426,1
4427,1
4428,0
4429,0
4430,0
4431,1
4432,0
4433,0
4434,1
4435,1
4436,0
4437,0
4438,1
4439,0
4440,0
4441,0
4442,0
4443,1
4444,0
4445,0
4446,0
4447,0
4448,1
4449,0
4450,0
4451,0
4452,1
4453,1
4454,1
4455,0
4456,0
4457,0
4458,0
4459,0
4460,0
4461,1
4462,0
4463,1
4464,1
4465,0
4466,1
4467,0
4468,0
4469,1
4470,0
4471,0
4472,0
4473,1
4474,1
4475,1
4476,0
4477,1
4478,1
4479,0
4480,0
4481,1
4482,1
4483,1
4484,0
4485,0
4486,0
4487,1
4488,0
4489,1
4490,1
4491,0
4492,0
4493,0
4494,0
4495,0
4496,0
4497,1
4498,0
4499,0
4500,1
4501,1
4502,1
4503,1
4504,0
4505,0
4506,1
4507,1
4508,1
4509,1
4510,0
4511,1
4512,0
4513,0
4514,0
4515,0
4516,1
4517,1
4518,0
4519,0
4520,1
4521,0
4522,1
4523,1
4524,0
4525,1
4526,1
4527,0
4528,1
4529,0
4530,0
4531,0
4532,0
4533,0
4534,0
4535,1
4536,1
4537,1
4538,1
4539,0
4540,1
4541,0
4542,1
4543,1
4544,0
4545,0
4546,1
4547,0
4548,1
4549,0
4550,0
4551,1
4552,1
4553,1
4554,0
4555,1
4556,0
4557,1
4558,0
4559,0
4560,0
4561,0
4562,1
4563,0
4564,0
4565,1
4566,0
4567,0
4568,1
4569,0
4570,0
4571,0
4572,1
4573,0
4574,0
4575,0
4576,1
4577,0
4578,0
4579,1
4580,0
4581,1
4582,1
4583,1
4584,0
4585,1
4586,1
4587,1
4588,0
4589,1
4590,0
4591,1
4592,1
4593,0
4594,1
4595,0
4596,0
4597,1
4598,0
4599,0
4600,1
4601,1
4602,0
4603,0
4604,1
4605,0
4606,1
4607,1
4608,0
4609,0
4610,0
4611,1
4612,0
4613,1
4614,0
4615,0
4616,0
4617,0
4618,0
4619,0
4620,1
4621,1
4622,1
4623,0
4624,0
4625,0
4626,1
4627,1
4628,0
4629,1
4630,1
4631,0
4632,0
4633,1
4634,1
4635,1
4636,0
4637,1
4638,0
4639,1
4640,0
4641,0
4642,0
4643,1
4644,1
4645,0
4646,0
4647,1
4648,0
4649,0
4650,1
4651,0
4652,0
4653,1
4654,1
4655,0
4656,0
4657,1
4658,1
4659,0
4660,0
4661,1
4662,0
4663,0
4664,0
4665,0
4666,0
4667,0
4668,0
4669,0
4670,1
4671,0
4672,0
4673,0
4674,0
4675,0
4676,1
4677,0
4678,0
4679,1
4680,1
4681,1
4682,1
4683,1
4684,1
4685,1
4686,0
4687,1
4688,1
4689,1
4690,1
4691,1
4692,0
4693,1
4694,1
4695,1
4696,1
4697,1
4698,1
4699,1
4700,1
4701,0
4702,0
4703,0
4704,1
4705,0
4706,1
4707,1
4708,0
4709,1
4710,0
4711,0
4712,0
4713,1
4714,0
4715,0
4716,1
4717,1
4718,1
4719,0
4720,1
4721,0
4722,0
4723,0
4724,1
4725,1
4726,0
4727,1
4728,1
4729,0
4730,1
4731,0
4732,1
4733,0
4734,1
4735,1
4736,0
4737,1
4738,0
4739,1
4740,1
4741,1
4742,0
4743,0
4744,1
4745,1
4746,0
4747,1
4748,1
4749,0
4750,1
4751,1
4752,1
4753,0
4754,1
4755,1
4756,0
4757,0
4758,1
4759,1
4760,0
4761,1
4762,0
4763,1
4764,0
4765,0
4766,0
4767,1
4768,1
4769,1
4770,1
4771,0
4772,0
4773,0
4774,1
4775,1
4776,0
4777,0
4778,0
4779,0
4780,0
4781,0
4782,1
4783,1
4784,1
4785,1
4786,0
4787,0
4788,1
4789,0
4790,0
4791,0
4792,1
4793,0
4794,1
4795,0
4796,0
4797,0
4798,1
4799,0
4800,0
4801,0
4802,1
4803,1
4804,1
4805,1
4806,1
4807,1
4808,1
4809,0
4810,1
4811,1
4812,1
4813,0
4814,0
4815,1
4816,1
4817,1
4818,0
4819,0
4820,1
4821,1
4822,0
4823,1
4824,1
4825,0
4826,1
4827,1
4828,0
4829,1
4830,1
4831,0
4832,0
4833,1
4834,0
4835,1
4836,1
4837,0
4838,0
4839,1
4840,0
4841,0
4842,0
4843,0
4844,1
4845,1
4846,0
4847,1
4848,0
4849,0
4850,0
4851,1
4852,0
4853,1
4854,0
4855,1
4856,0
4857,1
4858,1
4859,0
4860,0
4861,0
4862,0
4863,0
4864,0
4865,1
4866,0
4867,1
4868,1
4869,1
4870,1
4871,1
4872,0
4873,1
4874,0
4875,1
4876,1
4877,1
4878,1
4879,0
4880,0
4881,0
4882,0
4883,0
4884,0
4885,0
4886,1
4887,0
4888,1
4889,0
4890,1
4891,0
4892,0
4893,0
4894,0
4895,0
4896,0
4897,0
4898,0
4899,1
4900,0
4901,1
4902,1
4903,1
4904,0
4905,0
4906,0
4907,1
4908,0
4909,1
4910,0
4911,0
4912,1
4913,1
4914,1
4915,0
4916,0
4917,0
4918,1
4919,0
4920,1
4921,0
4922,1
4923,0
4924,1
4925,1
4926,1
4927,0
4928,1
4929,1
4930,1
4931,1
4932,0
4933,1
4934,0
4935,0
4936,1
4937,0
4938,1
4939,1
4940,1
4941,0
4942,1
4943,0
4944,0
4945,1
4946,0
4947,0
4948,0
4949,0
4950,0
4951,1
4952,0
4953,1
4954,0
4955,0
4956,0
4957,1
4958,1
4959,1
4960,0
4961,0
4962,1
4963,1
4964,0
4965,1
4966,0
4967,0
4968,1
4969,0
4970,0
4971,0
4972,0
4973,1
4974,1
4975,0
4976,0
4977,0
4978,1
4979,1
4980,1
4981,0
4982,1
4983,0
4984,0
4985,0
4986,0
4987,0
4988,1
4989,1
4990,0
4991,1
4992,1
4993,0
4994,1
4995,0
4996,0
4997,0
4998,0
4999,0
5000,0
5001,0
5002,0
5003,0
5004,1
5005,1
5006,0
5007,0
5008,1
5009,1
5010,1
5011,0
5012,0
5013,0
5014,1
5015,1
5016,1
5017,1
5018,0
5019,1
5020,0
5021,1
5022,0
5023,0
5024,0
5025,1
5026,0
5027,1
5028,0
5029,1
5030,0
5031,0
5032,0
5033,1
5034,1
5035,1
5036,1
5037,1
5038,0
5039,1
5040,1
5041,0
5042,0
5043,0
5044,1
5045,0
5046,1
5047,1
5048,1
5049,1
5050,0
5051,1
5052,1
5053,1
5054,1
5055,1
5056,1
5057,1
5058,0
5059,1
5060,1
5061,0
5062,0
5063,1
5064,0
5065,1
5066,1
5067,1
5068,0
5069,1
5070,1
5071,0
5072,0
5073,1
5074,1
5075,1
5076,0
5077,1
5078,0
5079,1
5080,1
5081,1
5082,1
5083,1
5084,0
5085,1
5086,1
5087,0
5088,0
5089,1
5090,0
5091,0
5092,0
5093,0
5094,1
5095,0
5096,0
5097,0
5098,1
5099,1
5100,0
5101,0
5102,0
5103,1
5104,1
5105,1
5106,0
5107,1
5108,1
5109,0
5110,0
5111,0
5112,0
5113,1
5114,0
5115,0
5116,0
5117,0
5118,1
5119,1
5120,1
5121,0
5122,1
5123,1
5124,0
5125,0
5126,1
5127,0
5128,1
5129,1
5130,0
5131,1
5132,1
5133,1
5134,1
5135,1
5136,0
5137,1
5138,0
5139,0
5140,0
5141,1
5142,0
5143,1
5144,1
5145,0
5146,0
5147,1
5148,0
5149,0
5150,0
5151,1
5152,0
5153,1
5154,1
5155,1
5156,1
5157,0
5158,0
5159,0
5160,0
5161,1
5162,1
5163,0
5164,0
5165,1
5166,1
5167,1
5168,1
5169,0
5170,0
5171,1
5172,1
5173,0
5174,0
5175,1
5176,0
5177,0
5178,0
5179,0
5180,0
5181,1
5182,1
5183,0
5184,1
5185,0
5186,0
5187,0
5188,0
5189,1
5190,0
5191,1
5192,1
5193,0
5194,1
5195,1
5196,1
5197,0
5198,1
5199,1
5200,1
5201,1
5202,1
5203,0
5204,0
5205,1
5206,0
5207,1
5208,1
5209,0
5210,0
5211,1
5212,0
5213,1
5214,1
5215,0
5216,0
5217,1
5218,1
5219,1
5220,1
5221,0
5222,0
5223,1
5224,0
5225,1
5226,1
5227,1
5228,0
5229,1
5230,0
5231,0
5232,1
5233,1
5234,0
5235,1
5236,1
5237,0
5238,0
5239,0
5240,0
5241,1
5242,1
5243,1
5244,0
5245,1
5246,1
5247,0
5248,1
5249,1
5250,0
5251,0
5252,0
5253,1
5254,0
5255,1
5256,1
5257,0
5258,1
5259,0
5260,0
5261,1
5262,0
5263,1
5264,0
5265,1
5266,0
5267,1
5268,1
5269,0
5270,1
5271,0
5272,1
5273,1
5274,1
5275,1
5276,0
5277,1
5278,0
5279,0
5280,0
5281,1
5282,0
5283,0
5284,1
5285,1
5286,0
5287,1
5288,1
5289,1
5290,1
5291,1
5292,0
5293,0
5294,1
5295,0
5296,1
5297,0
5298,1
5299,0
5300,0
5301,0
5302,0
5303,1
5304,0
5305,0
5306,1
5307,1
5308,1
5309,0
5310,1
5311,1
5312,1
5313,1
5314,1
5315,1
5316,1
5317,1
5318,0
5319,0
5320,0
5321,0
5322,0
5323,1
5324,0
5325,0
5326,0
5327,1
5328,1
5329,1
5330,0
5331,0
5332,0
5333,0
5334,1
5335,0
5336,0
5337,1
5338,0
5339,1
5340,0
5341,1
5342,1
5343,0
5344,1
5345,1
5346,1
5347,1
5348,1
5349,0
5350,1
5351,1
5352,1
5353,1
5354,0
5355,1
5356,1
5357,0
5358,0
5359,1
5360,1
5361,1
5362,1
5363,1
5364,1
5365,0
5366,1
5367,0
5368,0
5369,0
5370,1
5371,0
5372,0
5373,1
5374,1
5375,1
5376,0
5377,1
5378,0
5379,1
5380,0
5381,1
5382,0
5383,1
5384,1
5385,0
5386,1
5387,1
5388,1
5389,1
5390,0
5391,1
5392,1
5393,1
5394,1
5395,0
5396,1
5397,0
5398,1
5399,1
5400,1
5401,0
5402,1
5403,1
5404,0
5405,1
5406,0
5407,0
5408,1
5409,0
5410,0
5411,0
5412,0
5413,0
5414,0
5415,1
5416,0
5417,0
5418,0
5419,1
5420,1
5421,1
5422,0
5423,0
5424,1
5425,0
5426,1
5427,0
5428,0
5429,1
5430,1
5431,1
5432,1
5433,0
5434,0
5435,0
5436,0
5437,0
5438,1
5439,1
5440,1
5441,1
5442,0
5443,1
5444,0
5445,1
5446,0
5447,0
5448,0
5449,1
5450,0
5451,0
5452,1
5453,0
5454,0
5455,1
5456,1
5457,1
5458,0
5459,0
5460,0
5461,1
5462,0
5463,0
5464,0
5465,0
5466,0
5467,0
5468,1
5469,0
5470,1
5471,0
5472,1
5473,1
5474,0
5475,1
5476,0
5477,0
5478,0
5479,1
5480,0
5481,1
5482,0
5483,1
5484,1
5485,1
5486,1
5487,1
5488,0
5489,1
5490,0
5491,1
5492,0
5493,0
5494,0
5495,0
5496,0
5497,0
5498,1
5499,0
5500,0
5501,1
5502,1
5503,1
5504,0
5505,0
5506,0
5507,1
5508,0
5509,1
5510,1
5511,0
5512,1
5513,0
5514,0
5515,1
5516,1
5517,1
5518,1
5519,1
5520,0
5521,1
5522,1
5523,0
5524,0
5525,0
5526,1
5527,0
5528,1
5529,0
5530,1
5531,0
5532,0
5533,0
5534,1
5535,1
5536,0
5537,1
5538,0
5539,1
5540,1
5541,0
5542,1
5543,0
5544,1
5545,1
5546,1
5547,0
5548,1
5549,0
5550,0
5551,1
5552,0
5553,0
5554,1
5555,0
5556,0
5557,0
5558,1
5559,1
5560,1
5561,1
5562,1
5563,0
5564,0
5565,1
5566,0
5567,1
5568,1
5569,0
5570,1
5571,1
5572,1
5573,1
5574,1
5575,0
5576,1
5577,0
5578,0
5579,1
5580,0
5581,1
5582,0
5583,1
5584,0
5585,0
5586,1
5587,0
5588,1
5589,0
5590,1
5591,1
5592,1
5593,0
5594,1
5595,0
5596,0
5597,0
5598,1
5599,0
5600,1
5601,0
5602,0
5603,0
5604,0
5605,1
5606,1
5607,1
5608,1
5609,0
5610,0
5611,1
5612,1
5613,1
5614,1
5615,0
5616,1
5617,1
5618,0
5619,1
5620,0
5621,0
5622,0
5623,1
5624,1
5625,1
5626,1
5627,1
5628,1
5629,0
5630,1
5631,1
5632,1
5633,0
5634,1
5635,1
5636,1
5637,1
5638,0
5639,1
5640,0
5641,1
5642,0
5643,0
5644,0
5645,1
5646,1
5647,0
5648,1
5649,0
5650,1
5651,1
5652,0
5653,1
5654,0
5655,1
5656,0
5657,1
5658,1
5659,1
5660,1
5661,1
5662,0
5663,1
5664,1
5665,1
5666,0
5667,1
5668,1
5669,0
5670,1
5671,0
5672,1
5673,1
5674,1
5675,1
5676,0
5677,0
5678,1
5679,1
5680,1
5681,1
5682,0
5683,0
5684,0
5685,1
5686,1
5687,1
5688,1
5689,1
5690,1
5691,1
5692,0
5693,0
5694,1
5695,0
5696,1
5697,0
5698,1
5699,0
5700,1
5701,1
5702,0
5703,1
5704,1
5705,0
5706,0
5707,1
5708,0
5709,0
5710,0
5711,1
5712,1
5713,0
5714,0
5715,1
5716,0
5717,0
5718,0
5719,0
5720,0
5721,1
5722,0
5723,1
5724,0
5725,1
5726,0
5727,1
5728,0
5729,1
5730,0
5731,0
5732,0
5733,0
5734,0
5735,0
5736,1
5737,0
5738,0
5739,0
5740,0
5741,1
5742,1
5743,1
5744,0
5745,1
5746,0
5747,1
5748,1
5749,0
5750,1
5751,0
5752,1
5753,1
5754,1
5755,0
5756,1
5757,1
5758,1
5759,0
5760,1
5761,0
5762,0
5763,1
5764,0
5765,1
5766,0
5767,1
5768,0
5769,1
5770,0
5771,1
5772,1
5773,0
5774,0
5775,0
5776,1
5777,1
5778,1
5779,1
5780,1
5781,0
5782,0
5783,0
5784,1
5785,0
5786,0
5787,1
5788,1
5789,1
5790,0
5791,0
5792,1
5793,1
5794,0
5795,1
5796,1
5797,0
5798,1
5799,1
