,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
1246,59.0,11.32,0,1,1,0,0,1,0,0,0,1,0,0
1247,62.0,26.57,1,1,1,0,0,1,0,0,1,0,0,0
1248,62.0,18.45,0,0,0,0,0,0,1,1,0,0,0,0
1249,11.0,75.49,0,1,0,0,1,1,0,1,0,0,0,0
1250,85.0,79.36,0,0,1,0,0,0,1,1,0,0,0,0
1251,44.0,23.02,0,0,0,0,0,0,1,0,0,1,0,0
1252,6.0,20.51,1,1,1,0,0,0,0,0,1,0,0,0
1253,28.0,59.43,1,1,1,0,0,0,0,0,0,0,1,0
1254,81.0,17.62,1,0,0,1,0,0,1,1,0,0,0,0
1255,48.0,77.34,0,0,0,0,0,0,1,0,0,1,0,0
1256,58.0,25.04,0,0,1,0,0,0,1,0,0,0,0,0
1257,96.0,18.86,1,1,0,0,1,1,0,0,1,0,0,0
1258,81.0,24.74,0,0,1,0,0,0,1,0,0,0,1,0
1259,87.0,82.28,0,1,1,0,0,0,0,0,1,0,0,0
1260,63.0,58.48,1,1,0,0,1,1,0,0,1,0,0,0
1261,96.0,23.8,1,0,1,0,0,0,1,0,0,0,1,0
1262,28.0,96.59,0,0,0,0,0,0,1,0,0,1,0,0
1263,64.0,78.58,0,1,0,0,1,0,0,0,0,0,1,0
1264,87.0,17.42,0,1,0,0,1,1,0,1,0,0,0,0
1265,61.0,67.88,0,1,1,0,0,1,0,0,1,0,0,0
1266,9.0,63.52,0,1,0,0,0,0,0,1,0,0,0,0
1267,34.0,70.47,0,0,0,1,0,0,1,0,0,0,0,1
1268,66.0,17.79,0,0,0,0,0,0,1,0,1,0,0,0
1269,32.0,22.29,0,0,1,0,0,0,1,0,0,0,0,0
1270,70.0,17.37,0,1,0,0,1,1,0,0,0,1,0,0
1271,46.0,78.98,0,1,1,0,0,0,0,1,0,0,0,0
1272,26.0,82.77,0,0,0,0,1,0,1,0,1,0,0,0
1273,64.0,24.17,0,0,0,0,0,0,1,0,0,0,1,0
1274,52.0,83.65,0,0,0,1,0,0,1,0,0,1,0,0
1275,24.0,15.87,1,0,0,0,1,0,1,0,0,1,0,0
1276,37.0,19.49,0,1,1,0,0,0,0,0,1,0,0,0
1277,51.0,21.11,0,0,0,0,0,0,1,0,0,0,0,0
1278,15.0,25.32,1,1,0,0,0,1,0,0,0,1,0,0
1279,76.0,20.57,0,1,1,0,0,1,0,0,0,0,0,0
1280,78.0,71.39,0,1,0,0,0,1,0,0,1,0,0,0
1281,87.0,26.17,0,0,1,0,0,0,1,0,0,0,1,0
1282,88.0,18.84,0,1,1,0,0,0,0,0,1,0,0,0
1283,92.0,28.65,1,0,1,0,0,0,1,0,1,0,0,0
1284,18.0,76.73,0,0,0,0,0,0,1,0,0,1,0,0
1285,88.0,14.54,0,0,0,0,0,0,1,1,0,0,0,0
1286,66.0,63.08,0,0,0,1,0,0,1,1,0,0,0,0
1287,50.0,23.54,1,1,0,0,1,1,0,0,0,0,1,0
1288,93.0,21.76,0,0,0,0,1,1,0,0,0,1,0,0
1289,3.0,13.36,0,1,0,0,0,1,0,0,0,0,1,0
1290,86.0,14.48,0,0,0,0,0,0,1,1,0,0,0,0
1291,69.0,26.78,0,1,1,0,0,1,0,1,0,0,0,0
1292,80.0,18.92,0,0,1,0,0,0,1,0,0,1,0,0
1293,91.0,23.78,0,1,0,0,1,0,0,1,0,0,0,0
1294,37.0,60.0,0,1,0,0,1,0,0,1,0,0,0,0
1295,76.0,23.5,1,1,0,0,1,1,0,0,0,1,0,0
1296,82.0,63.34,0,1,0,0,1,1,0,0,0,0,1,0
1297,20.0,74.74,0,0,0,0,0,1,0,0,0,0,1,0
1298,48.0,11.24,0,1,0,1,0,0,0,1,0,0,0,0
1299,69.0,19.31,0,0,1,0,0,0,1,1,0,0,0,0
1300,16.0,83.02,0,0,0,1,0,0,1,0,0,0,0,1
1301,71.0,71.38,0,0,0,0,0,0,1,1,0,0,0,0
1302,22.0,73.68,0,1,0,0,1,1,0,0,0,0,1,0
1303,68.0,74.0,0,0,1,0,0,0,1,0,1,0,0,0
1304,5.0,25.22,1,0,1,0,0,1,0,1,0,0,0,0
1305,51.0,11.63,0,0,0,0,0,1,0,0,0,0,0,0
1306,33.0,20.98,0,1,1,0,0,1,0,1,0,0,0,0
1307,64.0,66.98,0,1,1,0,0,1,0,0,0,0,1,0
1308,6.0,71.16,0,1,1,0,0,1,0,0,0,1,0,0
1309,67.0,13.1,1,1,0,0,0,0,0,0,0,1,0,0
1310,25.0,17.11,0,0,0,0,0,0,1,0,0,0,0,1
1311,45.0,24.04,1,1,0,0,0,0,0,1,0,0,0,0
1312,20.0,29.83,0,0,0,0,0,0,1,0,0,0,0,0
1313,82.0,69.41,0,0,0,0,0,0,1,0,0,1,0,0
1314,27.0,79.73,0,1,0,0,1,0,0,0,0,0,0,0
1315,97.0,70.09,0,0,1,0,0,0,0,0,0,0,1,0
1316,72.0,16.78,0,0,0,0,1,0,1,0,0,0,1,0
1317,50.0,84.6,0,0,0,0,1,0,1,0,0,1,0,0
1318,100.0,21.44,1,0,0,1,0,0,1,0,0,1,0,0
1319,82.0,60.99,1,1,0,0,0,1,0,0,0,1,0,0
1320,93.0,71.16,0,0,0,0,0,0,1,0,0,0,0,0
1321,75.0,68.21,0,0,1,0,0,0,1,1,0,0,0,0
1322,7.0,21.08,0,1,1,0,0,1,0,1,0,0,0,0
1323,33.0,23.59,1,0,0,0,1,0,1,0,0,0,1,0
1324,55.0,19.85,0,1,1,0,0,1,0,1,0,0,0,0
1325,42.0,62.85,0,0,1,0,0,0,1,1,0,0,0,0
1326,32.0,16.26,1,1,1,0,0,1,0,0,1,0,0,0
1327,88.0,15.44,0,1,0,0,1,1,0,0,0,0,0,0
1328,50.0,13.42,0,1,0,1,0,0,0,0,1,0,0,0
1329,21.0,21.65,0,1,0,0,1,0,0,1,0,0,0,0
1330,7.0,29.8,1,1,1,0,0,0,0,0,0,0,1,0
1331,83.0,15.57,1,1,0,1,0,1,0,1,0,0,0,0
1332,28.0,21.41,0,0,0,0,1,0,1,1,0,0,0,0
1333,85.0,22.52,0,1,0,0,1,0,0,0,0,1,0,0
1334,32.0,15.79,0,0,0,0,1,0,1,0,0,0,1,0
1335,68.0,19.22,0,0,1,0,0,0,1,1,0,0,0,0
1336,99.0,21.78,0,0,0,0,1,0,1,1,0,0,0,0
1337,72.0,20.28,0,1,0,0,0,1,0,0,0,1,0,0
1338,82.0,18.25,0,0,0,0,1,0,1,1,0,0,0,0
1339,20.0,19.39,0,1,0,0,0,0,0,0,1,0,0,0
1340,23.0,83.2,1,0,0,0,1,0,1,0,0,0,1,0
1341,81.0,14.9,0,1,0,0,1,0,0,0,0,0,1,0
1342,67.0,64.46,0,0,0,0,0,0,1,0,0,1,0,0
1343,22.0,15.95,0,0,0,0,0,0,0,0,0,1,0,0
1344,11.0,70.49,0,1,0,0,1,1,0,0,0,0,1,0
1345,14.0,18.72,0,1,0,0,1,1,0,0,0,0,1,0
1346,87.0,21.38,0,1,0,0,1,1,0,0,1,0,0,0
1347,54.0,22.59,0,1,0,0,1,1,0,0,0,0,1,0
1348,91.0,19.95,1,1,0,0,1,0,0,0,0,1,0,0
1349,93.0,21.07,0,1,0,0,1,0,0,1,0,0,0,0
1350,30.0,68.08,0,1,0,0,0,0,0,0,0,0,1,0
1351,20.0,73.64,0,1,0,0,0,0,0,0,0,0,0,0
1352,36.0,20.68,1,0,1,0,0,0,1,1,0,0,0,0
1353,75.0,25.27,0,0,0,0,1,0,1,0,0,0,0,0
1354,36.0,14.28,0,0,0,0,0,0,1,0,0,0,0,0
1355,84.0,11.57,0,1,0,0,0,0,0,1,0,0,0,0
1356,30.0,21.09,1,1,0,0,0,0,0,0,0,0,0,1
1357,6.0,18.51,1,1,0,0,0,0,0,0,0,1,0,0
1358,56.0,17.49,1,1,0,0,0,0,0,0,0,0,1,0
1359,69.0,19.52,0,1,0,0,0,0,0,0,0,0,0,0
1360,58.0,21.35,0,1,1,0,0,1,0,0,0,0,0,0
1361,22.0,24.99,0,1,0,0,1,1,0,0,0,0,0,1
1362,45.0,17.6,0,1,1,0,0,1,0,0,1,0,0,0
1363,5.0,22.64,0,1,0,0,0,0,0,1,0,0,0,0
1364,36.0,65.52,0,0,0,0,0,0,1,0,1,0,0,0
1365,71.0,16.62,1,1,1,0,0,1,0,0,0,0,0,1
1366,70.0,21.22,0,0,0,0,0,0,1,0,1,0,0,0
1367,25.0,17.87,0,1,0,0,1,1,0,0,1,0,0,0
1368,33.0,70.49,0,0,1,0,0,0,1,0,1,0,0,0
1369,7.0,19.5,0,1,1,0,0,1,0,1,0,0,0,0
1370,52.0,82.15,1,1,0,1,0,1,0,0,0,0,0,1
1371,83.0,15.41,0,0,1,0,0,0,1,0,1,0,0,0
1372,63.0,21.9,0,1,0,0,1,0,0,0,0,1,0,0
1373,79.0,21.28,0,0,0,0,1,0,1,0,1,0,0,0
1374,43.0,72.96,0,0,0,1,0,1,0,1,0,0,0,0
1375,97.0,17.39,0,1,0,0,1,1,0,1,0,0,0,0
1376,46.0,65.78,1,1,0,0,1,0,0,0,0,0,0,1
1377,8.0,58.91,0,1,0,0,1,1,0,0,0,0,0,1
1378,84.0,19.92,0,0,0,0,0,0,1,0,0,0,1,0
1379,84.0,65.91,0,0,0,1,0,0,1,0,0,0,1,0
1380,41.0,26.34,0,0,1,0,0,0,1,0,1,0,0,0
1381,44.0,16.36,0,1,0,0,0,0,0,0,0,0,1,0
1382,70.0,75.89,0,1,0,0,1,1,0,0,1,0,0,0
1383,44.0,25.5,1,1,1,0,0,1,0,0,0,1,0,0
1384,77.0,20.66,0,0,0,0,0,0,0,0,0,0,0,0
1385,72.0,68.13,0,0,0,0,1,0,1,1,0,0,0,0
1386,38.0,69.59,0,0,1,0,0,0,1,0,0,0,1,0
1387,42.0,66.14,1,1,0,0,1,1,0,0,1,0,0,0
1388,13.0,17.02,0,0,1,0,0,0,1,1,0,0,0,0
1389,33.0,76.18,1,1,0,0,1,0,0,0,0,1,0,0
1390,88.0,66.74,0,1,0,0,0,0,0,1,0,0,0,0
1391,41.0,18.15,0,1,0,1,0,0,0,0,0,0,1,0
1392,46.0,10.35,0,0,0,0,0,0,1,1,0,0,0,0
1393,87.0,18.13,0,1,1,0,0,1,0,1,0,0,0,0
1394,79.0,18.73,0,1,0,0,1,1,0,0,0,1,0,0
1395,22.0,79.69,0,1,1,0,0,0,0,1,0,0,0,0
1396,82.0,79.75,1,1,0,0,0,0,0,0,0,0,0,1
1397,100.0,24.93,0,0,0,0,0,0,1,1,0,0,0,0
1398,41.0,74.03,0,1,0,0,0,1,0,0,0,0,0,0
1399,92.0,20.77,1,1,0,1,0,0,0,1,0,0,0,0
1400,80.0,19.57,0,0,0,0,1,0,1,0,0,0,1,0
1401,5.0,28.54,1,0,0,0,0,0,1,0,0,1,0,0
1402,16.0,83.61,1,0,0,0,1,0,1,1,0,0,0,0
1403,92.0,71.1,1,1,1,0,0,1,0,0,0,0,0,1
1404,85.0,17.73,1,1,0,0,1,0,0,0,0,0,1,0
1405,16.0,18.23,0,1,0,0,1,1,0,0,0,0,1,0
1406,76.0,17.28,0,1,0,0,1,1,0,0,0,0,0,0
1407,45.0,30.38,0,0,1,0,0,0,1,0,0,0,0,0
1408,25.0,23.79,0,1,0,0,0,1,0,1,0,0,0,0
1409,76.0,78.82,1,0,0,0,1,0,1,0,0,0,1,0
1410,84.0,18.6,0,0,0,0,1,0,1,1,0,0,0,0
1411,90.0,22.81,0,1,0,0,1,0,0,0,0,0,0,0
1412,77.0,22.69,0,1,1,0,0,0,0,1,0,0,0,0
1413,30.0,66.89,1,1,0,0,1,1,0,1,0,0,0,0
1414,33.0,19.34,0,1,0,0,1,0,0,0,0,0,0,1
1415,41.0,15.82,0,0,0,0,1,0,1,1,0,0,0,0
1416,41.0,19.99,1,1,0,0,0,1,0,0,0,0,1,0
1417,20.0,17.18,0,0,0,0,0,0,1,1,0,0,0,0
1418,48.0,75.9,0,1,0,0,0,1,0,0,0,1,0,0
1419,75.0,19.09,0,0,0,0,0,0,0,0,0,1,0,0
1420,94.0,77.21,0,1,0,1,0,0,0,0,0,1,0,0
1421,94.0,66.75,1,0,0,0,1,0,1,0,0,0,0,0
1422,7.0,18.77,0,1,0,0,1,1,0,0,0,0,1,0
1423,55.0,68.1,0,0,0,0,1,0,1,1,0,0,0,0
1424,27.0,12.1,0,1,0,1,0,1,0,0,1,0,0,0
1425,35.0,64.33,0,0,0,0,1,0,1,1,0,0,0,0
1426,19.0,19.07,1,1,1,0,0,1,0,0,0,1,0,0
1427,31.0,70.85,0,0,0,0,0,0,1,0,1,0,0,0
1428,34.0,72.22,0,0,0,0,1,0,1,1,0,0,0,0
1429,14.0,16.91,1,1,1,0,0,1,0,1,0,0,0,0
1430,15.0,16.83,0,0,0,0,0,0,1,0,1,0,0,0
1431,16.0,66.63,0,1,1,0,0,0,0,0,0,0,1,0
1432,84.0,16.67,0,1,1,0,0,1,0,0,0,1,0,0
1433,73.0,71.53,0,1,0,0,0,0,0,1,0,0,0,0
1434,77.0,20.24,0,0,0,0,1,0,1,0,0,0,1,0
1435,76.0,14.13,0,1,0,0,1,1,0,0,0,1,0,0
1436,81.0,74.84,0,1,0,0,1,1,0,0,0,0,1,0
1437,100.0,77.73,0,0,1,0,0,0,0,0,0,0,0,0
1438,83.0,19.31,0,0,0,0,0,0,1,0,0,0,1,0
1439,57.0,21.92,0,1,0,1,0,0,0,0,1,0,0,0
1440,89.0,21.91,1,1,0,0,0,0,0,1,0,0,0,0
1441,43.0,74.69,0,1,0,0,1,1,0,0,1,0,0,0
1442,35.0,24.08,0,0,0,0,1,0,1,0,1,0,0,0
1443,76.0,13.98,0,0,0,0,1,0,1,0,0,1,0,0
1444,46.0,24.2,1,1,0,0,0,1,0,0,0,0,0,1
1445,88.0,58.95,1,1,0,0,1,0,0,0,0,1,0,0
1446,30.0,72.37,0,1,0,0,0,0,0,0,1,0,0,0
1447,1.0,66.9,0,1,0,0,1,1,0,0,0,0,0,0
1448,60.0,18.14,0,0,0,0,0,0,1,1,0,0,0,0
1449,50.0,79.71,0,0,0,0,0,0,1,0,0,0,0,1
1450,29.0,25.09,1,1,0,0,1,1,0,1,0,0,0,0
1451,98.0,10.62,0,1,0,0,0,1,0,0,0,0,0,1
1452,44.0,21.97,0,0,0,0,0,0,1,0,0,0,1,0
1453,53.0,16.02,0,0,0,0,1,0,0,1,0,0,0,0
1454,35.0,20.49,0,0,0,0,1,0,1,1,0,0,0,0
1455,93.0,23.87,1,1,0,0,0,1,0,0,0,1,0,0
1456,55.0,64.39,0,1,0,0,1,1,0,1,0,0,0,0
1457,30.0,19.0,1,0,0,0,0,0,1,1,0,0,0,0
1458,39.0,16.18,0,1,0,1,0,0,0,1,0,0,0,0
1459,60.0,20.61,0,1,0,0,0,0,0,0,0,1,0,0
1460,16.0,69.1,0,0,1,0,0,0,1,0,0,0,0,0
1461,98.0,22.09,1,0,0,0,0,0,1,1,0,0,0,0
1462,15.0,78.22,1,1,0,0,1,1,0,0,0,1,0,0
1463,84.0,22.39,0,0,1,0,0,1,0,0,0,0,0,1
1464,6.0,16.96,0,0,0,1,0,0,1,0,1,0,0,0
1465,15.0,12.91,0,1,1,0,0,0,0,0,0,1,0,0
1466,58.0,20.01,0,1,0,1,0,1,0,0,1,0,0,0
1467,10.0,80.26,1,1,0,0,1,0,0,0,0,0,1,0
1468,67.0,13.4,0,0,0,1,0,0,1,0,1,0,0,0
1469,32.0,22.99,0,1,1,0,0,1,0,0,0,0,1,0
1470,37.0,14.75,0,1,0,0,1,1,0,0,0,0,0,1
1471,91.0,77.29,1,1,0,0,1,1,0,1,0,0,0,0
1472,5.0,21.59,0,0,0,0,0,1,0,0,0,0,1,0
1473,2.0,19.36,0,1,0,0,1,1,0,1,0,0,0,0
1474,44.0,53.5,0,1,0,0,0,0,0,0,1,0,0,0
1475,10.0,17.47,1,0,0,0,0,0,1,0,0,1,0,0
1476,61.0,71.23,1,1,1,0,0,0,0,0,0,1,0,0
1477,59.0,21.16,1,0,0,0,1,0,1,1,0,0,0,0
1478,99.0,75.15,0,1,1,0,0,0,0,1,0,0,0,0
1479,42.0,80.25,1,0,1,0,0,0,1,0,0,0,0,1
1480,72.0,62.09,0,1,0,0,0,0,0,0,0,0,1,0
1481,61.0,24.89,1,1,0,0,1,0,0,0,0,0,1,0
1482,30.0,15.48,0,1,0,0,0,1,0,0,0,0,1,0
1483,1.0,24.98,0,1,0,0,1,0,0,1,0,0,0,0
1484,61.0,69.92,0,0,0,0,0,0,1,0,0,0,1,0
1485,100.0,21.41,0,0,0,0,0,0,1,0,0,0,1,0
1486,98.0,17.61,0,1,0,0,1,1,0,0,0,0,1,0
1487,60.0,58.16,0,1,0,0,1,1,0,0,0,0,0,1
1488,52.0,70.5,0,1,1,0,0,0,0,0,0,1,0,0
1489,8.0,22.91,0,1,0,0,0,1,0,0,0,0,0,1
1490,49.0,17.83,0,1,0,0,1,0,0,0,0,0,0,1
1491,61.0,88.38,0,0,0,0,1,0,1,0,0,0,1,0
1492,80.0,23.13,0,1,0,0,0,0,0,1,0,0,0,0
1493,11.0,18.87,1,0,0,1,0,0,0,0,0,1,0,0
1494,62.0,28.38,0,1,0,0,0,1,0,0,0,0,1,0
1495,85.0,72.59,0,0,0,0,0,0,0,1,0,0,0,0
1496,49.0,21.51,0,1,0,1,0,0,0,0,0,0,1,0
1497,37.0,57.62,0,1,1,0,0,1,0,0,0,0,0,1
1498,42.0,23.93,0,1,0,0,0,1,0,1,0,0,0,0
1499,63.0,20.73,0,0,0,1,0,1,0,0,0,0,1,0
1500,17.0,21.39,0,1,0,0,0,0,0,0,1,0,0,0
1501,94.0,57.81,0,1,0,0,0,0,0,0,0,0,0,0
1502,41.0,62.73,1,1,0,0,0,0,0,1,0,0,0,0
1503,1.0,73.47,0,1,0,0,0,0,0,1,0,0,0,0
1504,67.0,24.18,0,0,0,0,0,0,0,1,0,0,0,0
1505,11.0,17.32,0,0,0,0,0,0,0,0,0,0,0,0
1506,72.0,22.91,0,1,1,0,0,1,0,1,0,0,0,0
1507,34.0,18.08,0,0,1,0,0,0,1,0,0,1,0,0
1508,62.0,20.88,0,1,0,0,1,0,0,0,0,1,0,0
1509,70.0,24.6,0,0,0,0,1,0,1,0,1,0,0,0
1510,92.0,24.38,0,1,0,0,1,0,0,1,0,0,0,0
1511,8.0,18.54,0,0,0,0,1,0,1,1,0,0,0,0
1512,3.0,17.4,0,1,0,0,1,1,0,1,0,0,0,0
1513,39.0,19.88,0,1,0,0,1,0,0,0,1,0,0,0
1514,58.0,21.67,1,1,0,0,0,1,0,0,0,0,1,0
1515,14.0,18.24,0,1,0,0,0,0,0,0,0,0,1,0
1516,21.0,67.27,0,1,1,0,0,0,0,0,1,0,0,0
1517,66.0,17.6,0,0,0,0,1,0,1,0,0,0,0,0
1518,92.0,22.03,0,0,0,0,1,0,1,0,1,0,0,0
1519,65.0,14.92,0,0,0,0,1,0,1,0,0,1,0,0
1520,24.0,19.38,0,0,0,1,0,0,1,1,0,0,0,0
1521,59.0,68.35,1,1,1,0,0,0,0,0,0,1,0,0
1522,75.0,23.74,1,0,1,0,0,1,0,0,0,0,1,0
1523,17.0,68.25,1,1,0,0,0,1,0,1,0,0,0,0
1524,32.0,22.81,0,1,1,0,0,0,0,0,0,0,1,0
1525,83.0,24.71,0,1,1,0,0,1,0,0,0,0,0,1
1526,31.0,17.51,1,1,1,0,0,0,0,0,0,1,0,0
1527,65.0,79.15,0,1,1,0,0,0,0,0,1,0,0,0
1528,5.0,15.59,1,0,0,0,0,0,1,0,0,0,1,0
1529,16.0,22.81,0,0,1,0,0,1,0,1,0,0,0,0
1530,80.0,18.6,0,1,0,0,0,1,0,0,0,0,1,0
1531,87.0,14.26,0,1,0,0,1,0,0,1,0,0,0,0
1532,60.0,21.3,0,0,0,0,1,0,1,0,0,1,0,0
1533,9.0,14.17,1,0,0,1,0,0,1,0,0,1,0,0
1534,45.0,22.93,1,0,0,0,1,0,0,1,0,0,0,0
1535,69.0,13.66,0,1,0,0,1,0,0,1,0,0,0,0
1536,3.0,64.65,0,1,1,0,0,0,0,0,0,0,1,0
1537,80.0,23.59,0,0,0,0,1,0,1,0,0,0,0,1
1538,13.0,76.78,0,1,0,0,1,0,0,0,0,0,0,0
1539,39.0,62.25,0,0,1,0,0,0,1,0,0,0,1,0
1540,63.0,67.91,0,1,1,0,0,0,0,0,0,0,1,0
1541,77.0,14.28,1,0,1,0,0,0,1,1,0,0,0,0
1542,96.0,74.41,0,0,1,0,0,0,1,0,0,0,0,0
1543,22.0,69.73,0,1,0,0,1,0,0,1,0,0,0,0
1544,23.0,20.12,0,1,1,0,0,1,0,1,0,0,0,0
1545,49.0,14.82,0,0,0,0,0,0,1,0,1,0,0,0
1546,68.0,17.65,0,0,1,0,0,1,0,0,0,0,1,0
1547,20.0,18.48,0,1,0,0,1,1,0,0,1,0,0,0
1548,50.0,77.67,0,0,0,1,0,0,1,0,0,0,1,0
1549,35.0,64.89,0,1,0,1,0,0,0,0,0,0,0,1
1550,3.0,12.91,0,1,1,0,0,1,0,1,0,0,0,0
1551,99.0,20.24,0,0,0,0,1,0,1,0,0,0,1,0
1552,56.0,17.64,0,1,0,0,1,0,0,0,0,1,0,0
1553,38.0,24.29,0,1,0,0,0,1,0,0,0,0,1,0
1554,82.0,16.21,1,0,0,0,0,0,1,0,1,0,0,0
1555,49.0,16.92,0,1,0,0,0,0,0,0,0,0,1,0
1556,5.0,21.82,0,0,0,0,0,0,1,0,0,1,0,0
1557,5.0,15.27,1,1,0,0,0,0,0,0,1,0,0,0
1558,30.0,18.93,0,1,0,0,1,0,0,1,0,0,0,0
1559,9.0,69.29,0,0,0,0,1,1,0,0,0,1,0,0
1560,59.0,68.25,0,0,1,0,0,0,1,0,0,1,0,0
1561,80.0,19.28,0,1,1,0,0,0,0,0,0,1,0,0
1562,0.0,19.97,0,1,1,0,0,1,0,0,0,1,0,0
1563,55.0,18.49,0,1,0,0,0,1,0,1,0,0,0,0
1564,73.0,19.97,0,1,0,0,0,0,0,0,0,0,0,1
1565,73.0,18.89,0,1,0,0,0,0,0,0,0,0,1,0
1566,22.0,74.4,0,1,0,1,0,0,0,0,0,0,0,1
1567,37.0,20.55,0,0,0,0,0,0,1,0,0,0,0,0
1568,66.0,19.56,0,1,0,0,0,1,0,0,0,1,0,0
1569,55.0,19.64,1,0,0,0,0,1,0,1,0,0,0,0
1570,55.0,74.06,0,1,1,0,0,0,0,0,0,1,0,0
1571,81.0,18.5,0,0,0,0,1,0,1,1,0,0,0,0
1572,88.0,70.91,0,1,0,0,0,1,0,1,0,0,0,0
1573,44.0,51.21,1,1,0,0,0,1,0,1,0,0,0,0
1574,11.0,51.41,0,1,0,0,1,0,0,0,0,0,1,0
1575,6.0,24.52,1,0,1,0,0,0,1,1,0,0,0,0
1576,47.0,16.98,0,0,0,1,0,0,1,0,1,0,0,0
1577,33.0,66.69,1,0,0,0,0,0,1,0,0,1,0,0
1578,77.0,26.08,0,1,0,0,0,0,0,0,0,1,0,0
1579,1.0,47.69,1,0,0,0,1,0,1,0,0,0,0,0
1580,30.0,22.61,0,1,0,0,0,1,0,0,1,0,0,0
1581,33.0,68.39,1,1,0,0,0,1,0,0,0,0,1,0
1582,42.0,26.25,0,1,0,1,0,1,0,0,1,0,0,0
1583,65.0,15.52,1,1,0,0,0,0,0,0,0,0,1,0
1584,72.0,84.44,0,1,1,0,0,0,0,0,0,1,0,0
1585,97.0,66.77,0,1,0,0,1,0,0,0,1,0,0,0
1586,91.0,75.23,0,1,0,0,0,1,0,0,1,0,0,0
1587,4.0,21.92,1,0,0,1,0,0,1,0,0,0,0,0
1588,49.0,14.99,0,1,0,0,0,1,0,0,0,1,0,0
1589,14.0,23.7,0,0,0,0,0,0,1,0,0,0,0,1
1590,82.0,70.21,0,1,1,0,0,0,0,0,0,0,1,0
1591,5.0,26.24,0,0,0,0,1,0,1,0,1,0,0,0
1592,67.0,27.35,0,0,1,0,0,0,1,0,0,0,1,0
1593,68.0,32.4,0,0,1,0,0,0,1,1,0,0,0,0
1594,26.0,22.32,0,1,0,0,1,1,0,0,1,0,0,0
1595,9.0,20.31,1,0,0,1,0,0,1,0,0,0,1,0
1596,27.0,71.57,0,1,1,0,0,1,0,0,0,0,1,0
1597,96.0,16.75,1,1,0,1,0,0,0,0,1,0,0,0
1598,34.0,12.24,0,0,1,0,0,0,1,1,0,0,0,0
1599,96.0,16.25,1,1,1,0,0,0,0,1,0,0,0,0
1600,90.0,10.71,0,1,1,0,0,1,0,0,0,0,0,0
1601,49.0,73.44,0,0,1,0,0,0,1,0,0,1,0,0
1602,64.0,22.3,0,0,0,1,0,0,1,1,0,0,0,0
1603,22.0,24.1,0,1,0,0,0,0,0,1,0,0,0,0
1604,7.0,16.59,1,1,0,0,1,1,0,0,1,0,0,0
1605,53.0,63.61,0,1,0,0,0,1,0,0,1,0,0,0
1606,44.0,13.16,0,1,1,0,0,1,0,0,0,0,1,0
1607,32.0,21.93,0,1,0,1,0,0,0,0,0,0,0,0
1608,67.0,24.88,0,1,0,0,0,0,0,0,0,0,1,0
1609,74.0,73.19,0,1,0,0,0,1,0,0,0,0,0,0
1610,3.0,67.69,0,0,0,0,1,1,0,1,0,0,0,0
1611,99.0,16.55,0,0,0,1,0,0,1,0,0,1,0,0
1612,39.0,21.71,0,1,1,0,0,0,0,0,0,1,0,0
1613,19.0,58.85,0,0,0,0,0,1,0,0,0,1,0,0
1614,14.0,22.39,0,0,0,0,0,0,1,0,0,0,0,0
1615,46.0,22.02,0,0,0,0,0,0,1,0,0,1,0,0
1616,1.0,15.37,0,0,0,1,0,0,1,0,0,0,1,0
1617,70.0,27.93,0,0,1,0,0,0,1,1,0,0,0,0
1618,74.0,58.85,0,0,0,0,0,0,1,0,1,0,0,0
1619,88.0,61.08,0,1,0,0,1,1,0,0,0,1,0,0
1620,17.0,62.06,0,1,0,1,0,1,0,0,0,0,0,0
1621,37.0,18.72,0,0,1,0,0,0,1,0,0,0,1,0
1622,0.0,28.59,0,1,0,0,0,1,0,0,0,0,1,0
1623,80.0,14.67,1,1,0,0,0,1,0,1,0,0,0,0
1624,3.0,74.19,0,0,1,0,0,0,0,1,0,0,0,0
1625,71.0,18.38,1,1,1,0,0,0,0,0,0,1,0,0
1626,21.0,20.42,0,1,1,0,0,0,0,0,0,0,1,0
1627,85.0,60.6,0,1,0,0,0,0,0,0,0,0,0,0
1628,60.0,15.78,1,1,0,0,0,0,0,1,0,0,0,0
1629,0.0,22.64,0,1,0,0,0,0,0,1,0,0,0,0
1630,78.0,17.05,1,0,0,0,0,0,1,0,0,0,0,1
1631,27.0,18.28,0,0,1,0,0,0,1,0,0,0,1,0
1632,87.0,21.77,1,1,0,0,0,1,0,0,0,1,0,0
1633,84.0,51.21,1,1,1,0,0,1,0,0,0,1,0,0
1634,1.0,68.97,0,1,0,0,1,1,0,0,1,0,0,0
1635,70.0,20.34,0,0,0,0,1,0,1,0,0,1,0,0
1636,98.0,13.91,1,0,1,0,0,1,0,0,0,0,0,0
1637,86.0,17.73,0,1,0,0,0,0,0,0,1,0,0,0
1638,18.0,64.65,0,1,0,0,1,0,0,0,0,0,1,0
1639,24.0,23.95,0,0,0,0,1,0,1,0,1,0,0,0
1640,63.0,15.13,0,0,0,0,1,0,1,0,0,0,1,0
1641,65.0,77.7,0,1,0,0,0,1,0,0,1,0,0,0
