,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
42646,53.0,20.57,1,0,1,0,0,0,1,0,0,0,0,1
47505,85.0,18.49,0,0,0,0,0,0,1,0,0,0,1,0
43027,50.0,23.4,0,1,0,0,1,0,0,0,1,0,0,0
29399,46.0,24.44,0,0,0,0,1,0,1,0,0,0,0,0
40760,32.0,75.54,1,0,0,0,1,0,1,0,0,0,0,0
6688,31.0,28.36,0,0,0,0,0,0,1,0,0,1,0,0
1232,60.0,24.93,0,0,0,0,1,1,0,0,0,0,1,0
49501,33.0,22.11,0,1,0,0,1,1,0,0,1,0,0,0
22088,7.0,19.7,0,0,0,0,0,0,1,1,0,0,0,0
12588,6.0,23.36,0,0,0,0,0,0,1,0,0,0,0,1
10268,59.0,51.96,0,1,0,0,1,0,0,0,1,0,0,0
25167,10.0,24.62,1,0,0,0,1,0,1,0,0,0,1,0
7358,19.0,27.44,0,0,0,0,1,0,1,1,0,0,0,0
992,32.0,18.35,0,0,0,0,0,1,0,0,1,0,0,0
13797,30.0,22.09,0,1,0,1,0,1,0,1,0,0,0,0
29300,8.0,59.41,0,1,1,0,0,0,0,0,0,0,0,1
6795,41.0,18.72,0,1,0,0,1,1,0,0,1,0,0,0
7966,96.0,78.47,0,0,0,0,0,0,1,0,0,0,1,0
34345,45.0,13.18,0,0,0,0,1,0,1,1,0,0,0,0
24678,10.0,18.16,0,0,0,0,0,0,1,0,0,0,0,0
9201,40.0,20.35,0,0,0,1,0,0,1,0,1,0,0,0
28439,94.0,27.25,0,1,0,0,0,0,0,0,0,1,0,0
6480,86.0,81.6,0,0,0,0,0,0,1,1,0,0,0,0
39519,27.0,20.53,0,0,0,0,0,0,1,0,0,0,0,0
45582,89.0,20.16,0,1,0,0,0,0,0,1,0,0,0,0
39820,73.0,66.47,1,0,1,0,0,0,1,0,1,0,0,0
32077,44.0,23.19,1,1,0,0,1,0,0,0,0,0,0,0
17739,0.0,70.51,1,1,0,0,1,1,0,1,0,0,0,0
20845,86.0,22.32,0,0,0,0,0,0,1,1,0,0,0,0
31066,50.0,82.58,1,0,0,0,1,0,1,0,0,0,1,0
29146,83.0,24.18,0,0,0,0,1,0,1,0,0,0,1,0
6539,42.0,22.35,1,1,1,0,0,0,0,1,0,0,0,0
45820,26.0,20.89,1,1,0,0,0,1,0,1,0,0,0,0
40064,82.0,72.1,1,0,0,0,0,0,1,0,0,0,0,1
31184,50.0,84.6,0,0,0,0,1,0,1,0,0,1,0,0
3606,22.0,20.1,0,1,0,0,1,0,0,1,0,0,0,0
32911,78.0,21.68,1,0,0,0,0,0,1,0,1,0,0,0
24667,63.0,21.9,0,1,0,0,1,0,0,0,0,1,0,0
30942,3.0,17.78,0,0,1,0,0,0,1,0,0,1,0,0
14115,76.0,23.0,0,0,1,0,0,0,1,0,0,1,0,0
16274,8.0,71.27,0,0,0,0,0,0,1,1,0,0,0,0
7619,81.0,17.53,0,1,0,0,0,0,0,0,0,0,1,0
40694,12.0,69.75,0,0,0,0,1,0,1,1,0,0,0,0
35902,84.0,76.62,0,1,0,0,0,1,0,0,0,0,0,1
45185,98.0,25.78,0,1,0,0,0,0,0,0,1,0,0,0
19742,41.0,17.47,0,0,0,0,0,0,1,1,0,0,0,0
7025,29.0,18.72,0,1,0,0,0,0,0,1,0,0,0,0
9803,19.0,21.82,1,1,0,0,1,0,0,0,1,0,0,0
32667,84.0,21.4,0,0,1,0,0,0,1,0,0,0,1,0
37460,46.0,69.58,0,0,1,0,0,0,1,0,0,0,0,0
17267,24.0,22.17,0,1,0,0,1,0,0,0,0,0,1,0
27612,44.0,16.54,0,1,1,0,0,0,0,1,0,0,0,0
7061,15.0,18.17,0,1,1,0,0,1,0,0,0,0,0,1
3066,82.0,21.1,0,0,1,0,0,0,1,0,0,0,1,0
1732,32.0,18.59,0,0,0,1,0,0,1,1,0,0,0,0
9524,29.0,21.19,0,1,0,0,0,1,0,1,0,0,0,0
44028,91.0,18.61,1,0,0,0,0,1,0,0,0,0,0,1
10713,57.0,12.24,1,1,1,0,0,1,0,0,0,0,1,0
34093,58.0,20.65,1,1,0,1,0,1,0,0,0,0,1,0
35404,42.0,74.23,1,1,0,0,0,0,0,1,0,0,0,0
18871,38.0,29.23,1,1,0,0,1,1,0,1,0,0,0,0
36490,32.0,19.4,1,0,0,0,0,0,1,1,0,0,0,0
28811,28.0,17.52,1,0,0,1,0,0,1,0,0,0,0,1
26052,72.0,20.04,0,0,0,0,1,0,1,0,1,0,0,0
45713,2.0,23.08,0,1,0,0,1,0,0,1,0,0,0,0
18024,79.0,17.96,1,1,1,0,0,0,0,0,0,0,1,0
30795,74.0,20.81,0,1,0,0,1,1,0,0,1,0,0,0
34408,78.0,23.44,0,1,0,0,0,1,0,0,0,0,1,0
3667,88.0,18.84,0,1,1,0,0,0,0,0,1,0,0,0
32971,60.0,21.59,0,0,1,0,0,0,1,0,0,1,0,0
19236,35.0,20.49,0,0,0,0,1,0,1,1,0,0,0,0
14046,18.0,19.96,0,0,0,0,1,0,1,0,0,1,0,0
15398,70.0,21.7,0,0,0,0,0,0,1,0,0,1,0,0
13279,65.0,16.9,1,0,0,0,1,0,0,0,0,1,0,0
11654,85.0,21.0,0,1,0,0,0,0,0,0,0,0,0,1
10641,45.0,73.89,0,1,1,0,0,1,0,0,0,1,0,0
27651,57.0,20.85,0,1,0,1,0,1,0,1,0,0,0,0
45594,40.0,18.9,0,0,1,0,0,0,1,0,0,0,0,0
31146,18.0,20.31,0,1,0,0,1,1,0,0,0,0,1,0
46880,65.0,16.94,1,0,1,0,0,0,1,0,0,0,0,0
47215,91.0,64.63,0,1,0,1,0,0,0,1,0,0,0,0
21864,78.0,70.19,0,1,0,0,1,1,0,0,0,0,0,1
5005,62.0,16.36,1,0,1,0,0,0,1,0,0,1,0,0
1781,30.0,80.53,0,1,0,0,1,0,0,0,1,0,0,0
4448,47.0,18.89,1,1,0,1,0,0,0,0,0,0,0,0
23663,41.0,74.12,0,0,0,0,1,0,0,0,0,1,0,0
1871,6.0,20.08,0,1,1,0,0,0,0,0,0,1,0,0
27219,37.0,22.07,1,0,0,0,0,0,1,0,0,0,1,0
29265,50.0,15.36,1,0,0,1,0,0,0,0,0,0,1,0
25525,45.0,21.74,0,0,0,0,1,0,1,0,0,1,0,0
44860,56.0,73.85,1,1,0,0,1,0,0,0,1,0,0,0
34843,93.0,23.33,1,0,0,0,0,0,1,0,0,1,0,0
43742,28.0,21.98,0,1,0,0,0,1,0,1,0,0,0,0
36244,55.0,19.22,1,0,0,0,0,0,1,0,0,0,0,0
1808,78.0,23.05,0,0,1,0,0,0,0,0,1,0,0,0
27973,65.0,16.87,0,1,1,0,0,0,0,0,0,0,1,0
23742,48.0,15.22,1,1,0,0,1,0,0,0,0,0,0,0
27350,100.0,21.2,0,0,1,0,0,0,1,1,0,0,0,0
46263,60.0,25.99,1,0,0,0,0,0,1,0,1,0,0,0
43088,99.0,16.55,0,0,0,1,0,0,1,0,0,1,0,0
31402,77.0,18.83,0,1,0,0,1,0,0,0,1,0,0,0
11714,58.0,13.93,0,0,0,0,0,1,0,0,0,0,0,1
24178,91.0,23.22,0,0,0,0,0,0,1,1,0,0,0,0
16882,22.0,21.43,0,0,0,0,1,0,1,0,1,0,0,0
25707,73.0,78.05,0,0,1,0,0,0,1,0,0,1,0,0
40308,87.0,88.8,1,1,0,0,1,0,0,0,1,0,0,0
33683,52.0,25.02,0,0,1,0,0,0,1,1,0,0,0,0
43974,96.0,18.34,0,0,1,0,0,0,1,0,1,0,0,0
8272,29.0,21.05,0,1,0,1,0,0,0,0,0,0,1,0
15142,100.0,19.2,0,0,0,0,0,0,1,0,0,1,0,0
34739,16.0,14.07,0,1,0,0,0,0,0,1,0,0,0,0
34474,54.0,68.52,0,0,0,0,0,0,1,0,0,1,0,0
25681,40.0,68.21,0,1,0,0,0,0,0,1,0,0,0,0
36096,63.0,19.1,0,0,1,0,0,0,1,0,0,0,0,1
38496,23.0,84.43,0,0,0,0,1,0,1,0,0,0,0,0
43239,20.0,27.58,1,0,1,0,0,0,1,1,0,0,0,0
5159,33.0,19.01,0,0,0,1,0,0,1,0,1,0,0,0
49333,45.0,19.5,0,1,1,0,0,0,0,1,0,0,0,0
45341,32.0,69.68,0,1,0,0,1,0,0,0,0,0,0,1
833,79.0,23.01,0,1,1,0,0,1,0,0,0,0,0,0
11564,96.0,17.57,0,1,1,0,0,0,0,0,0,1,0,0
45196,82.0,17.56,1,0,0,1,0,0,1,0,1,0,0,0
5879,17.0,21.39,0,1,0,0,0,0,0,0,1,0,0,0
35293,8.0,20.47,0,0,1,0,0,0,1,1,0,0,0,0
26420,5.0,18.3,0,1,0,0,1,1,0,0,0,1,0,0
10416,51.0,77.25,1,1,0,0,1,1,0,1,0,0,0,0
7144,55.0,18.31,0,1,0,0,0,0,0,0,1,0,0,0
27143,66.0,13.16,1,1,0,0,1,0,0,0,0,0,0,0
43555,77.0,24.43,0,0,0,0,0,0,1,0,0,0,1,0
16993,72.0,73.61,1,1,0,0,0,0,0,0,0,1,0,0
42800,89.0,24.28,0,0,1,0,0,0,1,0,1,0,0,0
23079,72.0,15.38,0,0,1,0,0,0,1,0,0,1,0,0
301,14.0,68.23,1,1,0,0,0,0,0,0,1,0,0,0
43418,55.0,20.2,0,1,0,1,0,1,0,1,0,0,0,0
34253,51.0,8.81,1,1,1,0,0,1,0,0,0,1,0,0
1315,10.0,21.81,0,0,0,0,1,0,1,0,0,0,0,0
45792,4.0,19.07,1,0,0,0,0,0,1,0,0,0,1,0
23756,6.0,21.97,0,1,1,0,0,0,0,0,1,0,0,0
47663,94.0,25.8,0,0,1,0,0,0,1,1,0,0,0,0
35921,40.0,24.27,0,1,1,0,0,0,0,0,0,0,1,0
32526,76.0,36.5,0,0,0,0,1,0,1,0,1,0,0,0
3940,3.0,64.65,0,1,1,0,0,0,0,0,0,0,1,0
17846,23.0,22.65,0,1,0,0,0,0,0,0,1,0,0,0
42078,14.0,22.63,0,0,0,0,0,0,1,1,0,0,0,0
38200,35.0,65.52,0,0,0,0,1,0,0,1,0,0,0,0
15858,41.0,20.21,0,0,0,0,1,0,1,0,0,0,1,0
18734,33.0,16.88,0,0,0,0,0,0,1,1,0,0,0,0
2468,98.0,19.12,1,0,0,0,1,0,1,0,1,0,0,0
7126,49.0,24.17,0,1,0,0,0,1,0,0,0,0,0,1
36334,49.0,14.99,0,1,0,0,0,1,0,0,0,1,0,0
2539,19.0,76.13,0,0,0,0,0,0,1,1,0,0,0,0
5223,85.0,20.3,0,1,1,0,0,1,0,0,0,1,0,0
20462,83.0,18.58,0,1,0,0,0,1,0,0,1,0,0,0
30905,36.0,25.72,0,1,0,0,1,1,0,0,0,1,0,0
35355,16.0,16.19,0,1,1,0,0,0,0,0,1,0,0,0
10814,64.0,19.02,1,1,0,0,0,0,0,0,1,0,0,0
46481,75.0,17.14,1,1,0,1,0,1,0,0,1,0,0,0
49409,36.0,20.7,0,1,0,0,0,1,0,1,0,0,0,0
38974,45.0,20.72,1,1,0,0,0,0,0,0,0,0,0,1
44718,89.0,80.66,0,0,0,0,0,0,1,0,0,0,1,0
14163,79.0,51.23,0,1,0,0,1,0,0,1,0,0,0,0
21064,29.0,21.11,1,0,0,0,0,0,0,1,0,0,0,0
49257,90.0,68.97,0,0,0,0,0,0,1,0,1,0,0,0
48988,40.0,25.67,0,1,0,1,0,1,0,0,0,1,0,0
17386,41.0,21.3,0,0,1,0,0,0,1,1,0,0,0,0
41073,98.0,23.97,0,1,0,0,1,0,0,0,0,0,0,0
31808,1.0,29.55,1,0,0,0,1,0,1,0,0,0,1,0
23999,42.0,61.77,0,0,1,0,0,0,1,0,0,0,0,0
1963,21.0,19.57,0,0,0,0,0,0,1,0,0,1,0,0
20545,11.0,24.63,1,0,1,0,0,0,1,0,1,0,0,0
47026,36.0,25.98,0,1,1,0,0,0,0,0,0,0,1,0
29990,73.0,69.35,0,1,0,0,0,0,0,0,0,1,0,0
34553,32.0,24.53,1,1,0,0,0,0,0,1,0,0,0,0
16593,59.0,69.95,1,0,0,0,0,0,1,0,0,0,0,0
3974,43.0,20.26,1,0,0,0,0,0,1,1,0,0,0,0
12850,70.0,22.85,0,1,0,0,1,0,0,1,0,0,0,0
40984,7.0,19.61,0,0,0,0,0,0,1,0,0,0,0,0
37356,19.0,74.28,1,1,0,0,0,1,0,1,0,0,0,0
26762,72.0,67.17,0,1,0,0,0,0,0,0,0,1,0,0
14572,25.0,73.25,0,1,1,0,0,0,0,0,1,0,0,0
47170,49.0,7.35,0,0,0,0,0,0,1,1,0,0,0,0
7852,98.0,22.21,0,1,1,0,0,1,0,0,0,1,0,0
17254,20.0,66.46,1,0,1,0,0,0,1,1,0,0,0,0
45479,92.0,26.24,0,0,0,1,0,0,1,0,1,0,0,0
34047,1.0,66.9,0,1,0,0,1,1,0,0,0,0,0,0
16103,86.0,21.93,0,1,0,0,0,1,0,0,0,1,0,0
19991,46.0,20.32,0,1,1,0,0,1,0,0,1,0,0,0
3834,97.0,15.91,0,1,0,0,0,1,0,0,0,0,0,0
10252,68.0,17.33,0,1,0,0,1,1,0,1,0,0,0,0
13624,85.0,70.55,0,1,1,0,0,0,0,0,0,1,0,0
24814,52.0,19.59,0,1,0,0,1,1,0,0,0,0,1,0
47488,61.0,70.27,1,1,0,0,0,0,0,1,0,0,0,0
25161,99.0,73.15,1,0,1,0,0,0,1,0,1,0,0,0
26439,99.0,21.91,0,1,0,0,1,1,0,0,0,1,0,0
437,91.0,69.58,0,1,0,0,0,0,0,0,1,0,0,0
40640,70.0,23.1,1,1,0,0,1,0,0,0,0,0,0,0
26337,38.0,59.62,0,1,1,0,0,1,0,0,0,1,0,0
25123,73.0,19.99,0,1,0,1,0,1,0,1,0,0,0,0
31604,32.0,69.12,1,1,0,0,0,0,0,0,0,1,0,0
1377,97.0,70.77,1,0,0,0,0,0,1,0,0,0,1,0
20813,83.0,14.68,0,0,1,0,0,0,1,0,0,1,0,0
43629,23.0,18.41,0,0,0,0,1,0,0,0,1,0,0,0
40742,70.0,84.46,0,1,0,0,0,0,0,0,1,0,0,0
40354,81.0,70.0,0,1,1,0,0,0,0,0,0,0,0,1
39363,31.0,21.4,0,1,0,0,1,1,0,0,1,0,0,0
3430,15.0,25.45,0,0,1,0,0,0,1,0,1,0,0,0
42356,88.0,62.83,1,1,0,0,1,1,0,0,1,0,0,0
21414,34.0,51.35,1,0,0,0,1,0,1,1,0,0,0,0
18217,14.0,66.45,0,0,0,0,0,0,1,0,0,1,0,0
13885,64.0,72.54,0,0,0,0,0,1,0,0,0,0,0,1
24379,8.0,29.01,0,1,0,0,0,1,0,1,0,0,0,0
43967,79.0,27.28,0,1,0,0,0,0,0,1,0,0,0,0
33426,49.0,20.7,1,0,1,0,0,0,1,0,0,1,0,0
26629,39.0,17.95,0,0,1,0,0,0,1,0,0,1,0,0
43970,74.0,22.92,1,0,0,0,0,0,1,1,0,0,0,0
39049,22.0,22.61,1,1,0,0,0,0,0,1,0,0,0,0
27289,4.0,21.92,0,1,0,0,1,1,0,0,0,1,0,0
11215,22.0,75.26,0,1,0,0,1,1,0,1,0,0,0,0
30555,80.0,70.58,1,1,0,0,1,1,0,0,0,0,0,0
226,57.0,24.39,0,0,1,0,0,0,1,1,0,0,0,0
34777,5.0,70.89,1,1,0,0,0,1,0,1,0,0,0,0
17270,82.0,23.19,0,0,0,0,1,0,1,0,1,0,0,0
28374,61.0,64.75,1,0,0,0,0,0,1,0,0,0,1,0
49713,71.0,22.15,1,0,0,0,1,0,1,1,0,0,0,0
16017,9.0,19.15,0,0,0,0,0,0,1,0,0,0,1,0
45627,20.0,21.2,0,1,0,0,1,1,0,0,1,0,0,0
3460,3.0,62.04,0,0,0,0,1,0,1,1,0,0,0,0
866,65.0,25.85,0,1,0,0,0,1,0,1,0,0,0,0
32304,50.0,57.4,0,1,0,0,1,1,0,0,0,0,1,0
17958,97.0,16.89,0,1,0,0,1,1,0,0,1,0,0,0
63,70.0,20.2,1,1,0,1,0,0,0,0,0,1,0,0
38470,98.0,18.07,1,1,1,0,0,1,0,1,0,0,0,0
413,32.0,15.33,0,1,0,0,0,0,0,0,0,0,1,0
45333,1.0,20.95,0,1,0,0,0,0,0,0,1,0,0,0
7812,39.0,75.96,0,0,0,0,0,0,1,0,0,1,0,0
20016,80.0,19.06,0,0,0,0,0,0,1,0,0,0,0,1
18961,18.0,21.97,0,0,0,0,1,0,1,1,0,0,0,0
44373,77.0,70.81,0,0,0,1,0,0,1,1,0,0,0,0
35988,2.0,24.18,0,1,1,0,0,0,0,1,0,0,0,0
2601,52.0,19.91,0,1,0,0,1,1,0,1,0,0,0,0
10301,75.0,69.05,0,0,0,0,1,0,1,0,0,0,1,0
7777,25.0,20.28,0,1,1,0,0,0,0,0,0,1,0,0
2040,12.0,21.76,1,1,0,0,1,1,0,1,0,0,0,0
26201,54.0,20.16,0,0,0,0,1,0,1,1,0,0,0,0
35341,30.0,16.68,0,0,0,0,0,0,1,0,0,0,0,1
13893,6.0,19.19,0,0,0,0,1,0,1,1,0,0,0,0
44705,99.0,19.88,0,0,0,1,0,0,0,1,0,0,0,0
43362,53.0,70.55,0,0,1,0,0,0,1,0,0,1,0,0
35579,92.0,61.37,0,0,0,0,1,0,1,1,0,0,0,0
46379,16.0,15.58,0,0,1,0,0,0,1,0,0,1,0,0
17643,87.0,27.62,0,0,0,0,0,0,1,0,0,1,0,0
24927,15.0,16.31,0,0,0,0,0,0,1,0,0,0,0,1
20980,88.0,19.61,0,1,0,0,1,0,0,0,0,1,0,0
27210,80.0,19.02,0,0,1,0,0,0,1,0,0,1,0,0
17527,87.0,21.38,0,1,1,0,0,1,0,0,0,1,0,0
28901,57.0,71.37,0,1,1,0,0,1,0,0,0,1,0,0
11549,19.0,68.36,0,0,0,0,0,0,1,1,0,0,0,0
2950,96.0,68.12,0,1,0,0,0,1,0,0,0,1,0,0
6892,30.0,22.71,0,0,0,0,1,0,1,0,0,1,0,0
5640,47.0,20.11,0,0,0,0,0,0,1,0,0,1,0,0
26818,49.0,22.96,0,0,0,0,0,0,1,0,1,0,0,0
17816,69.0,20.91,0,0,0,1,0,0,1,0,0,1,0,0
21147,16.0,22.82,0,1,1,0,0,1,0,0,0,1,0,0
11872,67.0,29.75,0,0,0,0,1,0,1,0,0,1,0,0
29240,64.0,19.75,0,1,1,0,0,0,0,1,0,0,0,0
771,15.0,17.77,1,1,0,0,0,0,0,0,0,1,0,0
18425,58.0,21.83,0,1,1,0,0,0,0,0,0,1,0,0
3772,73.0,62.39,0,0,1,0,0,0,1,0,0,1,0,0
4979,88.0,16.85,1,0,1,0,0,0,1,0,0,0,0,1
6510,89.0,63.36,0,1,0,0,1,1,0,0,0,0,1,0
32080,31.0,79.11,0,1,0,0,0,0,0,0,0,0,1,0
22647,10.0,15.98,0,0,1,0,0,0,1,0,1,0,0,0
7035,86.0,21.26,0,1,0,0,1,1,0,0,1,0,0,0
1282,55.0,78.27,0,0,0,0,1,0,1,0,0,0,1,0
15178,98.0,72.48,0,0,0,0,1,0,1,0,1,0,0,0
1568,96.0,24.17,0,1,0,0,0,0,0,0,0,0,0,0
22888,41.0,70.03,0,0,0,0,0,0,1,0,0,1,0,0
28827,33.0,15.41,0,0,0,0,0,0,0,0,0,0,1,0
31838,52.0,48.92,0,1,1,0,0,0,0,0,0,1,0,0
45053,15.0,69.26,0,1,0,0,1,1,0,0,0,0,0,1
10685,97.0,61.04,0,1,0,0,1,0,0,1,0,0,0,0
24155,10.0,12.74,0,0,1,0,0,0,0,0,1,0,0,0
34774,93.0,15.6,0,1,0,0,0,1,0,0,0,1,0,0
4751,76.0,56.77,0,0,0,0,1,1,0,0,0,0,0,1
12620,62.0,84.22,0,0,1,0,0,0,1,0,0,0,0,1
1012,62.0,26.3,0,1,0,0,0,1,0,1,0,0,0,0
26050,23.0,13.86,1,0,0,0,1,0,1,1,0,0,0,0
22267,1.0,75.39,1,1,0,1,0,0,0,0,0,1,0,0
25377,8.0,70.55,0,0,1,0,0,0,1,1,0,0,0,0
5814,1.0,72.45,0,0,1,0,0,0,1,0,0,0,1,0
42293,83.0,68.16,0,1,1,0,0,0,0,0,0,0,1,0
38292,1.0,13.95,0,1,0,0,1,0,0,0,0,1,0,0
28119,45.0,24.12,0,0,1,0,0,0,1,0,0,1,0,0
49419,55.0,16.59,0,0,0,0,0,0,1,0,0,0,1,0
3875,51.0,22.64,0,1,1,0,0,1,0,0,0,1,0,0
3337,71.0,16.84,0,1,0,0,1,1,0,0,0,0,0,0
45267,42.0,17.73,0,1,0,0,1,0,0,1,0,0,0,0
24893,13.0,21.4,1,1,0,0,1,0,0,0,0,0,1,0
22487,47.0,26.69,1,1,1,0,0,0,0,0,0,0,1,0
21285,2.0,17.47,0,1,1,0,0,1,0,0,0,1,0,0
11818,89.0,17.77,1,1,1,0,0,0,0,0,0,0,1,0
5219,51.0,27.4,0,0,0,0,0,0,1,1,0,0,0,0
44677,36.0,78.76,0,0,0,1,0,0,1,1,0,0,0,0
25598,91.0,19.85,0,0,0,0,1,0,1,0,0,0,0,1
44811,91.0,17.93,0,0,1,0,0,0,1,0,0,1,0,0
38045,25.0,20.64,0,0,0,0,1,0,1,0,1,0,0,0
39331,1.0,71.73,0,1,1,0,0,1,0,0,1,0,0,0
22082,39.0,59.01,0,1,0,0,1,1,0,0,0,1,0,0
29700,92.0,25.38,0,1,0,0,1,0,0,0,0,0,1,0
26923,93.0,14.96,0,1,0,1,0,1,0,1,0,0,0,0
47871,31.0,66.86,0,1,0,0,0,1,0,0,0,1,0,0
14259,73.0,21.42,1,1,0,0,0,1,0,0,1,0,0,0
46247,16.0,13.39,0,0,1,0,0,0,0,0,0,0,0,1
7552,58.0,71.95,0,0,0,0,1,1,0,0,1,0,0,0
1708,46.0,20.57,1,0,1,0,0,0,1,0,0,0,0,1
47091,99.0,15.12,0,0,1,0,0,0,1,0,0,0,1,0
40071,42.0,19.23,1,1,1,0,0,1,0,0,0,0,1,0
41249,79.0,64.54,0,1,1,0,0,1,0,0,1,0,0,0
4048,82.0,17.11,0,1,1,0,0,1,0,0,0,0,1,0
366,93.0,25.63,1,1,0,0,1,0,0,0,0,0,0,0
97,23.0,49.63,0,0,0,0,0,0,1,0,0,0,1,0
5018,34.0,25.67,0,0,0,0,1,0,1,0,1,0,0,0
13104,56.0,70.28,0,1,0,0,0,1,0,0,0,0,1,0
13905,62.0,24.88,0,0,0,0,1,0,0,1,0,0,0,0
45076,36.0,74.61,0,0,0,0,1,0,1,0,1,0,0,0
41605,12.0,15.76,1,1,0,0,1,1,0,1,0,0,0,0
44764,79.0,12.55,1,0,0,0,0,0,1,0,0,0,0,1
13231,56.0,88.86,1,0,0,0,0,0,1,1,0,0,0,0
39918,51.0,73.56,0,0,1,0,0,0,1,0,0,1,0,0
47960,28.0,17.56,0,1,1,0,0,0,0,0,0,0,0,1
9920,4.0,20.15,1,0,0,0,1,1,0,0,1,0,0,0
19882,7.0,22.35,0,1,0,0,0,0,0,1,0,0,0,0
38227,85.0,20.74,0,0,0,0,1,0,0,1,0,0,0,0
16441,46.0,73.73,0,0,1,0,0,0,1,0,0,1,0,0
14822,72.0,20.91,0,1,0,0,0,0,0,0,0,0,0,1
34015,94.0,13.12,0,1,1,0,0,1,0,0,0,0,1,0
18197,83.0,22.72,1,0,1,0,0,0,1,0,1,0,0,0
34719,75.0,69.21,0,0,0,0,0,0,1,1,0,0,0,0
23180,4.0,16.32,0,0,0,0,0,0,1,0,0,1,0,0
17142,40.0,62.42,1,1,0,0,0,1,0,0,0,1,0,0
20886,21.0,19.47,0,0,0,0,1,0,1,0,0,1,0,0
40911,96.0,61.88,0,0,0,0,0,0,1,0,1,0,0,0
31714,14.0,79.93,0,0,1,0,0,0,1,0,0,0,1,0
9083,72.0,22.72,0,1,0,1,0,1,0,1,0,0,0,0
33906,12.0,16.6,0,0,1,0,0,0,1,1,0,0,0,0
46191,51.0,17.72,0,0,0,0,0,0,1,0,1,0,0,0
17266,76.0,20.74,0,1,0,0,1,0,0,0,0,0,0,1
18375,12.0,18.07,0,0,1,0,0,0,1,0,0,1,0,0
32502,95.0,79.26,0,0,0,1,0,0,1,0,0,0,0,1
12353,48.0,71.23,0,0,1,0,0,0,1,1,0,0,0,0
38019,98.0,11.98,1,0,0,0,1,0,1,0,0,1,0,0
2575,35.0,14.83,0,1,0,0,0,0,0,1,0,0,0,0
23907,15.0,24.09,0,1,0,0,0,0,0,0,1,0,0,0
7511,99.0,13.52,0,1,0,0,0,0,0,1,0,0,0,0
17912,22.0,16.54,1,0,0,0,0,0,1,0,1,0,0,0
3115,71.0,89.08,0,1,0,0,0,1,0,0,1,0,0,0
14126,94.0,19.34,1,1,0,0,0,0,0,1,0,0,0,0
32725,34.0,19.01,0,0,0,0,1,0,1,0,0,0,1,0
49004,36.0,71.97,1,0,0,0,0,0,1,1,0,0,0,0
31223,61.0,24.89,1,1,0,0,1,0,0,0,0,0,1,0
49326,70.0,19.49,1,1,0,0,1,1,0,1,0,0,0,0
28420,58.0,18.47,0,1,1,0,0,1,0,0,0,1,0,0
48875,80.0,19.63,1,1,0,0,0,0,0,0,0,1,0,0
23077,30.0,65.75,0,1,1,0,0,1,0,0,0,1,0,0
4151,27.0,18.72,0,1,0,0,1,1,0,0,0,1,0,0
37607,59.0,29.39,0,1,1,0,0,0,0,1,0,0,0,0
6183,80.0,18.89,0,0,0,1,0,0,0,1,0,0,0,0
15919,52.0,21.49,0,1,1,0,0,0,0,1,0,0,0,0
21257,69.0,53.38,0,0,1,0,0,0,1,0,0,0,0,0
25469,58.0,20.28,0,0,0,1,0,0,1,0,0,0,0,1
15759,45.0,51.66,0,1,0,1,0,1,0,0,1,0,0,0
45104,57.0,18.27,0,0,0,1,0,0,1,1,0,0,0,0
9379,90.0,17.54,0,0,1,0,0,1,0,1,0,0,0,0
39632,47.0,70.63,1,1,0,0,0,1,0,0,1,0,0,0
9841,3.0,18.42,0,0,0,0,1,0,0,1,0,0,0,0
28147,1.0,19.62,0,1,0,0,1,1,0,0,0,0,1,0
24273,31.0,84.13,0,1,0,1,0,0,0,0,0,1,0,0
16459,13.0,17.67,0,1,1,0,0,1,0,0,0,1,0,0
8590,1.0,19.55,1,1,0,0,0,0,0,0,0,0,1,0
38539,37.0,17.73,0,0,1,0,0,0,1,0,0,0,1,0
15060,0.0,64.54,0,1,1,0,0,1,0,0,0,0,1,0
18103,7.0,22.25,0,0,0,0,1,1,0,0,0,1,0,0
1746,91.0,69.91,0,0,0,1,0,0,1,0,0,0,0,0
1090,45.0,21.48,1,0,0,0,1,0,0,0,0,1,0,0
43675,81.0,19.97,0,1,0,1,0,0,0,1,0,0,0,0
554,95.0,64.87,0,0,0,0,0,0,1,0,0,1,0,0
42269,21.0,20.29,0,1,0,0,0,0,0,0,0,1,0,0
15974,55.0,25.19,0,0,1,0,0,0,1,0,1,0,0,0
31059,41.0,17.85,1,1,0,0,1,1,0,0,0,0,1,0
20091,54.0,17.6,0,0,0,0,0,0,1,0,0,1,0,0
6064,67.0,23.26,0,0,0,0,0,0,1,1,0,0,0,0
40116,26.0,25.89,0,0,0,0,1,0,1,0,0,1,0,0
17242,95.0,20.41,1,0,1,0,0,1,0,0,0,0,0,1
3876,70.0,19.31,0,1,0,0,1,0,0,0,0,0,0,0
39285,36.0,18.75,0,1,1,0,0,0,0,0,0,0,1,0
33091,50.0,61.93,1,0,0,0,1,0,1,1,0,0,0,0
