9460,0
5774,0
38535,1
23775,1
34170,1
36444,0
550,0
33896,0
9951,0
22455,1
30723,0
29982,0
18284,1
27881,1
18978,1
5208,1
46896,0
30581,0
6391,1
21655,1
24617,1
46142,0
34714,0
35526,0
6544,1
31248,0
32135,0
23652,1
22344,0
22347,0
1233,0
31599,1
38644,0
2156,0
48681,0
18184,0
18273,0
46762,0
45524,1
20992,1
42033,1
21063,0
27604,0
36917,1
1103,0
32233,1
11775,1
29409,0
8499,0
11741,0
37862,0
28342,0
45509,0
11169,0
49283,0
2809,0
26679,1
16747,0
17856,1
28483,1
15350,1
8507,0
16448,0
3347,1
35739,0
3348,0
21664,0
27517,1
11279,1
18661,1
25708,0
41243,0
22017,1
13065,0
23938,0
4499,1
8487,1
24381,0
843,0
12307,1
30684,0
28371,0
13781,1
17300,0
49375,0
47391,0
22766,0
16001,1
45108,1
41972,1
36112,0
13183,0
14527,0
740,0
14267,0
16205,1
29296,0
20722,0
9216,1
11852,0
9877,0
18641,0
17557,0
1466,1
33348,0
45357,0
19790,0
17906,0
39296,0
13373,1
17099,0
41142,0
8012,0
32641,0
34906,0
47014,0
37844,0
45303,0
29079,0
7835,0
32234,0
24955,0
14312,0
4114,1
49348,1
19470,0
1220,1
39756,0
4104,0
41754,0
19406,0
14042,0
18572,1
37702,0
19111,0
45559,1
43872,0
37326,0
18634,1
39026,0
24675,0
26434,0
2765,0
17059,0
47038,0
9581,0
17833,0
32418,1
14544,0
21823,0
39349,0
28489,0
2979,0
13772,1
33691,0
40881,0
31101,1
26235,0
30878,0
43171,1
17090,1
40195,1
26927,0
39489,1
9394,0
34157,1
24412,1
8175,0
36290,0
47531,0
14780,0
22012,0
4755,0
27167,0
18436,1
17568,0
38172,1
41035,0
11059,0
11859,0
28413,0
13846,1
26956,0
15456,0
32171,0
3302,0
17827,1
12789,1
19874,0
34012,1
33727,0
1816,0
47409,0
31649,0
39645,0
31588,1
46277,0
49582,0
27507,0
14657,0
48807,0
36271,1
17226,0
17198,0
10910,0
7575,0
48767,0
4275,0
3579,0
24532,0
42842,1
43660,1
48520,1
15417,0
27497,0
28550,0
20929,0
45356,0
46487,0
23575,1
34353,0
49510,0
16254,0
49688,0
25017,0
21218,0
37578,0
2389,0
26882,1
16353,0
36632,0
198,1
35489,0
1724,1
17450,0
18767,0
23271,0
7612,0
42631,0
2921,0
3399,1
27801,1
28548,0
5688,0
1334,0
48463,0
14287,0
32539,0
12081,0
24434,0
21126,0
27718,0
3589,1
37327,1
16662,1
38030,0
15841,0
7186,0
30214,1
10457,0
26963,0
197,0
48396,0
10879,0
35893,1
19598,1
27515,0
1056,0
35312,0
38991,0
1630,0
32435,0
34545,0
30311,0
8544,0
34415,0
20628,1
19469,0
46088,0
41946,1
24414,0
28595,1
42044,0
2975,1
15386,1
36331,1
27104,0
33230,0
45373,0
44676,0
18082,1
37638,1
9910,0
12924,0
9253,0
29880,0
31275,0
6936,0
3369,1
31549,1
26274,0
914,0
36336,0
42571,1
4466,0
17933,0
6509,0
43760,0
41145,0
36240,1
20409,1
40580,0
9283,0
49045,0
12662,1
33082,0
10079,0
35701,0
44075,0
16685,0
23963,1
49632,0
22245,0
25452,1
17782,0
24488,0
11040,0
25096,0
7554,0
21377,0
16125,0
4892,1
13620,1
22715,0
49486,1
46052,0
2480,1
17222,0
48367,0
15852,1
3676,0
20132,0
12608,0
1518,1
15918,0
19931,0
27264,1
46227,0
24012,1
17583,0
1373,0
953,0
1567,0
18145,0
24220,0
48472,0
45517,0
32919,0
15226,0
10073,1
18528,0
44956,1
15592,1
15849,0
4556,0
24322,0
47093,0
14718,1
31032,1
37618,0
21949,1
13698,1
21394,1
13543,0
36743,0
15730,0
10306,0
5908,0
42611,1
48934,0
2085,0
49690,0
32368,0
14982,0
36758,0
15766,1
9029,0
1206,0
24807,1
14081,0
11127,1
21346,0
10663,1
42043,0
19728,1
10021,0
48902,0
31574,0
49958,0
7631,0
40766,0
35298,1
23536,0
26809,1
7493,0
13224,0
20084,0
16643,1
30859,0
30647,1
43474,0
8425,0
45133,0
17297,0
1641,0
20268,0
12732,0
11630,0
18063,0
41475,0
1725,1
10159,1
29225,0
3272,0
37546,1
40925,0
23870,0
33260,0
8700,0
3084,0
24143,0
13447,1
40638,1
2948,0
45494,0
24965,1
25787,0
18920,0
16317,0
6608,0
27585,0
46378,0
33717,0
36046,0
42233,0
4379,0
22760,0
11010,0
36970,0
31048,1
13763,1
47859,0
28410,0
42777,0
22528,0
35031,0
37005,1
48945,1
6448,0
46934,0
41287,0
33827,0
2494,0
16229,0
39477,0
24904,0
5683,1
14263,0
17603,1
17971,0
7690,0
14353,0
2211,1
25746,0
38647,1
27813,0
28754,0
31157,1
336,0
41426,0
23659,0
3435,1
21783,0
44707,1
24295,1
9690,1
49956,1
28043,0
20490,1
26324,0
39470,0
23252,1
5112,0
15562,0
27090,1
49390,0
25139,1
10974,0
18350,0
30843,0
48325,0
20539,0
38536,1
18100,1
4273,1
29540,0
12417,0
44936,0
41824,0
16286,0
21364,0
44702,1
47393,0
28434,0
16708,1
33685,0
40860,0
35622,0
2632,1
12851,1
4157,0
34637,0
10464,0
17255,0
10766,0
25774,0
36906,0
47339,0
13404,0
46305,0
38054,0
10154,0
32150,0
2692,0
21946,0
2616,0
23447,0
46299,1
17942,0
5628,0
9936,0
2865,0
15628,0
16738,0
44972,0
38795,1
44444,1
21477,0
33642,0
39572,0
31080,1
41431,1
30993,1
2600,0
1366,1
45825,0
1070,1
29076,0
30854,0
48334,0
24129,0
11955,0
25855,0
45162,0
32276,0
1444,1
47985,1
15593,1
49092,1
10646,0
15863,0
19677,0
40385,0
9857,1
43647,0
5619,0
5161,0
216,0
7980,0
48956,1
42345,1
4882,0
33800,0
47699,0
42252,1
49840,0
10542,0
22149,0
16757,0
40858,0
47600,0
19973,0
34773,0
38333,1
48489,1
48567,0
26207,0
38984,0
45502,0
803,0
4310,1
11441,0
23894,0
38883,0
4637,0
2990,0
12859,0
30286,0
47619,1
45241,0
5419,0
43303,1
13628,0
46036,0
14742,1
3777,0
14071,1
10893,0
4586,0
14012,0
33469,0
11351,0
45359,0
26691,0
2973,1
19656,1
11079,0
19966,0
13749,0
1471,1
47416,0
29888,0
2523,0
48247,0
15703,1
17998,0
41201,1
23269,0
841,0
1420,1
46321,0
39741,0
36842,0
23673,0
44795,0
20471,1
21533,1
48918,0
39770,0
36020,0
17508,0
40563,1
3804,0
33305,1
7278,0
44572,0
6865,1
37697,1
4531,0
25262,0
42868,0
34225,0
12614,1
28414,0
37642,1
45461,1
8714,0
9973,1
27217,1
6761,1
14238,0
29149,0
24943,0
814,1
38703,0
23259,0
38141,1
42727,0
29773,1
17029,0
37323,0
49235,1
30108,1
10211,0
9827,0
47104,0
35087,0
19914,0
31057,0
40945,1
22307,0
22216,0
840,0
1893,1
1620,1
43007,0
18780,0
8744,1
2046,1
7906,0
29439,0
9552,0
36483,1
47884,0
17465,0
16499,1
37009,0
34416,0
12135,0
20198,0
43714,1
31285,0
46598,0
46123,0
41698,0
31888,1
36412,0
36773,0
49116,0
288,0
26597,1
5577,0
10378,1
34833,0
44552,1
47804,0
37065,1
28611,0
20250,0
25108,0
18030,0
13730,0
10176,0
45497,0
4904,0
32610,0
30721,1
48543,1
14682,1
22896,0
26416,0
26578,0
27737,0
3132,0
26249,0
20379,1
8300,0
37752,1
35712,0
8171,0
8537,1
17247,1
37268,0
5722,1
18654,0
34294,0
37179,0
48509,0
46454,0
16196,1
47413,1
31447,1
29547,0
18547,1
30472,0
3354,0
20841,0
42581,1
8138,1
46153,1
47282,0
36324,1
33489,0
13580,0
31269,0
15307,0
44963,0
14820,0
21650,0
10386,0
3594,0
763,0
1970,1
22649,0
47765,0
30586,0
4032,0
17702,0
40461,0
48552,0
5180,0
35874,0
18190,0
5684,0
20053,0
46423,0
3329,0
49,1
46225,1
36403,0
23420,0
40504,0
37745,0
42884,1
46392,1
9887,0
36355,0
28792,0
18931,1
46887,0
37742,1
38911,0
9805,0
45070,0
28506,0
36292,0
44413,0
11155,0
32632,0
40017,0
24265,0
30967,1
22959,0
6771,0
25590,0
37162,0
47889,0
8301,0
36920,0
8052,1
4903,1
40831,1
10327,1
37652,1
41414,0
16497,1
26267,0
6473,0
46965,0
199,0
17676,0
40611,0
36401,0
34525,0
43341,1
21733,1
11444,0
17277,0
39721,0
46705,1
34088,0
1940,0
15977,0
29864,0
49264,1
18437,0
35605,0
41588,0
4191,0
13676,0
12828,1
22180,0
42936,0
20497,0
38820,0
12533,1
20242,0
5646,0
45722,0
17132,0
40455,0
49803,0
37042,1
13568,1
49970,0
38070,1
32109,0
22346,0
38415,0
43662,0
45932,0
48088,0
33365,0
5209,0
25665,0
46724,1
45188,0
13969,0
4578,0
18890,0
4609,0
30806,0
9855,0
1578,0
4855,0
9737,1
37635,0
18682,0
47230,0
15190,0
1523,0
22077,1
19789,1
28955,0
29199,1
14038,1
21149,0
42534,0
28174,1
36097,1
36768,0
45581,0
35864,0
430,0
41995,0
40651,1
7705,0
14806,0
930,0
15238,1
43751,0
4408,0
48527,0
41006,1
26138,1
17514,0
47493,0
42460,0
21196,1
38389,0
23553,1
15568,1
29759,0
20464,0
37884,1
4040,0
26917,0
48082,0
13882,0
31268,1
41156,1
31417,1
42354,0
36235,0
30862,0
33650,1
15466,0
41224,0
39454,0
35488,0
10640,0
15508,0
40098,0
3889,1
31386,0
27029,0
40145,1
20438,0
42323,1
18830,0
15382,0
37343,1
35583,1
4088,1
45269,1
7246,0
33097,1
44442,0
38113,0
36968,0
8841,1
33140,0
47969,0
22287,1
37109,0
7248,0
9363,0
39806,0
20933,0
10821,0
22070,1
38930,1
7315,1
15796,0
32301,0
37260,0
33970,1
24247,0
35127,0
20117,0
17291,0
16275,0
11835,0
2218,0
26838,0
24477,1
11412,0
17861,0
35951,1
26352,1
3093,0
12870,0
33720,1
29009,0
3023,0
23956,0
25886,0
34977,0
42741,0
3341,0
28767,1
22708,1
17365,0
45211,0
37196,1
42349,0
32155,0
44995,0
23514,1
33187,1
23319,0
16246,1
19441,0
8033,0
19667,1
24211,0
49372,0
43042,1
28847,1
25580,0
35927,0
26373,0
39460,1
2755,0
22993,0
7636,0
40998,0
10943,0
12796,0
21701,1
13235,0
24351,0
44608,0
19325,0
13436,0
34395,0
24266,0
6960,0
43945,0
34078,0
32923,0
16691,0
46790,1
47492,0
14960,0
5665,1
417,0
3436,1
40160,1
29917,1
49438,0
43977,0
33387,0
22141,0
33773,0
47738,0
30529,0
49266,0
17485,1
47256,0
21117,1
43896,0
46582,0
28772,1
12950,0
8431,0
4288,1
13554,1
40530,0
45388,0
15779,0
168,0
32578,0
1347,1
49919,0
44708,0
14653,0
10189,0
26607,1
9079,0
34201,1
18979,1
35058,0
4930,0
16094,0
20350,0
33264,0
19057,0
15946,0
25008,0
21532,0
22062,0
34587,1
14048,1
45017,0
49059,0
9066,0
36984,0
44892,0
11551,1
17748,0
45536,0
45232,0
43339,0
36523,0
48352,0
36514,1
40872,0
26470,1
39374,0
16524,0
9456,1
41374,0
47474,0
8754,0
665,1
45438,0
39421,0
23721,0
1947,0
38782,0
10247,1
11836,0
34701,0
35651,1
29756,1
1779,0
46620,0
8562,1
45250,1
8315,1
29677,0
30093,1
9648,0
14000,0
9627,0
8260,0
44992,1
40551,0
20060,0
26668,1
33307,1
22167,0
9381,1
34489,1
8114,0
16560,0
677,0
18200,1
14495,1
45636,0
37894,0
28998,0
12908,0
12099,0
9397,1
23199,0
48605,0
896,0
4600,1
34273,0
25850,0
49906,0
21986,0
20634,0
6551,0
16488,1
30683,0
18795,0
21858,1
26891,0
32878,0
1945,0
21687,0
41185,1
23501,1
5965,0
45868,1
29515,1
10738,1
35078,0
457,0
15262,0
40575,0
21645,1
35965,0
32067,0
19497,1
634,0
14650,0
27010,0
5176,1
11175,0
43180,1
25033,0
19912,0
26392,0
3343,1
44317,1
38038,0
9982,0
37938,0
13284,0
31516,0
31943,0
43300,0
49445,0
9878,0
2225,1
8110,1
6404,0
28373,0
8943,1
38716,0
33452,0
26242,1
26875,0
28799,0
33342,1
6108,0
19165,0
39814,0
11370,1
16428,0
6180,0
45806,1
37071,1
29417,0
13677,0
35272,0
25551,1
5993,1
18119,1
44681,0
37682,0
9962,1
6169,0
5520,1
29956,1
35120,0
36267,0
43034,1
11028,0
27940,0
12856,0
9881,0
22709,1
5557,0
34172,0
26740,0
8586,0
35869,0
11070,0
43446,0
41121,1
18042,0
6409,0
4001,1
1631,0
6336,1
14008,0
8827,0
26579,0
28860,0
44179,0
8153,1
31010,0
21392,1
24099,1
30172,0
42419,1
14665,0
30109,1
49673,0
11443,0
42243,1
46565,0
48580,1
38052,1
20386,0
21710,0
42668,1
2802,0
28073,1
30483,1
25671,0
17727,0
35295,1
29681,1
1189,1
29230,0
6762,0
4814,0
23437,0
46678,0
35681,0
25634,1
45094,0
49282,0
670,1
37621,0
26935,1
28201,0
3267,0
22950,0
25560,0
35670,1
48725,0
10810,0
213,0
11979,0
6806,0
42305,1
23582,0
21221,1
600,0
37215,1
15118,0
10817,0
8219,0
29645,0
46011,0
3665,0
28543,0
31051,0
16503,1
32424,1
28192,0
43824,0
38770,0
6465,0
31929,1
49668,1
2904,0
10822,0
11595,0
16571,1
38947,1
46339,0
48075,0
38995,1
48501,0
7694,0
38414,0
28679,0
26889,0
14298,0
29251,0
6699,0
31878,0
21557,0
32361,0
35516,1
12890,0
2835,0
35414,0
1849,0
12360,0
17066,1
7665,0
24303,0
2404,0
28993,0
24179,0
35501,0
764,1
38922,1
36707,0
15634,0
6506,0
46023,0
38478,0
17374,0
33338,0
34943,0
16199,0
10547,0
45061,1
34485,0
40617,1
17258,0
41283,1
32924,0
10299,0
25773,0
1312,0
7436,0
12681,0
3677,1
30527,0
15995,1
6280,1
15139,1
49334,1
35349,0
32369,0
16354,1
14187,0
19841,1
13719,0
21349,0
16911,0
29236,0
15699,0
17147,1
30528,0
24922,0
37116,0
49180,0
14068,0
19173,0
13492,0
39517,1
21980,0
29570,0
34803,0
6042,1
5487,1
10064,0
28352,0
41626,1
37683,0
38588,0
7342,0
1700,1
41899,0
15407,1
17057,1
31395,0
48119,0
15536,1
12119,0
46774,0
41368,1
10981,0
11844,0
23190,1
43677,1
49707,0
43037,0
38205,0
46890,1
1748,1
27946,0
12039,0
38051,0
7023,0
9880,0
35584,0
9667,0
13439,0
32475,0
45544,0
45192,0
31907,0
25602,1
34958,0
9217,0
18407,0
6722,1
14890,0
15263,1
35802,0
47218,0
25754,0
44813,0
45242,0
45930,0
8867,1
31594,0
34735,0
34466,0
1461,0
45406,0
27638,0
28309,1
12484,1
21024,0
9726,0
31407,0
11830,0
26062,0
39133,0
29975,0
4864,0
15984,1
1203,1
45755,0
14579,1
9173,0
39506,0
42838,0
42986,0
39425,0
18259,1
23314,0
3829,0
1584,1
38837,0
3103,0
45166,0
28110,0
41574,0
15347,0
34620,1
37139,0
17206,0
30537,0
41363,0
46154,1
20602,0
30371,1
4986,0
35164,0
19431,0
35969,0
32044,0
28093,0
17047,0
12713,0
4034,0
24979,0
11708,1
433,0
9063,1
22770,0
3184,1
24447,1
32373,0
37693,0
36405,0
28863,0
16688,0
20686,0
36728,1
21262,1
13491,0
15801,1
17097,1
47303,0
29554,0
41799,0
11497,0
4180,0
30921,0
44040,1
22817,0
32872,0
9101,0
49386,0
6355,1
32180,1
38682,0
36766,0
26082,0
9254,1
39415,1
16670,0
14036,0
16735,0
13360,0
1727,1
15479,1
31847,1
19631,0
43726,0
5242,0
41749,0
16786,1
46571,0
19156,0
12450,1
41889,1
16684,0
25726,0
17773,1
14087,0
37481,0
10740,0
47382,0
47588,1
9008,0
14133,0
26381,1
39057,1
39836,1
1750,0
42883,0
34597,0
41664,0
42701,0
37247,0
18924,0
11135,0
38124,1
31844,0
45692,0
31741,0
9189,0
5471,0
28961,0
41470,0
26284,0
20488,0
35325,0
33694,0
19628,0
19583,0
22000,0
8677,1
42805,1
11132,0
28940,1
20954,0
47947,0
29797,0
657,0
5784,0
24583,0
18821,0
17993,1
1741,0
8196,1
1175,0
15251,0
43665,0
41276,0
15988,0
39987,1
15901,0
18498,0
30835,0
25736,0
16242,1
18745,0
28681,0
35597,0
40751,0
11728,0
44165,0
2843,0
34498,0
38684,1
21872,0
20876,1
9802,0
33303,0
3405,0
44191,0
497,1
9214,0
42699,0
6279,0
30350,0
3787,0
41576,0
36287,0
11098,1
26297,0
8246,1
13531,1
1342,0
21992,0
19346,0
46534,0
11974,0
25782,0
14351,1
4258,0
23433,1
22402,0
25386,0
29830,0
19518,0
43989,1
31982,1
42853,1
41657,1
12957,1
21185,0
27814,1
40371,1
6502,0
22989,1
7077,1
41569,0
30543,1
21588,1
34747,1
43159,0
46184,0
19108,0
34514,0
9009,1
6558,0
8842,1
26126,1
33821,0
8798,0
4564,0
44598,0
32448,0
10614,0
21008,0
27856,0
1618,1
27656,1
19389,1
43848,1
27978,0
20425,0
28936,0
28367,1
31384,0
34459,0
20246,0
40028,0
17137,1
4344,0
4045,1
31816,1
36293,0
47052,1
17311,0
13007,1
15809,0
22106,0
8615,1
14639,0
13907,0
47974,1
3930,0
6645,0
25523,0
23158,0
49742,0
25524,0
23363,0
10856,1
31373,0
19019,0
10535,0
24094,0
47072,1
640,0
7799,0
49684,0
33182,0
5344,0
18935,0
38377,0
6388,0
11324,1
24219,0
11820,0
49113,1
9987,0
24805,1
41780,0
31595,0
41694,0
997,0
19050,0
43100,0
20125,1
22310,1
4501,1
37503,0
25584,1
10590,0
36932,0
2596,0
47927,0
24553,0
5311,0
3053,0
41159,1
28988,0
11157,0
1351,0
17347,1
8341,0
30745,1
26787,0
6233,0
31519,1
1624,0
21654,0
10948,0
13071,0
22091,1
25682,0
19777,0
4922,0
24684,0
12133,1
24781,0
10129,1
49391,0
33065,0
17027,0
38605,1
7583,0
3428,0
18101,0
45283,1
43164,0
31890,0
27325,0
40935,1
19979,0
48216,0
24020,1
15939,0
21995,0
9538,0
38852,0
25653,0
28594,0
626,0
38189,0
29357,0
12791,0
45433,1
49395,0
9337,1
48002,0
41175,0
37203,0
34916,0
40758,0
7907,1
22441,1
14117,0
23313,1
38982,1
48364,0
42825,0
41594,0
44861,0
38008,1
7863,1
38258,0
12019,1
6211,0
2831,1
23497,0
46411,0
29065,0
41111,0
23776,0
17092,0
10556,0
20112,0
8799,1
23709,0
46111,0
25401,1
22849,0
14714,1
6989,1
10053,0
48459,1
11883,0
6867,0
19153,0
47177,1
42985,0
7411,0
9334,1
14924,0
23760,1
40992,0
8146,0
49039,1
32141,1
5111,0
4813,0
18568,0
48837,1
1391,0
38142,0
15979,1
42553,1
34486,0
13418,1
3869,0
15365,0
9702,0
4645,1
23422,0
17395,0
21104,1
46509,0
24253,1
31660,0
36071,1
29030,0
39599,0
38262,1
29786,0
47433,0
48851,1
212,1
46414,0
19799,0
49721,1
35636,0
30075,0
26586,0
47776,1
33769,1
45468,0
30736,0
28783,0
694,0
8470,0
29204,1
25102,1
35424,0
28143,0
26727,0
11688,0
7270,0
30201,1
23910,0
1065,1
14832,0
36786,0
25555,0
2688,0
489,0
33335,0
36980,0
44173,0
6946,0
45487,1
4163,1
16213,0
26273,0
14130,1
13156,1
24589,0
4918,1
9792,1
19686,1
19527,0
12137,0
37919,0
4519,0
38240,1
15856,0
18175,0
8324,0
44786,1
24618,0
41090,0
40129,0
33903,0
13063,0
2899,0
5511,0
20442,0
7649,1
2922,0
25131,0
38423,0
39624,1
37463,0
18358,0
12781,0
6063,0
31056,0
4380,0
6347,0
43053,0
12070,0
35352,0
41677,0
41641,0
48724,1
23647,1
38386,0
41328,0
28738,0
49136,0
6615,0
8216,1
2898,1
13282,1
379,1
22789,0
1856,1
47653,0
9308,0
20667,0
31349,1
19345,0
43298,0
41661,1
23176,0
48704,1
39856,0
48229,0
8011,0
33868,0
22500,0
4653,0
45676,0
29654,1
6852,0
10110,0
19713,0
3616,1
28510,0
21828,0
40848,1
36231,1
1831,1
42827,0
3459,1
32666,0
20617,0
10203,1
11097,0
48785,0
23462,1
21328,0
26868,0
7108,1
38108,0
375,0
41758,1
5563,0
41566,0
27966,0
8084,0
21900,0
20997,0
36246,0
2338,1
49225,0
4434,0
26042,0
4560,0
35520,1
6644,0
43771,1
23974,1
6048,1
23411,0
27354,0
18440,1
41211,1
691,1
2434,1
532,1
6725,0
31276,0
6384,0
11572,0
29643,0
15291,0
26735,1
46692,1
45045,0
49525,0
15257,0
46186,1
10494,0
33257,0
11263,1
20097,0
1346,0
18880,0
21087,1
22005,0
41782,1
5270,1
15813,1
20120,0
7312,0
28815,1
15387,1
24357,0
36787,0
28146,0
49904,0
22218,1
22734,1
44597,1
3038,0
11683,0
15929,0
8536,1
32040,0
46193,0
41082,0
33823,0
43921,0
8609,0
6625,0
3768,0
20161,0
46512,0
23557,1
32954,0
30209,0
1982,0
46075,0
25195,1
12325,0
5029,1
49252,1
18230,0
32019,0
27009,0
43089,0
32486,1
29907,0
11798,0
3183,0
38139,0
23550,0
28519,0
15326,0
27045,1
31176,0
41413,0
23053,0
22981,1
32153,0
12351,0
40387,0
3309,1
13392,0
21772,0
16582,0
39762,1
14180,0
5844,0
1788,0
48361,0
35950,0
46592,1
43033,0
38856,0
15898,0
48087,0
49142,0
8925,0
44653,0
47928,0
49985,0
11349,1
27388,0
18046,0
36879,1
14372,1
14880,1
46238,0
27421,0
9222,1
38317,1
44720,0
27215,0
46942,0
10294,0
49999,1
44276,1
15610,1
27311,1
5460,0
32809,0
43579,0
2653,0
45016,1
12530,1
5451,0
29565,0
23759,0
22819,0
40370,0
29911,0
49232,0
42408,0
40388,0
8533,1
44503,0
49363,0
40674,0
47897,0
44448,0
23674,0
37130,0
44784,1
31001,0
12235,1
24207,0
41479,0
39677,0
14224,0
22611,0
10720,0
33664,0
24793,1
11212,1
1388,1
41192,0
5991,0
21880,1
23675,1
33220,0
11080,0
17943,1
29339,0
29053,0
45379,1
23299,0
25060,1
43375,1
48630,0
31243,1
33238,0
10779,0
25795,0
44455,0
14244,0
43509,0
11242,0
26040,1
16315,0
27999,1
47703,0
40537,0
27074,0
25685,0
21603,1
14536,0
33566,0
18202,0
22938,0
45131,0
20572,0
47203,0
10310,0
35020,1
29342,1
15179,0
9933,0
48877,0
37680,0
39813,0
10627,0
170,0
23528,1
9368,0
1300,0
4105,0
30042,0
11977,0
17236,0
13192,0
3493,0
10434,0
48986,0
42472,0
25676,0
24376,0
35866,0
30772,0
43013,0
37930,0
34957,1
49531,0
44402,1
37119,1
34699,1
35550,0
25714,1
8461,1
15121,1
38695,0
30706,1
4308,1
4585,0
9024,0
43105,0
22882,0
5529,0
38799,0
48345,0
9075,0
40112,1
21325,1
47787,0
5670,0
13996,1
31643,0
36536,0
195,0
41163,0
43441,1
27576,0
31575,0
46608,1
18628,0
37730,1
8558,1
1558,0
2251,0
16664,1
22133,0
28705,1
25709,1
13445,0
5163,0
42289,1
42724,1
10527,1
13728,0
41925,0
24537,0
20982,0
33665,0
43301,1
40645,1
47259,0
21345,1
35848,0
36012,0
43897,0
11691,0
13761,1
30827,0
14735,1
48758,0
1996,0
17688,0
33612,0
26984,1
8814,0
17405,0
3781,0
16925,0
13765,0
37498,1
10338,0
28296,0
11003,1
28828,1
18288,1
45129,0
31993,0
17340,1
41879,0
6998,1
5581,0
22185,0
45771,0
46842,0
9949,1
47642,0
18501,0
43110,0
31453,0
13413,0
14743,1
16741,0
23633,0
23494,1
15383,0
23749,0
33929,0
1884,1
33457,0
39872,0
28341,0
2323,0
10039,0
33724,0
24509,0
45339,0
33615,1
45289,0
40790,1
21520,1
6488,1
5935,0
42480,1
14512,1
43261,0
46220,1
22327,1
16002,1
22269,1
8542,0
44140,0
21566,0
2602,0
23730,1
40774,0
3311,0
28466,0
25270,0
48242,0
44548,0
20092,0
1022,1
10750,0
31108,1
19529,1
23469,0
1535,0
7086,1
22967,0
43091,1
36486,1
38462,1
13348,1
2712,1
16732,0
49935,1
15986,1
2826,1
35204,0
49010,0
4658,0
43721,1
8034,0
32726,1
28880,0
12952,0
35640,1
39237,0
49749,0
34691,0
29504,1
42714,0
22049,0
37194,0
34306,0
16788,0
32609,0
31267,0
32746,0
42405,0
646,0
711,0
7736,0
25473,0
10278,0
18148,0
9400,1
38093,1
25044,0
35311,1
12376,0
37991,0
38069,1
15952,0
30534,0
33030,1
48740,0
30619,0
9743,0
28874,1
18887,0
7739,0
28044,0
6255,0
38775,0
47450,0
3861,0
32523,0
43006,0
24556,0
23041,0
36996,0
27309,0
7820,0
41831,1
6469,0
46144,0
42946,0
26481,1
364,1
14531,0
37944,0
48213,1
34598,0
39007,1
48871,1
16770,0
39164,1
31394,0
23595,0
39920,0
29338,1
32188,0
11615,0
4529,1
42826,1
3990,1
5051,0
8981,0
47662,0
43409,0
8318,0
9229,0
13744,0
44398,1
12426,0
15692,0
31333,0
42918,0
8874,1
12848,1
17543,1
48114,0
18703,0
11633,0
6339,0
49680,0
28475,0
42431,0
24710,1
16965,0
36817,1
1901,0
19938,1
49895,0
13080,0
10106,1
30326,0
10607,1
3359,0
36618,0
16669,0
5265,0
31060,1
21386,1
22941,0
15969,0
37587,1
5694,1
49810,1
28,1
23988,1
32558,0
20433,0
10141,0
26003,0
11575,1
12451,0
3954,1
11004,0
29406,1
34904,1
8893,0
14186,0
11329,0
11191,0
15606,0
1843,0
32571,1
44209,1
11978,0
15713,0
11421,0
32131,0
26034,1
23071,0
3577,0
43531,0
40078,0
39018,1
33822,0
29460,1
48642,0
36677,0
13055,0
17475,1
34056,0
42482,0
16191,0
37294,0
26929,0
20872,0
1162,0
16967,0
14283,0
37359,0
6856,0
11016,1
39064,0
17383,0
20644,0
13283,1
49427,0
33376,0
31985,0
22089,0
33168,1
41472,1
15688,0
20891,1
35465,0
36606,0
25487,0
34034,0
45124,0
48098,0
39834,0
1796,0
11700,1
18090,0
10731,0
12035,1
45030,0
36407,0
15514,0
40286,0
15658,0
44689,0
16530,0
3846,0
8669,1
29294,0
10206,1
24066,0
38358,0
6236,1
37837,1
48484,0
1909,0
13135,0
11611,0
4244,0
3458,0
16572,1
20620,0
12437,0
23119,0
22703,0
15082,1
37025,0
25834,1
46086,1
13182,0
3253,0
49016,0
13130,0
35525,0
21968,1
17569,1
24050,1
23236,0
21480,0
45993,1
4108,0
5043,0
6117,1
46199,1
16073,0
47496,0
2519,0
23679,1
43784,0
31814,0
42795,0
36371,0
38255,0
32650,1
9116,0
4525,0
2882,0
3049,0
21598,1
3873,0
14610,0
3512,0
34627,0
24305,1
41827,1
6557,1
37808,0
13506,1
32712,1
35973,0
20290,0
43385,0
2334,1
4733,0
3264,0
49926,1
38892,0
16526,1
31690,0
682,0
42310,0
16607,0
16215,0
4849,0
20531,0
37214,1
6747,0
46073,1
4548,0
15756,1
49870,0
26880,0
10732,0
41828,0
17766,1
26362,1
31210,0
15698,1
49073,0
45555,1
1981,0
27303,0
15341,1
41008,0
2079,1
5523,1
43451,0
31704,1
29280,0
49084,1
40631,1
675,0
23902,0
49557,0
18644,0
27027,1
20735,0
31618,0
5100,0
38784,1
28118,0
13000,0
12671,1
37123,0
18520,1
35656,0
27951,0
17232,1
17843,0
19927,1
27695,1
39710,1
90,0
39857,0
26543,0
24533,1
8824,0
28924,1
2496,1
5130,1
26855,0
32601,0
49585,0
44599,1
6478,1
10702,0
34782,1
39800,0
25142,0
2608,1
38184,0
33591,0
15418,0
9765,0
8735,0
46684,1
30338,0
29762,1
1920,1
37813,0
5952,0
43450,0
48571,0
43031,1
49359,0
1062,0
28425,0
26773,0
4842,0
25818,1
268,1
19382,0
39521,0
46802,0
12793,0
39140,1
28209,0
26846,0
36741,0
9958,0
