3000,0
3001,1
3002,1
3003,1
3004,1
3005,0
3006,0
3007,1
3008,1
3009,0
3010,1
3011,1
3012,0
3013,1
3014,0
3015,1
3016,1
3017,1
3018,0
3019,1
3020,1
3021,0
3022,1
3023,1
3024,0
3025,0
3026,1
3027,0
3028,0
3029,0
3030,1
3031,0
3032,1
3033,1
3034,1
3035,0
3036,0
3037,1
3038,1
3039,0
3040,1
3041,1
3042,1
3043,1
3044,0
3045,0
3046,0
3047,0
3048,1
3049,1
3050,1
3051,1
3052,0
3053,1
3054,1
3055,1
3056,1
3057,1
3058,1
3059,1
3060,1
3061,0
3062,1
3063,0
3064,0
3065,0
3066,1
3067,1
3068,0
3069,0
3070,1
3071,0
3072,1
3073,0
3074,0
3075,0
3076,1
3077,0
3078,0
3079,0
3080,1
3081,0
3082,0
3083,1
3084,0
3085,1
3086,0
3087,1
3088,0
3089,0
3090,0
3091,0
3092,0
3093,1
3094,0
3095,1
3096,0
3097,1
3098,1
3099,1
3100,0
3101,1
3102,1
3103,0
3104,1
3105,1
3106,0
3107,1
3108,1
3109,1
3110,1
3111,0
3112,0
3113,0
3114,1
3115,1
3116,0
3117,0
3118,0
3119,0
3120,1
3121,1
3122,1
3123,1
3124,0
3125,0
3126,0
3127,1
3128,0
3129,1
3130,0
3131,0
3132,0
3133,0
3134,0
3135,1
3136,0
3137,0
3138,1
3139,1
3140,1
3141,1
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,1
3154,1
3155,0
3156,0
3157,0
3158,1
3159,1
3160,0
3161,1
3162,1
3163,0
3164,1
3165,1
3166,1
3167,1
3168,0
3169,1
3170,0
3171,1
3172,1
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,1
3181,1
3182,1
3183,0
3184,1
3185,0
3186,1
3187,1
3188,0
3189,1
3190,1
3191,1
3192,0
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,1
3201,0
3202,0
3203,1
3204,0
3205,1
3206,1
3207,1
3208,1
3209,1
3210,0
3211,0
3212,0
3213,0
3214,1
3215,1
3216,1
3217,1
3218,0
3219,1
3220,1
3221,0
3222,0
3223,1
3224,1
3225,1
3226,1
3227,0
3228,0
3229,0
3230,0
3231,1
3232,0
3233,1
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,1
3243,0
3244,0
3245,1
3246,0
3247,0
3248,0
3249,1
3250,1
3251,0
3252,1
3253,1
3254,1
3255,0
3256,1
3257,1
3258,0
3259,0
3260,1
3261,0
3262,0
3263,1
3264,0
3265,0
3266,1
3267,0
3268,1
3269,1
3270,0
3271,1
3272,1
3273,0
3274,0
3275,0
3276,1
3277,0
3278,0
3279,1
3280,1
3281,1
3282,1
3283,1
3284,0
3285,0
3286,1
3287,0
3288,0
3289,1
3290,0
3291,1
3292,0
3293,0
3294,1
3295,0
3296,0
3297,1
3298,1
3299,0
3300,0
3301,1
3302,0
3303,1
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,1
3312,1
3313,1
3314,1
3315,1
3316,1
3317,1
3318,1
3319,1
3320,1
3321,1
3322,1
3323,1
3324,1
3325,1
3326,0
3327,1
3328,1
3329,1
3330,1
3331,1
3332,0
3333,0
3334,1
3335,1
3336,1
3337,1
3338,1
3339,1
3340,1
3341,1
3342,1
3343,1
3344,0
3345,1
3346,0
3347,0
3348,0
3349,0
3350,0
3351,1
3352,1
3353,0
3354,1
3355,1
3356,0
3357,1
3358,0
3359,1
3360,0
3361,0
3362,0
3363,0
3364,0
3365,1
3366,0
3367,1
3368,0
3369,0
3370,1
3371,1
3372,0
3373,1
3374,1
3375,1
3376,0
3377,0
3378,0
3379,1
3380,1
3381,1
3382,1
3383,0
3384,1
3385,1
3386,0
3387,0
3388,1
3389,1
3390,0
3391,1
3392,1
3393,1
3394,1
3395,0
3396,1
3397,1
3398,0
3399,1
3400,0
3401,0
3402,0
3403,0
3404,1
3405,0
3406,1
3407,1
3408,0
3409,1
3410,1
3411,1
3412,1
3413,1
3414,0
3415,1
3416,0
3417,0
3418,0
3419,0
3420,1
3421,0
3422,0
3423,0
3424,0
3425,0
3426,1
3427,0
3428,0
3429,1
3430,1
3431,0
3432,0
3433,0
3434,0
3435,1
3436,0
3437,1
3438,1
3439,1
3440,1
3441,1
3442,0
3443,1
3444,0
3445,1
3446,1
3447,1
3448,0
3449,1
3450,0
3451,1
3452,1
3453,1
3454,0
3455,0
3456,1
3457,0
3458,1
3459,0
3460,0
3461,0
3462,0
3463,1
3464,0
3465,1
3466,0
3467,1
3468,0
3469,1
3470,1
3471,1
3472,0
3473,0
3474,0
3475,1
3476,0
3477,1
3478,0
3479,0
3480,0
3481,1
3482,1
3483,1
3484,0
3485,1
3486,1
3487,0
3488,1
3489,0
3490,1
3491,1
3492,1
3493,0
3494,1
3495,1
3496,1
3497,1
3498,0
3499,1
3500,1
3501,0
3502,0
3503,1
3504,1
3505,0
3506,1
3507,1
3508,0
3509,1
3510,0
3511,1
3512,0
3513,0
3514,0
3515,1
3516,1
3517,0
3518,1
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,1
3527,0
3528,0
3529,0
3530,0
3531,1
3532,1
3533,0
3534,1
3535,1
3536,1
3537,1
3538,1
3539,0
3540,0
3541,1
3542,1
3543,0
3544,1
3545,0
3546,0
3547,0
3548,0
3549,0
3550,1
3551,0
3552,1
3553,0
3554,0
3555,0
3556,0
3557,1
3558,1
3559,1
3560,0
3561,0
3562,1
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,1
3570,0
3571,0
3572,1
3573,1
3574,1
3575,1
3576,1
3577,1
3578,1
3579,1
3580,0
3581,0
3582,1
3583,1
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,1
3593,1
3594,1
3595,0
3596,1
3597,1
3598,1
3599,1
3600,1
3601,1
3602,0
3603,1
3604,0
3605,0
3606,0
3607,0
3608,1
3609,0
3610,1
3611,1
3612,0
3613,1
3614,1
3615,1
3616,0
3617,1
3618,1
3619,1
3620,1
3621,1
3622,1
3623,0
3624,1
3625,0
3626,0
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,1
3635,0
3636,0
3637,0
3638,0
3639,1
3640,1
3641,1
3642,0
3643,1
3644,0
3645,0
3646,1
3647,1
3648,1
3649,0
3650,1
3651,0
3652,0
3653,1
3654,1
3655,0
3656,1
3657,1
3658,1
3659,0
3660,1
3661,1
3662,1
3663,0
3664,0
3665,0
3666,1
3667,0
3668,0
3669,1
3670,1
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,1
3679,1
3680,0
3681,1
3682,0
3683,1
3684,0
3685,1
3686,1
3687,1
3688,0
3689,0
3690,0
3691,0
3692,1
3693,1
3694,0
3695,1
3696,0
3697,1
3698,1
3699,0
3700,1
3701,1
3702,0
3703,0
3704,0
3705,0
3706,0
3707,1
3708,1
3709,1
3710,1
3711,1
3712,1
3713,1
3714,0
3715,0
3716,0
3717,0
3718,0
3719,1
3720,1
3721,1
3722,1
3723,1
3724,1
3725,1
3726,0
3727,0
3728,1
3729,1
3730,0
3731,1
3732,0
3733,1
3734,1
3735,0
3736,0
3737,1
3738,0
3739,1
3740,0
3741,1
3742,1
3743,0
3744,1
3745,1
3746,0
3747,0
3748,0
3749,1
3750,0
3751,1
3752,0
3753,0
3754,0
3755,0
3756,1
3757,1
3758,0
3759,0
3760,0
3761,1
3762,0
3763,0
3764,0
3765,0
3766,1
3767,0
3768,0
3769,0
3770,0
3771,1
3772,0
3773,0
3774,1
3775,1
3776,0
3777,1
3778,0
3779,0
3780,1
3781,1
3782,1
3783,0
3784,1
3785,0
3786,0
3787,0
3788,1
3789,1
3790,1
3791,1
3792,1
3793,1
3794,0
3795,0
3796,0
3797,1
3798,0
3799,0
3800,1
3801,0
3802,0
3803,0
3804,0
3805,0
3806,1
3807,1
3808,1
3809,0
3810,1
3811,0
3812,0
3813,1
3814,0
3815,1
3816,0
3817,0
3818,0
3819,0
3820,1
3821,0
3822,1
3823,1
3824,1
3825,1
3826,0
3827,0
3828,1
3829,1
3830,0
3831,0
3832,1
3833,0
3834,1
3835,1
3836,1
3837,1
3838,1
3839,0
3840,1
3841,0
3842,0
3843,1
3844,1
3845,0
3846,1
3847,1
3848,0
3849,0
3850,1
3851,1
3852,1
3853,0
3854,1
3855,1
3856,0
3857,0
3858,0
3859,0
3860,0
3861,0
3862,1
3863,0
3864,0
3865,0
3866,0
3867,1
3868,1
3869,0
3870,0
3871,1
3872,1
3873,0
3874,1
3875,0
3876,1
3877,1
3878,1
3879,1
3880,1
3881,0
3882,0
3883,1
3884,0
3885,0
3886,0
3887,1
3888,0
3889,0
3890,0
3891,0
3892,1
3893,0
3894,1
3895,1
3896,0
3897,0
3898,1
3899,1
3900,0
3901,1
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,1
3909,0
3910,0
3911,0
3912,0
3913,0
3914,1
3915,0
3916,1
3917,1
3918,0
3919,0
3920,1
3921,1
3922,0
3923,0
3924,1
3925,1
3926,0
3927,1
3928,0
3929,1
3930,1
3931,1
3932,1
3933,0
3934,0
3935,1
3936,1
3937,0
3938,1
3939,0
3940,1
3941,1
3942,1
3943,1
3944,0
3945,1
3946,1
3947,0
3948,1
3949,1
3950,0
3951,1
3952,0
3953,0
3954,1
3955,0
3956,1
3957,0
3958,0
3959,1
3960,0
3961,0
3962,0
3963,1
3964,1
3965,1
3966,1
3967,1
3968,1
3969,1
3970,1
3971,1
3972,1
3973,1
3974,1
3975,1
3976,0
3977,0
3978,0
3979,1
3980,0
3981,1
3982,0
3983,0
3984,0
3985,0
3986,1
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,1
3994,1
3995,0
3996,0
3997,0
3998,0
3999,1
4000,0
4001,1
4002,1
4003,0
4004,0
4005,0
4006,1
4007,0
4008,1
4009,0
4010,1
4011,1
4012,0
4013,0
4014,1
4015,1
4016,0
4017,0
4018,1
4019,0
4020,0
4021,0
4022,1
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,1
4033,1
4034,1
4035,1
4036,1
4037,1
4038,0
4039,0
4040,1
4041,1
4042,1
4043,0
4044,1
4045,1
4046,0
4047,0
4048,1
4049,1
4050,1
4051,1
4052,0
4053,0
4054,1
4055,1
4056,0
4057,0
4058,1
4059,0
4060,1
4061,0
4062,0
4063,1
4064,0
4065,1
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,1
4074,0
4075,0
4076,1
4077,1
4078,1
4079,0
4080,0
4081,1
4082,0
4083,1
4084,0
4085,1
4086,0
4087,1
4088,0
4089,0
4090,1
4091,0
4092,0
4093,1
4094,1
4095,0
4096,1
4097,1
4098,1
4099,1
4100,1
4101,0
4102,1
4103,1
4104,0
4105,0
4106,0
4107,1
4108,1
4109,0
4110,0
4111,1
4112,0
4113,0
4114,1
4115,0
4116,0
4117,1
4118,0
4119,0
4120,1
4121,0
4122,1
4123,1
4124,0
4125,0
4126,0
4127,0
4128,1
4129,1
4130,0
4131,1
4132,1
4133,1
4134,0
4135,0
4136,0
4137,1
4138,1
4139,1
4140,0
4141,1
4142,1
4143,0
4144,1
4145,1
4146,0
4147,1
4148,0
4149,1
4150,0
4151,1
4152,0
4153,0
4154,0
4155,0
4156,1
4157,1
4158,0
4159,1
4160,1
4161,0
4162,1
4163,1
4164,0
4165,1
4166,0
4167,1
4168,1
4169,1
4170,0
4171,1
4172,1
4173,0
4174,0
4175,1
4176,1
4177,0
4178,1
4179,1
4180,0
4181,1
4182,1
4183,1
4184,1
4185,1
4186,1
4187,0
4188,0
4189,1
4190,0
4191,0
4192,1
4193,0
4194,1
4195,1
4196,0
4197,1
4198,0
4199,1
4200,1
4201,1
4202,1
4203,0
4204,0
4205,0
4206,1
4207,1
4208,0
4209,1
4210,1
4211,1
4212,1
4213,1
4214,0
4215,1
4216,0
4217,1
4218,1
4219,0
4220,0
4221,1
4222,0
4223,0
4224,1
4225,1
4226,1
4227,0
4228,1
4229,0
4230,1
4231,1
4232,1
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,1
4241,1
4242,1
4243,0
4244,0
4245,1
4246,1
4247,1
4248,0
4249,1
4250,0
4251,1
4252,1
4253,0
4254,0
4255,0
4256,0
4257,1
4258,0
4259,0
4260,1
4261,1
4262,1
4263,0
4264,1
4265,0
4266,0
4267,0
4268,1
4269,1
4270,1
4271,0
4272,0
4273,0
4274,1
4275,0
4276,1
4277,0
4278,1
4279,1
4280,1
4281,0
4282,1
4283,1
4284,1
4285,0
4286,0
4287,1
4288,1
4289,1
4290,1
4291,1
4292,0
4293,1
4294,0
4295,1
4296,1
4297,1
4298,1
4299,0
4300,0
4301,0
4302,0
4303,1
4304,0
4305,1
4306,1
4307,0
4308,0
4309,0
4310,1
4311,0
4312,0
4313,0
4314,1
4315,0
4316,1
4317,1
4318,1
4319,1
4320,1
4321,0
4322,0
4323,1
4324,1
4325,0
4326,0
4327,1
4328,1
4329,1
4330,1
4331,0
4332,0
4333,0
4334,1
4335,1
4336,0
4337,0
4338,0
4339,1
4340,1
4341,0
4342,1
4343,0
4344,0
4345,0
4346,1
4347,1
4348,0
4349,1
4350,1
4351,0
4352,0
4353,0
4354,0
4355,1
4356,0
4357,1
4358,1
4359,0
4360,1
4361,0
4362,0
4363,0
4364,1
4365,1
4366,1
4367,0
4368,0
4369,1
4370,0
4371,0
4372,1
4373,1
4374,1
4375,1
4376,0
4377,0
4378,1
4379,0
4380,1
4381,1
4382,1
4383,1
4384,1
4385,1
4386,0
4387,1
4388,1
4389,1
4390,0
4391,1
4392,0
4393,1
4394,0
4395,1
4396,0
4397,1
4398,1
4399,0
4400,0
4401,1
4402,1
4403,0
4404,0
4405,1
4406,1
4407,0
4408,1
4409,0
4410,0
4411,0
4412,0
4413,0
4414,0
4415,0
4416,1
4417,1
4418,1
4419,1
4420,1
4421,1
4422,1
4423,1
4424,1
4425,1
4426,0
4427,1
4428,0
4429,0
4430,0
4431,1
4432,1
4433,0
4434,0
4435,1
4436,1
4437,1
4438,0
4439,1
4440,1
4441,0
4442,0
4443,1
4444,1
4445,1
4446,0
4447,0
4448,0
4449,0
4450,1
4451,0
4452,0
4453,1
4454,0
4455,1
4456,1
4457,1
4458,1
4459,1
4460,1
4461,0
4462,1
4463,0
4464,0
4465,1
4466,1
4467,0
4468,1
4469,0
4470,1
4471,1
4472,0
4473,1
4474,1
4475,1
4476,0
4477,1
4478,0
4479,0
4480,1
4481,1
4482,0
4483,0
4484,1
4485,0
4486,1
4487,0
4488,0
4489,0
4490,0
4491,1
4492,0
4493,1
4494,1
4495,1
4496,1
4497,0
4498,1
4499,0
4500,0
4501,0
4502,1
4503,0
4504,1
4505,0
4506,1
4507,1
4508,1
4509,1
4510,0
4511,0
4512,1
4513,0
4514,1
4515,1
4516,0
4517,1
4518,1
4519,1
4520,0
4521,0
4522,0
4523,0
4524,1
4525,0
4526,0
4527,1
4528,1
4529,1
4530,0
4531,1
4532,1
4533,1
4534,0
4535,0
4536,0
4537,0
4538,0
4539,1
4540,1
4541,0
4542,1
4543,1
4544,0
4545,0
4546,0
4547,0
4548,0
4549,1
4550,1
4551,1
4552,0
4553,1
4554,0
4555,1
4556,0
4557,0
4558,1
4559,1
4560,0
4561,0
4562,1
4563,1
4564,1
4565,0
4566,0
4567,0
4568,0
4569,0
4570,0
4571,0
4572,0
4573,1
4574,0
4575,0
4576,1
4577,0
4578,1
4579,1
4580,0
4581,0
4582,1
4583,1
4584,0
4585,1
4586,1
4587,0
4588,0
4589,1
4590,1
4591,0
4592,0
4593,1
4594,1
4595,0
4596,0
4597,0
4598,1
4599,0
4600,0
4601,0
4602,0
4603,1
4604,1
4605,1
4606,1
4607,0
4608,0
4609,1
4610,0
4611,0
4612,0
4613,1
4614,1
4615,0
4616,1
4617,1
4618,0
4619,1
4620,1
4621,0
4622,0
4623,0
4624,0
4625,1
4626,1
4627,0
4628,0
4629,1
4630,1
4631,0
4632,0
4633,1
4634,1
4635,1
4636,1
4637,0
4638,1
4639,1
4640,1
4641,1
4642,0
4643,1
4644,1
4645,1
4646,1
4647,0
4648,0
4649,1
4650,0
4651,1
4652,1
4653,1
4654,0
4655,0
4656,0
4657,1
4658,1
4659,0
4660,0
4661,0
4662,1
4663,1
4664,1
4665,0
4666,0
4667,0
4668,0
4669,0
4670,1
4671,1
4672,0
4673,0
4674,1
4675,1
4676,0
4677,0
4678,0
4679,1
4680,0
4681,1
4682,0
4683,0
4684,1
4685,0
4686,0
4687,0
4688,1
4689,1
4690,1
4691,0
4692,1
4693,1
4694,0
4695,0
4696,1
4697,1
4698,1
4699,1
4700,0
4701,1
4702,1
4703,0
4704,0
4705,0
4706,1
4707,1
4708,1
4709,0
4710,1
4711,1
4712,0
4713,0
4714,1
4715,1
4716,1
4717,1
4718,0
4719,1
4720,1
4721,1
4722,1
4723,0
4724,0
4725,1
4726,1
4727,1
4728,1
4729,1
4730,1
4731,0
4732,1
4733,1
4734,0
4735,0
4736,0
4737,0
4738,0
4739,0
4740,1
4741,0
4742,1
4743,1
4744,0
4745,1
4746,0
4747,1
4748,0
4749,0
4750,1
4751,0
4752,1
4753,1
4754,0
4755,0
4756,1
4757,1
4758,1
4759,0
4760,0
4761,0
4762,1
4763,1
4764,1
4765,0
4766,0
4767,1
4768,0
4769,1
4770,1
4771,1
4772,1
4773,1
4774,0
4775,0
4776,1
4777,1
4778,0
4779,1
4780,1
4781,1
4782,0
4783,1
4784,1
4785,0
4786,0
4787,1
4788,0
4789,0
4790,1
4791,1
4792,1
4793,0
4794,1
4795,1
4796,0
4797,0
4798,1
4799,1
4800,1
4801,1
4802,1
4803,0
4804,0
4805,0
4806,1
4807,1
4808,0
4809,1
4810,0
4811,0
4812,0
4813,0
4814,0
4815,0
4816,1
4817,1
4818,0
4819,0
4820,1
4821,1
4822,0
4823,0
4824,0
4825,0
4826,0
4827,1
4828,0
4829,1
4830,1
4831,1
4832,1
4833,1
4834,0
4835,0
4836,0
4837,0
4838,1
4839,1
4840,0
4841,0
4842,1
4843,1
4844,0
4845,1
4846,1
4847,1
4848,1
4849,0
4850,1
4851,1
4852,1
4853,1
4854,1
4855,1
4856,0
4857,0
4858,1
4859,0
4860,1
4861,0
4862,0
4863,1
4864,0
4865,0
4866,1
4867,1
4868,1
4869,0
4870,0
4871,1
4872,1
4873,1
4874,1
4875,1
4876,0
4877,0
4878,0
4879,0
4880,1
4881,0
4882,0
4883,1
4884,1
4885,0
4886,1
4887,0
4888,1
4889,1
4890,0
4891,1
4892,1
4893,0
4894,0
4895,1
4896,0
4897,1
4898,1
4899,1
4900,0
4901,0
4902,0
4903,0
4904,1
4905,1
4906,0
4907,1
4908,1
4909,1
4910,1
4911,1
4912,1
4913,0
4914,0
4915,0
4916,0
4917,0
4918,1
4919,0
4920,1
4921,1
4922,1
4923,1
4924,0
4925,1
4926,1
4927,1
4928,0
4929,1
4930,1
4931,1
4932,0
4933,1
4934,1
4935,0
4936,0
4937,1
4938,1
4939,0
4940,0
4941,1
4942,1
4943,1
4944,1
4945,1
4946,0
4947,1
4948,1
4949,1
4950,1
4951,0
4952,1
4953,0
4954,1
4955,0
4956,0
4957,1
4958,1
4959,0
4960,1
4961,0
4962,1
4963,0
4964,1
4965,0
4966,1
4967,1
4968,0
4969,1
4970,0
4971,0
4972,0
4973,1
4974,1
4975,1
4976,0
4977,1
4978,0
4979,0
4980,1
4981,0
4982,0
4983,0
4984,0
4985,0
4986,1
4987,1
4988,0
4989,1
4990,1
4991,0
4992,0
4993,0
4994,1
4995,1
4996,1
4997,1
4998,0
4999,0
5000,1
5001,1
5002,1
5003,1
5004,0
5005,1
5006,1
5007,1
5008,1
5009,0
5010,0
5011,1
5012,0
5013,1
5014,1
5015,0
5016,0
5017,1
5018,1
5019,1
5020,0
5021,0
5022,1
5023,0
5024,0
5025,0
5026,1
5027,1
5028,0
5029,0
5030,1
5031,0
5032,0
5033,0
5034,1
5035,0
5036,1
5037,0
5038,1
5039,1
5040,0
5041,1
5042,0
5043,0
5044,0
5045,0
5046,1
5047,0
5048,0
5049,0
5050,0
5051,0
5052,0
5053,0
5054,1
5055,0
5056,0
5057,1
5058,1
5059,0
5060,1
5061,1
5062,1
5063,1
5064,0
5065,1
5066,1
5067,0
5068,1
5069,0
5070,1
5071,1
5072,1
5073,0
5074,1
5075,1
5076,0
5077,0
5078,1
5079,0
5080,0
5081,1
5082,1
5083,0
5084,1
5085,0
5086,1
5087,1
5088,0
5089,1
5090,1
5091,0
5092,1
5093,1
5094,0
5095,0
5096,1
5097,0
5098,1
5099,0
5100,0
5101,1
5102,0
5103,0
5104,0
5105,0
5106,1
5107,1
5108,1
5109,1
5110,1
5111,0
5112,1
5113,0
5114,1
5115,0
5116,0
5117,0
5118,0
5119,0
5120,0
5121,1
5122,1
5123,1
5124,0
5125,1
5126,1
5127,0
5128,0
5129,0
5130,1
5131,0
5132,0
5133,1
5134,1
5135,0
5136,1
5137,0
5138,0
5139,1
5140,1
5141,1
5142,0
5143,0
5144,1
5145,0
5146,1
5147,1
5148,0
5149,0
5150,0
5151,0
5152,1
5153,1
5154,1
5155,1
5156,0
5157,0
5158,0
5159,0
5160,0
5161,1
5162,0
5163,0
5164,1
5165,0
5166,0
5167,1
5168,1
5169,0
5170,0
5171,0
5172,1
5173,1
5174,1
5175,0
5176,0
5177,0
5178,1
5179,1
5180,1
5181,1
5182,1
5183,0
5184,0
5185,0
5186,0
5187,1
5188,0
5189,1
5190,1
5191,1
5192,0
5193,1
5194,0
5195,1
5196,0
5197,1
5198,0
5199,1
5200,1
5201,1
5202,1
5203,1
5204,0
5205,0
5206,0
5207,1
5208,1
5209,1
5210,1
5211,1
5212,0
5213,1
5214,0
5215,0
5216,0
5217,0
5218,1
5219,1
5220,1
5221,0
5222,0
5223,1
5224,0
5225,1
5226,1
5227,0
5228,0
5229,0
5230,0
5231,1
5232,0
5233,1
5234,0
5235,1
5236,0
5237,0
5238,1
5239,1
5240,1
5241,0
5242,1
5243,0
5244,0
5245,1
5246,1
5247,1
5248,0
5249,1
5250,1
5251,0
5252,1
5253,0
5254,0
5255,1
5256,0
5257,0
5258,0
5259,0
5260,0
5261,1
5262,1
5263,1
5264,0
5265,1
5266,0
5267,1
5268,0
5269,0
5270,0
5271,0
5272,0
5273,0
5274,1
5275,1
5276,1
5277,0
5278,1
5279,1
5280,0
5281,0
5282,1
5283,0
5284,1
5285,0
5286,0
5287,0
5288,0
5289,0
5290,1
5291,1
5292,0
5293,0
5294,1
5295,0
5296,1
5297,0
5298,1
5299,0
5300,0
5301,0
5302,0
5303,1
5304,0
5305,0
5306,1
5307,0
5308,0
5309,0
5310,1
5311,1
5312,1
5313,1
5314,0
5315,1
5316,1
5317,0
5318,0
5319,1
5320,1
5321,0
5322,0
5323,1
5324,0
5325,1
5326,0
5327,0
5328,0
5329,1
5330,1
5331,0
5332,0
5333,1
5334,1
5335,1
5336,1
5337,0
5338,0
5339,1
5340,1
5341,1
5342,0
5343,1
5344,0
5345,1
5346,0
5347,0
5348,0
5349,1
5350,0
5351,0
5352,0
5353,0
5354,1
5355,0
5356,1
5357,1
5358,1
5359,0
5360,0
5361,1
5362,1
5363,1
5364,0
5365,0
5366,1
5367,0
5368,1
5369,1
5370,0
5371,0
5372,1
5373,1
5374,1
5375,1
5376,0
5377,0
5378,1
5379,0
5380,1
5381,0
5382,0
5383,1
5384,0
5385,0
5386,1
5387,0
5388,1
5389,0
5390,0
5391,0
5392,1
5393,1
5394,1
5395,0
5396,0
5397,1
5398,1
5399,0
5400,1
5401,1
5402,0
5403,1
5404,0
5405,0
5406,1
5407,1
5408,0
5409,0
5410,1
5411,1
5412,0
5413,1
5414,1
5415,1
5416,0
5417,1
5418,1
5419,1
5420,0
5421,0
5422,1
5423,0
5424,0
5425,0
5426,1
5427,0
5428,1
5429,1
5430,0
5431,0
5432,0
5433,0
5434,1
5435,0
5436,0
5437,0
5438,0
5439,0
5440,1
5441,0
5442,1
5443,0
5444,0
5445,1
5446,1
5447,1
5448,0
5449,1
5450,0
5451,0
5452,1
5453,0
5454,1
5455,0
5456,0
5457,0
5458,0
5459,1
5460,1
5461,1
5462,1
5463,1
5464,0
5465,0
5466,0
5467,0
5468,1
5469,0
5470,1
5471,1
5472,0
5473,1
5474,1
5475,0
5476,1
5477,1
5478,0
5479,0
5480,0
5481,0
5482,0
5483,0
5484,1
5485,1
5486,1
5487,0
5488,0
5489,1
5490,0
5491,1
5492,0
5493,0
5494,1
5495,0
5496,1
5497,1
5498,1
5499,1
5500,1
5501,0
5502,0
5503,1
5504,1
5505,1
5506,1
5507,1
5508,0
5509,0
5510,1
5511,1
5512,0
5513,0
5514,1
5515,1
5516,1
5517,1
5518,1
5519,1
5520,0
5521,1
5522,1
5523,1
5524,0
5525,1
5526,1
5527,0
5528,0
5529,0
5530,0
5531,0
5532,1
5533,1
5534,0
5535,1
5536,1
5537,1
5538,1
5539,1
5540,0
5541,1
5542,0
5543,0
5544,0
5545,0
5546,1
5547,1
5548,0
5549,0
5550,0
5551,1
5552,1
5553,0
5554,0
5555,1
5556,1
5557,1
5558,1
5559,1
5560,0
5561,1
5562,1
5563,1
5564,1
5565,1
5566,0
5567,0
5568,0
5569,1
5570,1
5571,1
5572,0
5573,1
5574,0
5575,1
5576,0
5577,1
5578,0
5579,1
5580,1
5581,0
5582,0
5583,0
5584,1
5585,1
5586,0
5587,0
5588,0
5589,1
5590,0
5591,0
5592,1
5593,1
5594,1
5595,1
5596,1
5597,1
5598,1
5599,0
5600,0
5601,1
5602,0
5603,1
5604,0
5605,0
5606,1
5607,1
5608,1
5609,1
5610,1
5611,0
5612,0
5613,0
5614,1
5615,0
5616,0
5617,0
5618,1
5619,1
5620,0
5621,1
5622,1
5623,1
5624,1
5625,0
5626,1
5627,1
5628,0
5629,1
5630,1
5631,0
5632,1
5633,1
5634,0
5635,0
5636,0
5637,1
5638,0
5639,1
5640,1
5641,0
5642,0
5643,1
5644,0
5645,0
5646,0
5647,0
5648,1
5649,0
5650,0
5651,1
5652,1
5653,0
5654,0
5655,0
5656,1
5657,1
5658,0
5659,0
5660,1
5661,0
5662,0
5663,1
5664,0
5665,1
5666,0
5667,0
5668,0
5669,0
5670,1
5671,1
5672,0
5673,1
5674,0
5675,0
5676,0
5677,1
5678,0
5679,1
5680,0
5681,0
5682,0
5683,1
5684,1
5685,1
5686,0
5687,0
5688,1
5689,1
5690,1
5691,0
5692,1
5693,0
5694,1
5695,1
5696,1
5697,0
5698,1
5699,1
5700,0
5701,1
5702,1
5703,1
5704,0
5705,1
5706,0
5707,0
5708,1
5709,0
5710,1
5711,0
5712,1
5713,1
5714,0
5715,1
5716,1
5717,1
5718,0
5719,0
5720,0
5721,1
5722,1
5723,1
5724,1
5725,1
5726,0
5727,1
5728,0
5729,0
5730,1
5731,1
5732,1
5733,0
5734,0
5735,0
5736,1
5737,1
5738,1
5739,1
5740,1
5741,1
5742,0
5743,1
5744,1
5745,1
5746,0
5747,0
5748,1
5749,1
5750,1
5751,0
5752,1
5753,0
5754,0
5755,0
5756,0
5757,0
5758,0
5759,1
5760,1
5761,0
5762,1
5763,0
5764,1
5765,0
5766,0
5767,0
5768,1
5769,1
5770,1
5771,1
5772,0
5773,0
5774,0
5775,1
5776,0
5777,1
5778,0
5779,1
5780,1
5781,0
5782,1
5783,1
5784,1
5785,0
5786,1
5787,1
5788,1
5789,0
5790,0
5791,0
5792,1
5793,1
5794,0
5795,1
5796,0
5797,1
5798,1
5799,1
