,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
4654,52.0,18.1,1,1,0,0,1,1,0,0,1,0,0,0
4655,40.0,23.19,1,0,0,0,0,0,1,0,0,0,1,0
4656,66.0,8.77,0,0,0,0,1,1,0,1,0,0,0,0
4657,88.0,23.84,0,1,0,1,0,1,0,1,0,0,0,0
4658,90.0,26.47,1,0,0,0,1,0,1,0,0,0,1,0
4659,56.0,64.95,1,0,1,0,0,0,1,1,0,0,0,0
4660,48.0,19.9,1,0,0,0,0,0,1,0,0,0,1,0
4661,74.0,80.57,0,1,0,0,1,0,0,0,0,0,1,0
4662,59.0,20.38,0,0,1,0,0,0,1,0,0,0,0,1
4663,98.0,18.97,0,0,0,0,0,0,1,1,0,0,0,0
4664,78.0,19.12,0,1,0,1,0,1,0,0,0,0,0,1
4665,54.0,83.3,0,0,0,0,1,0,1,1,0,0,0,0
4666,93.0,17.62,0,1,0,0,1,0,0,0,0,0,1,0
4667,85.0,69.54,0,0,0,0,1,0,1,1,0,0,0,0
4668,78.0,65.24,1,0,1,0,0,0,1,0,0,1,0,0
4669,97.0,17.2,0,1,0,0,1,1,0,0,0,1,0,0
4670,61.0,72.47,0,1,1,0,0,0,0,0,0,1,0,0
4671,56.0,76.96,0,1,0,0,0,1,0,0,0,0,1,0
4672,71.0,13.44,1,0,0,0,0,0,0,0,0,1,0,0
4673,86.0,36.58,0,1,0,0,1,0,0,0,0,0,0,1
4674,86.0,20.96,0,0,0,1,0,0,1,0,0,0,1,0
4675,49.0,18.92,1,1,0,0,0,1,0,0,0,1,0,0
4676,37.0,17.81,1,1,0,0,0,0,0,0,0,1,0,0
4677,81.0,66.63,0,1,0,1,0,0,0,0,0,0,0,0
4678,30.0,19.36,0,0,0,0,1,0,1,0,0,1,0,0
4679,39.0,25.08,0,1,0,0,0,1,0,0,0,1,0,0
4680,95.0,13.28,0,0,0,0,1,0,1,1,0,0,0,0
4681,10.0,65.15,0,0,1,0,0,0,1,1,0,0,0,0
4682,22.0,19.35,0,0,0,0,1,0,1,0,0,1,0,0
4683,28.0,18.02,0,1,0,0,1,0,0,0,1,0,0,0
4684,25.0,71.81,0,1,0,0,0,1,0,1,0,0,0,0
4685,22.0,18.58,0,1,0,0,0,1,0,1,0,0,0,0
4686,55.0,21.87,0,0,0,0,0,0,0,1,0,0,0,0
4687,23.0,20.17,0,1,0,0,1,1,0,0,0,0,1,0
4688,4.0,22.26,0,0,0,0,1,0,1,0,0,1,0,0
4689,47.0,15.52,0,0,1,0,0,0,1,0,0,1,0,0
4690,61.0,74.14,0,0,0,0,0,0,1,1,0,0,0,0
4691,32.0,12.71,0,1,0,0,0,1,0,0,0,1,0,0
4692,95.0,59.81,0,0,0,0,0,0,1,1,0,0,0,0
4693,23.0,73.29,0,1,1,0,0,0,0,1,0,0,0,0
4694,91.0,70.49,0,1,0,0,0,0,0,0,0,0,0,0
4695,20.0,27.2,0,0,0,0,0,0,1,0,0,1,0,0
4696,42.0,18.45,0,1,0,0,0,0,0,0,1,0,0,0
4697,21.0,79.33,0,1,0,0,0,1,0,1,0,0,0,0
4698,21.0,22.94,0,1,1,0,0,1,0,0,0,1,0,0
4699,78.0,27.12,0,0,0,0,1,0,1,1,0,0,0,0
4700,2.0,20.57,0,1,1,0,0,1,0,0,1,0,0,0
4701,3.0,19.06,1,1,1,0,0,0,0,0,0,0,1,0
4702,99.0,74.23,0,1,1,0,0,1,0,1,0,0,0,0
4703,10.0,66.3,0,0,1,0,0,0,1,0,0,0,0,1
4704,0.0,21.91,1,1,1,0,0,1,0,0,0,0,1,0
4705,98.0,17.26,1,0,0,0,1,0,1,1,0,0,0,0
4706,54.0,75.08,1,0,1,0,0,0,1,0,1,0,0,0
4707,16.0,19.22,0,1,1,0,0,1,0,0,1,0,0,0
4708,74.0,16.62,1,1,1,0,0,1,0,0,0,1,0,0
4709,57.0,76.27,1,1,0,1,0,0,0,0,0,0,0,0
4710,35.0,19.2,0,1,0,0,0,0,0,0,0,1,0,0
4711,42.0,18.45,0,1,0,0,0,0,0,0,1,0,0,0
4712,53.0,12.34,0,1,0,1,0,0,0,0,0,1,0,0
4713,37.0,19.85,1,1,0,0,0,0,0,1,0,0,0,0
4714,16.0,70.33,0,0,1,0,0,0,0,1,0,0,0,0
4715,82.0,20.57,0,1,0,0,0,1,0,0,0,0,1,0
4716,46.0,59.67,1,0,0,0,0,0,1,0,0,1,0,0
4717,12.0,19.14,1,0,1,0,0,0,1,0,0,1,0,0
4718,77.0,22.86,0,0,0,0,1,0,1,0,1,0,0,0
4719,36.0,81.7,1,1,0,0,1,0,0,0,0,0,0,1
4720,15.0,64.19,0,1,1,0,0,0,0,0,0,1,0,0
4721,21.0,19.91,0,1,1,0,0,0,0,0,0,1,0,0
4722,63.0,74.92,0,0,0,0,1,0,1,1,0,0,0,0
4723,77.0,22.03,1,1,0,1,0,0,0,0,0,1,0,0
4724,14.0,25.0,0,1,0,0,0,1,0,0,0,0,0,0
4725,6.0,23.01,1,0,0,0,0,0,1,0,0,1,0,0
4726,89.0,23.61,0,1,1,0,0,0,0,0,1,0,0,0
4727,67.0,14.07,0,0,0,0,1,0,1,0,0,1,0,0
4728,2.0,18.51,1,1,0,0,0,1,0,0,0,0,0,1
4729,6.0,61.9,0,1,0,0,0,1,0,0,0,1,0,0
4730,65.0,16.73,0,1,1,0,0,1,0,0,0,0,0,1
4731,53.0,21.3,0,0,0,0,0,0,1,0,0,1,0,0
4732,52.0,82.24,0,1,0,0,1,0,0,0,0,0,1,0
4733,72.0,15.12,0,0,0,0,1,0,1,1,0,0,0,0
4734,8.0,59.56,0,1,0,0,1,1,0,0,0,0,1,0
4735,81.0,77.17,0,1,1,0,0,1,0,0,0,1,0,0
4736,13.0,27.16,0,0,0,0,1,0,1,0,0,0,0,1
4737,95.0,20.41,1,0,1,0,0,1,0,0,0,0,0,1
4738,77.0,23.31,0,1,0,0,0,0,0,0,0,0,0,0
4739,62.0,70.27,0,0,0,1,0,0,1,0,0,0,1,0
4740,20.0,70.94,1,0,1,0,0,0,1,0,1,0,0,0
4741,29.0,21.86,0,1,0,0,1,1,0,0,0,0,0,0
4742,3.0,25.27,0,1,1,0,0,0,0,0,0,0,0,1
4743,37.0,26.47,0,0,0,0,1,0,0,0,0,0,0,1
4744,29.0,18.09,1,1,0,1,0,1,0,0,0,1,0,0
4745,52.0,22.99,0,0,1,0,0,0,1,0,0,0,1,0
4746,20.0,20.25,0,0,0,0,0,1,0,0,0,1,0,0
4747,43.0,73.96,1,1,1,0,0,1,0,0,0,0,0,0
4748,4.0,89.07,0,1,0,0,1,0,0,0,1,0,0,0
4749,54.0,22.69,0,1,0,0,0,1,0,0,1,0,0,0
4750,51.0,18.41,0,1,0,0,1,1,0,0,0,0,0,0
4751,67.0,77.42,0,0,0,0,1,0,1,0,0,1,0,0
4752,5.0,25.22,1,0,1,0,0,1,0,1,0,0,0,0
4753,74.0,69.61,0,1,0,0,0,0,0,0,0,1,0,0
4754,36.0,18.11,1,1,1,0,0,0,0,1,0,0,0,0
4755,39.0,18.68,0,0,0,0,0,0,1,0,0,1,0,0
4756,59.0,22.22,1,1,0,1,0,0,0,0,0,0,1,0
4757,60.0,58.31,0,0,0,0,1,0,1,0,0,0,0,1
4758,81.0,19.58,1,0,1,0,0,0,1,1,0,0,0,0
4759,80.0,67.63,1,0,0,0,1,0,1,0,1,0,0,0
4760,91.0,17.57,1,0,1,0,0,0,1,0,0,0,0,1
4761,87.0,23.06,0,1,0,0,0,1,0,0,0,1,0,0
4762,71.0,89.08,0,1,0,0,0,1,0,0,1,0,0,0
4763,57.0,24.54,0,1,0,0,0,0,0,0,1,0,0,0
4764,82.0,26.8,1,1,0,0,1,0,0,0,0,0,1,0
4765,99.0,27.17,0,0,1,0,0,0,1,0,0,0,0,1
4766,50.0,22.1,1,0,0,1,0,0,1,0,1,0,0,0
4767,43.0,15.53,0,0,0,0,0,0,1,0,0,1,0,0
4768,29.0,15.73,0,1,0,0,1,1,0,1,0,0,0,0
4769,26.0,51.46,0,0,0,0,1,0,1,1,0,0,0,0
4770,91.0,59.09,0,0,0,0,1,0,1,0,1,0,0,0
4771,11.0,20.18,0,1,1,0,0,0,0,1,0,0,0,0
4772,47.0,61.35,0,0,1,0,0,0,1,0,1,0,0,0
4773,48.0,25.1,0,0,0,0,1,0,0,0,0,0,1,0
4774,93.0,24.97,0,1,0,0,1,1,0,0,0,1,0,0
4775,50.0,13.61,0,0,0,0,0,0,0,0,0,0,1,0
4776,21.0,24.21,0,1,0,0,0,1,0,1,0,0,0,0
4777,73.0,11.85,0,1,0,0,1,0,0,0,0,0,1,0
4778,67.0,18.16,1,0,0,1,0,0,1,0,0,0,0,1
4779,27.0,24.43,0,1,0,0,0,1,0,0,0,0,1,0
4780,10.0,22.88,0,1,0,0,1,0,0,0,0,0,0,0
4781,2.0,70.12,1,0,0,0,0,0,0,1,0,0,0,0
4782,10.0,15.82,0,1,0,0,1,1,0,1,0,0,0,0
4783,63.0,81.12,0,1,0,0,1,0,0,0,0,0,0,0
4784,42.0,24.18,0,1,0,0,0,0,0,1,0,0,0,0
4785,19.0,67.29,0,0,0,0,0,0,0,0,0,0,0,0
4786,17.0,19.96,0,1,0,0,0,0,0,1,0,0,0,0
4787,33.0,62.44,0,0,1,0,0,0,1,0,0,1,0,0
4788,89.0,19.08,1,1,0,1,0,0,0,0,0,1,0,0
4789,38.0,15.42,0,1,0,0,1,0,0,1,0,0,0,0
4790,71.0,20.61,0,1,0,0,0,1,0,0,1,0,0,0
4791,2.0,22.37,0,0,1,0,0,0,1,0,0,0,0,0
4792,21.0,19.85,0,0,0,0,0,0,1,1,0,0,0,0
4793,77.0,57.35,1,1,0,0,0,1,0,0,0,0,0,1
4794,48.0,13.59,0,1,0,0,1,1,0,1,0,0,0,0
4795,33.0,74.59,1,0,0,1,0,0,1,0,0,0,0,1
4796,62.0,16.51,1,1,1,0,0,1,0,0,0,0,1,0
4797,17.0,68.82,0,0,0,0,1,1,0,0,0,0,0,1
4798,63.0,18.68,0,0,1,0,0,0,1,0,1,0,0,0
4799,13.0,85.49,0,1,0,0,0,0,0,0,0,1,0,0
4800,89.0,13.72,0,0,1,0,0,0,1,1,0,0,0,0
4801,52.0,22.52,1,1,0,0,0,1,0,0,0,1,0,0
4802,22.0,17.8,0,0,0,0,0,1,0,1,0,0,0,0
4803,42.0,19.54,0,0,0,0,0,0,1,0,0,1,0,0
4804,56.0,16.74,0,1,0,0,0,1,0,1,0,0,0,0
4805,28.0,17.12,1,0,1,0,0,0,1,0,0,1,0,0
4806,99.0,21.05,0,1,0,0,0,0,0,0,0,1,0,0
4807,75.0,17.74,0,0,0,0,0,0,1,0,0,1,0,0
4808,51.0,23.98,0,1,0,0,1,1,0,1,0,0,0,0
4809,20.0,29.54,0,0,0,0,1,0,1,0,0,0,0,0
4810,18.0,22.28,0,0,0,0,0,1,0,0,1,0,0,0
4811,55.0,16.25,0,0,1,0,0,0,1,0,0,0,0,0
4812,5.0,21.78,0,0,0,0,0,0,1,1,0,0,0,0
4813,49.0,22.1,1,0,0,0,1,0,1,0,0,0,0,0
4814,15.0,27.96,0,0,0,0,0,0,1,1,0,0,0,0
4815,11.0,14.05,0,1,0,1,0,1,0,0,0,1,0,0
4816,72.0,22.55,1,1,0,0,0,0,0,0,0,0,1,0
4817,95.0,61.95,0,1,1,0,0,1,0,0,0,0,1,0
4818,49.0,15.52,1,1,0,0,1,1,0,0,0,1,0,0
4819,27.0,19.57,1,1,0,0,0,0,0,0,0,1,0,0
4820,89.0,23.44,0,1,0,0,1,1,0,0,0,0,0,1
4821,47.0,68.11,0,0,0,1,0,0,1,0,1,0,0,0
4822,21.0,18.37,1,1,1,0,0,0,0,0,0,1,0,0
4823,42.0,22.93,0,1,0,1,0,0,0,0,0,1,0,0
4824,37.0,26.12,0,1,1,0,0,0,0,0,0,1,0,0
4825,9.0,21.29,1,1,0,0,1,0,0,1,0,0,0,0
4826,49.0,19.72,0,1,0,0,1,1,0,0,0,0,1,0
4827,25.0,68.72,0,0,1,0,0,0,1,1,0,0,0,0
4828,11.0,22.23,0,0,0,0,1,0,1,0,0,0,0,0
4829,90.0,18.59,0,0,0,1,0,0,1,0,0,0,0,0
4830,17.0,60.9,0,0,0,0,0,0,1,0,0,0,0,0
4831,40.0,74.1,1,1,0,1,0,1,0,0,0,1,0,0
4832,1.0,65.12,0,1,1,0,0,0,0,0,1,0,0,0
4833,70.0,75.48,0,1,0,1,0,1,0,0,0,0,1,0
4834,48.0,21.97,0,0,0,0,0,0,1,0,0,0,0,0
4835,63.0,58.17,0,0,0,0,1,0,1,0,0,1,0,0
4836,65.0,17.46,0,1,0,0,1,0,0,0,0,0,1,0
4837,11.0,14.09,0,0,0,0,1,0,1,1,0,0,0,0
4838,25.0,23.6,0,1,1,0,0,1,0,0,0,0,0,0
4839,65.0,26.78,1,1,0,0,0,0,0,0,1,0,0,0
4840,8.0,14.86,1,1,1,0,0,1,0,1,0,0,0,0
4841,66.0,15.83,0,0,0,0,0,0,1,0,0,0,1,0
4842,40.0,25.67,0,1,0,1,0,1,0,0,0,1,0,0
4843,17.0,21.87,0,1,0,0,1,1,0,0,0,1,0,0
4844,61.0,12.75,0,1,0,0,0,1,0,1,0,0,0,0
4845,90.0,17.9,0,1,0,1,0,1,0,0,0,0,0,0
4846,90.0,15.54,1,1,1,0,0,1,0,0,1,0,0,0
4847,55.0,73.23,0,1,1,0,0,0,0,0,1,0,0,0
4848,63.0,7.64,0,0,0,0,1,0,1,0,1,0,0,0
4849,40.0,20.7,0,1,0,0,1,0,0,0,1,0,0,0
4850,9.0,72.88,0,1,0,1,0,0,0,1,0,0,0,0
4851,10.0,15.21,0,1,0,0,0,1,0,0,0,1,0,0
4852,53.0,68.22,0,0,0,0,0,0,1,0,0,0,1,0
4853,25.0,22.39,1,1,1,0,0,1,0,0,0,1,0,0
4854,60.0,17.68,0,1,0,0,0,1,0,0,0,0,1,0
4855,70.0,69.34,1,1,0,0,0,0,0,0,0,1,0,0
4856,86.0,74.82,0,1,1,0,0,0,0,0,0,1,0,0
4857,8.0,69.07,0,1,1,0,0,1,0,0,0,0,1,0
4858,17.0,28.11,0,0,0,0,1,1,0,0,1,0,0,0
4859,26.0,26.99,0,0,0,0,1,0,1,1,0,0,0,0
4860,94.0,66.23,0,1,0,0,0,1,0,0,0,0,0,0
4861,97.0,72.02,0,0,0,0,0,0,1,0,1,0,0,0
4862,40.0,25.73,0,0,0,0,1,0,1,0,0,0,1,0
4863,95.0,21.73,0,1,0,0,1,0,0,0,0,0,1,0
4864,40.0,26.38,0,0,1,0,0,0,1,1,0,0,0,0
4865,12.0,22.99,0,0,0,0,0,0,1,0,0,0,0,1
4866,5.0,84.37,1,1,0,0,0,0,0,0,0,1,0,0
4867,32.0,69.12,1,1,0,0,0,0,0,0,0,1,0,0
4868,70.0,20.34,0,0,0,0,1,0,1,0,0,1,0,0
4869,13.0,12.97,0,1,1,0,0,1,0,0,0,0,0,0
4870,67.0,23.29,1,1,1,0,0,0,0,1,0,0,0,0
4871,3.0,18.85,0,0,1,0,0,0,1,0,1,0,0,0
4872,38.0,78.23,0,0,0,1,0,0,1,0,0,0,0,0
4873,37.0,14.53,0,0,0,1,0,0,1,1,0,0,0,0
4874,65.0,67.3,0,0,1,0,0,0,1,0,1,0,0,0
4875,9.0,24.55,1,1,0,0,1,0,0,0,1,0,0,0
4876,63.0,22.3,0,1,0,0,0,0,0,0,0,0,0,0
4877,87.0,63.84,0,0,0,0,0,0,0,0,0,0,0,0
4878,24.0,23.8,0,0,0,0,1,0,1,0,0,0,0,1
4879,38.0,66.03,0,0,0,0,0,0,1,0,0,0,0,1
4880,96.0,67.64,0,1,0,0,0,0,0,0,1,0,0,0
4881,93.0,60.36,0,1,0,1,0,1,0,0,0,0,0,1
4882,47.0,19.7,0,1,0,0,1,1,0,1,0,0,0,0
4883,54.0,26.65,0,1,0,1,0,1,0,0,0,0,0,0
4884,65.0,73.76,0,1,1,0,0,0,0,1,0,0,0,0
4885,80.0,22.69,0,1,1,0,0,1,0,0,0,1,0,0
4886,52.0,72.13,0,1,0,0,1,0,0,0,0,1,0,0
4887,23.0,16.08,1,0,0,1,0,0,1,1,0,0,0,0
4888,57.0,72.31,1,0,0,0,1,0,1,0,0,0,0,0
4889,8.0,73.1,0,0,0,0,0,0,1,1,0,0,0,0
4890,68.0,69.54,0,0,0,1,0,0,1,0,0,1,0,0
4891,1.0,19.62,0,1,0,0,1,1,0,0,0,0,1,0
4892,81.0,68.91,0,1,1,0,0,0,0,0,0,1,0,0
4893,30.0,68.18,0,1,0,0,0,1,0,0,0,1,0,0
4894,60.0,25.36,0,0,0,0,0,0,1,0,0,1,0,0
4895,66.0,19.13,0,0,0,0,0,0,1,0,0,0,0,0
4896,40.0,74.46,0,0,0,1,0,0,1,1,0,0,0,0
4897,52.0,23.45,0,1,0,0,0,0,0,0,1,0,0,0
4898,41.0,69.87,1,0,1,0,0,0,1,0,0,1,0,0
4899,80.0,17.52,1,1,1,0,0,0,0,0,0,0,0,0
4900,9.0,22.4,0,1,1,0,0,0,0,0,0,1,0,0
4901,38.0,70.8,0,0,0,0,1,0,0,1,0,0,0,0
4902,67.0,27.5,1,1,1,0,0,1,0,0,0,0,1,0
4903,45.0,24.19,1,1,0,0,1,0,0,0,0,0,0,1
4904,23.0,15.75,0,0,0,0,0,0,1,0,0,0,0,1
4905,12.0,22.57,0,1,0,0,1,1,0,0,0,0,1,0
4906,94.0,19.4,1,1,0,0,1,0,0,0,0,0,1,0
4907,37.0,71.84,0,0,0,0,0,0,1,0,0,1,0,0
4908,29.0,74.8,1,1,0,1,0,1,0,0,1,0,0,0
4909,63.0,70.53,0,0,0,1,0,0,1,1,0,0,0,0
4910,85.0,16.13,0,0,0,0,0,0,1,0,0,0,0,1
4911,27.0,81.36,0,1,0,1,0,1,0,0,0,1,0,0
4912,78.0,16.99,0,1,1,0,0,1,0,1,0,0,0,0
4913,88.0,61.63,0,0,0,0,1,0,1,1,0,0,0,0
4914,99.0,72.43,1,0,1,0,0,0,1,1,0,0,0,0
4915,86.0,23.05,0,0,0,0,1,0,1,1,0,0,0,0
4916,90.0,70.09,0,1,0,0,0,0,0,1,0,0,0,0
4917,70.0,16.54,1,1,0,1,0,0,0,0,0,1,0,0
4918,7.0,23.23,0,0,0,0,0,0,1,0,1,0,0,0
4919,48.0,19.23,1,0,1,0,0,0,1,0,0,1,0,0
4920,9.0,19.18,0,0,1,0,0,0,1,0,1,0,0,0
4921,4.0,10.12,0,1,0,0,0,0,0,0,1,0,0,0
4922,39.0,18.63,0,1,0,0,1,0,0,0,0,0,0,0
4923,25.0,20.15,0,1,0,0,0,0,0,1,0,0,0,0
4924,33.0,19.0,0,0,0,0,0,0,1,0,1,0,0,0
4925,1.0,21.88,0,0,0,1,0,0,1,1,0,0,0,0
4926,15.0,19.88,0,0,0,0,1,0,1,1,0,0,0,0
4927,97.0,23.8,0,1,1,0,0,0,0,0,0,0,1,0
4928,87.0,23.01,0,0,0,1,0,0,1,0,1,0,0,0
4929,26.0,67.16,1,1,1,0,0,1,0,1,0,0,0,0
4930,11.0,74.59,0,1,1,0,0,1,0,1,0,0,0,0
4931,39.0,17.44,0,1,0,0,0,1,0,1,0,0,0,0
4932,68.0,74.42,1,0,0,0,1,0,1,0,1,0,0,0
4933,6.0,20.48,0,0,0,0,1,1,0,0,0,0,0,1
4934,21.0,20.61,1,0,0,0,0,0,1,0,0,1,0,0
4935,98.0,65.71,0,0,0,0,0,0,1,1,0,0,0,0
4936,37.0,17.9,0,0,0,0,0,0,0,1,0,0,0,0
4937,32.0,79.41,0,1,0,0,0,0,0,0,1,0,0,0
4938,10.0,65.42,0,0,0,0,1,0,1,0,0,0,0,0
4939,2.0,16.88,0,1,0,0,0,0,0,0,1,0,0,0
4940,50.0,18.37,0,0,0,0,0,0,1,0,0,0,1,0
4941,65.0,74.97,0,1,0,0,0,0,0,0,0,0,0,1
4942,98.0,17.69,0,0,1,0,0,0,1,0,0,1,0,0
4943,54.0,61.7,0,1,0,0,1,0,0,0,0,1,0,0
4944,71.0,66.66,1,0,0,0,0,0,1,0,0,0,0,0
4945,50.0,19.16,0,1,0,1,0,1,0,0,0,1,0,0
4946,90.0,22.4,0,1,0,0,0,1,0,0,0,0,1,0
4947,86.0,65.06,1,0,1,0,0,0,1,0,0,0,1,0
4948,48.0,76.9,0,1,0,0,0,0,0,0,0,0,0,1
4949,62.0,16.64,0,0,0,0,0,0,0,1,0,0,0,0
4950,27.0,85.12,0,1,1,0,0,0,0,1,0,0,0,0
4951,42.0,70.28,0,1,0,0,0,0,0,0,0,0,1,0
4952,28.0,75.57,0,0,0,1,0,0,1,1,0,0,0,0
4953,79.0,14.45,0,0,0,1,0,0,1,0,0,1,0,0
4954,24.0,24.24,0,1,1,0,0,0,0,0,1,0,0,0
4955,5.0,69.91,1,0,0,0,0,0,1,0,0,1,0,0
4956,84.0,27.51,0,0,0,0,1,0,1,0,0,1,0,0
4957,64.0,19.53,0,0,0,0,0,0,1,1,0,0,0,0
4958,65.0,25.77,0,1,1,0,0,1,0,0,1,0,0,0
4959,69.0,24.66,0,0,0,0,0,0,1,0,0,0,0,1
4960,95.0,9.42,0,1,0,0,0,0,0,0,0,0,0,1
4961,13.0,23.31,0,1,0,0,0,1,0,0,0,0,1,0
4962,88.0,20.02,1,0,0,0,1,0,1,0,0,0,1,0
4963,66.0,15.17,0,0,1,0,0,0,1,0,0,1,0,0
4964,36.0,21.68,0,0,0,0,0,0,1,0,0,1,0,0
4965,45.0,21.74,0,0,0,0,1,0,1,0,0,1,0,0
4966,11.0,72.36,1,1,0,0,0,0,0,0,0,0,0,1
4967,74.0,22.33,0,1,0,0,0,1,0,1,0,0,0,0
4968,62.0,67.24,0,0,1,0,0,0,1,1,0,0,0,0
4969,70.0,20.56,0,1,1,0,0,0,0,1,0,0,0,0
4970,3.0,22.63,0,1,0,0,1,1,0,0,0,0,0,0
4971,18.0,67.39,0,0,1,0,0,0,1,0,0,1,0,0
4972,37.0,15.98,0,0,0,0,0,0,1,0,0,0,0,1
4973,65.0,20.27,0,1,0,0,0,0,0,0,0,0,0,1
4974,77.0,14.75,0,1,0,0,0,1,0,0,0,0,1,0
4975,57.0,11.56,0,0,0,1,0,0,1,0,0,0,1,0
4976,27.0,66.24,0,1,1,0,0,0,0,0,0,0,1,0
4977,93.0,23.61,1,0,1,0,0,0,0,0,0,1,0,0
4978,60.0,19.93,0,0,0,1,0,0,1,0,0,1,0,0
4979,99.0,18.11,0,0,1,0,0,0,1,0,0,1,0,0
4980,60.0,21.83,0,1,1,0,0,0,0,0,0,0,1,0
4981,48.0,10.06,0,0,0,0,1,0,1,0,0,1,0,0
4982,65.0,89.28,0,0,0,0,1,0,1,0,0,0,1,0
4983,31.0,24.3,0,1,1,0,0,1,0,0,0,0,1,0
4984,97.0,60.66,1,1,0,0,1,1,0,0,0,1,0,0
4985,12.0,78.65,1,1,0,0,1,1,0,1,0,0,0,0
4986,49.0,24.17,0,1,0,0,0,1,0,0,0,0,0,1
4987,31.0,67.55,0,1,0,0,1,0,0,1,0,0,0,0
4988,57.0,58.67,0,0,1,0,0,0,1,0,0,0,0,0
4989,80.0,17.98,0,0,1,0,0,0,1,1,0,0,0,0
4990,67.0,60.04,0,1,0,1,0,0,0,0,0,0,1,0
4991,40.0,20.57,0,1,1,0,0,0,0,0,1,0,0,0
4992,76.0,23.0,0,1,1,0,0,0,0,0,0,1,0,0
4993,43.0,17.59,0,0,0,0,0,0,1,0,0,0,1,0
4994,24.0,76.52,0,1,1,0,0,1,0,0,0,0,0,0
4995,57.0,21.01,0,1,0,0,1,0,0,0,1,0,0,0
4996,64.0,68.55,1,1,0,0,0,0,0,0,0,1,0,0
4997,39.0,21.31,0,1,0,1,0,1,0,0,0,1,0,0
4998,49.0,11.99,0,1,1,0,0,1,0,0,0,0,1,0
4999,62.0,75.35,0,0,0,0,0,0,1,1,0,0,0,0
5000,46.0,16.02,0,0,0,0,1,0,1,0,0,1,0,0
5001,40.0,23.97,1,0,0,0,1,0,1,0,0,1,0,0
5002,51.0,69.48,1,0,1,0,0,0,1,0,0,0,0,1
5003,81.0,63.66,0,0,1,0,0,0,1,0,1,0,0,0
5004,31.0,67.61,0,0,0,0,1,0,1,0,0,0,0,1
5005,46.0,16.11,0,1,0,0,1,0,0,1,0,0,0,0
5006,8.0,18.49,0,0,1,0,0,0,1,0,0,1,0,0
5007,30.0,13.03,0,1,0,1,0,0,0,0,0,1,0,0
5008,68.0,13.17,0,1,1,0,0,1,0,0,0,1,0,0
5009,100.0,25.4,0,1,0,0,0,0,0,1,0,0,0,0
5010,45.0,73.6,0,1,0,1,0,0,0,1,0,0,0,0
5011,87.0,62.27,0,1,0,0,1,0,0,0,1,0,0,0
5012,40.0,18.94,0,0,1,0,0,0,1,1,0,0,0,0
5013,10.0,14.95,1,0,0,0,1,0,1,1,0,0,0,0
5014,29.0,18.34,1,0,0,1,0,1,0,0,1,0,0,0
5015,98.0,26.88,1,0,0,0,0,0,1,0,0,0,0,0
5016,85.0,88.05,1,0,0,0,1,0,1,1,0,0,0,0
5017,58.0,18.12,0,1,1,0,0,0,0,0,0,1,0,0
5018,3.0,18.34,0,0,0,0,1,0,1,0,0,0,1,0
5019,39.0,78.54,0,0,0,0,0,0,1,1,0,0,0,0
5020,44.0,75.79,0,0,0,0,1,0,1,0,0,1,0,0
5021,41.0,22.04,0,1,1,0,0,0,0,0,0,0,0,0
5022,75.0,8.97,0,1,0,0,0,0,0,0,0,1,0,0
5023,69.0,25.35,1,0,0,0,0,0,0,0,0,0,0,1
5024,34.0,74.44,0,1,0,0,0,1,0,0,0,1,0,0
5025,83.0,24.38,0,1,0,0,1,1,0,0,0,0,1,0
5026,63.0,20.64,0,0,0,0,0,0,1,0,0,0,0,1
5027,76.0,22.57,0,1,1,0,0,1,0,0,0,0,0,1
5028,61.0,71.23,1,1,1,0,0,0,0,0,0,1,0,0
5029,32.0,13.35,0,1,1,0,0,1,0,0,0,1,0,0
5030,11.0,20.98,1,1,1,0,0,0,0,0,0,0,1,0
5031,43.0,71.65,1,1,0,1,0,1,0,0,0,0,1,0
5032,73.0,23.03,0,0,0,0,0,0,1,0,0,1,0,0
5033,84.0,79.83,0,0,1,0,0,0,0,1,0,0,0,0
5034,37.0,18.01,0,1,0,0,0,1,0,0,1,0,0,0
5035,96.0,79.58,0,0,0,0,1,0,1,1,0,0,0,0
5036,32.0,71.48,0,0,0,1,0,0,1,0,0,0,0,0
5037,8.0,19.0,0,1,0,0,0,1,0,0,0,0,0,0
5038,25.0,16.73,0,1,0,0,0,1,0,0,0,0,1,0
5039,73.0,24.22,0,1,1,0,0,1,0,0,0,0,1,0
5040,80.0,19.38,1,1,0,0,1,0,0,0,0,0,1,0
5041,46.0,16.77,1,1,0,0,1,1,0,1,0,0,0,0
5042,40.0,21.06,1,1,1,0,0,0,0,0,0,0,0,1
5043,81.0,24.34,0,1,0,0,0,1,0,0,1,0,0,0
5044,71.0,11.31,1,0,0,0,0,0,1,0,1,0,0,0
5045,82.0,20.48,0,0,0,0,0,0,1,0,0,1,0,0
5046,89.0,22.39,0,1,1,0,0,0,0,0,0,1,0,0
5047,4.0,73.41,1,1,1,0,0,0,0,0,0,0,0,1
5048,50.0,16.09,1,0,0,0,1,0,1,0,0,0,1,0
5049,98.0,65.72,0,0,0,0,1,0,1,0,1,0,0,0
